environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,0.75,6104,EGM,30,8192,512,16,245760,0.8296123233801187,0.19867086419614188,0.7988641583176023,0.36101707759851576,0.3169082042696921,0.8333333333246437,0.6346624691285018,1.0201844507993818,0.38552198167088003,8.426592756904938e-13,242,8.326184186557839e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,40,8192,512,16,327680,0.8100436587674209,0.36132713575509834,0.9387473072802731,0.409916013693183,0.327647715786033,0.8333333333246437,0.4720061975695453,1.069083386894049,0.5970771893245037,8.897327319346005e-13,244,8.152634123348435e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,50,8192,512,16,409600,0.8220183474430893,0.6367064702365075,0.7555493480822093,0.31489049465911956,0.2784220290557303,0.8333333333246437,0.19662686308813615,0.9740578678599856,0.7774310047718495,8.573142196155459e-13,245,8.68785043905973e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,EGM,60,8192,512,16,491520,0.8351132000354226,0.7842575496456475,0.673600974814684,0.3332363299993465,0.2968482719279513,0.8333333333246437,0.04907578367899612,0.9924037032002125,0.9433279195212164,8.975042931069765e-13,245,8.200529144630764e-11,200,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,0,8192,512,16,0,0.8149006482664197,0.6139925166640774,0.6976566488482121,0.3400034467036972,0.405502804308799,0.8333333333246437,0.21934081666056626,0.9991708199045632,0.779830003243997,8.975042931069765e-13,244,8.80795436586368e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,10,8192,512,16,81920,0.8510583307192661,0.5955708199670536,0.6728015554702668,0.31651868441843,0.36048021858279855,0.8333333333246437,0.23776251335759002,0.975686057619296,0.737923544261706,8.679723606519474e-13,244,8.553646679843041e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,20,8192,512,16,163840,0.8538867227997124,0.31606350417717444,0.7890448021850007,0.3476490701416175,0.3226493000677472,0.8333333333246437,0.5172698291474692,1.0068164433424835,0.48954661419501433,8.402167850363185e-13,243,8.165446097052609e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,30,8192,512,16,245760,0.8300328253328695,0.19967644185552175,0.7949833254579439,0.35956089251063794,0.3164053737818559,0.8333333333246437,0.6336568914691219,1.018728265711504,0.38507137424238214,8.404388296412435e-13,242,8.32028890229708e-11,197,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,40,8192,512,16,327680,0.8103862515761434,0.3584250598220675,0.9323790328655537,0.40517064369395217,0.3257293374611744,0.8333333333246437,0.47490827350257614,1.0643380168948182,0.5894297433922421,8.832934383917745e-13,244,8.998912726099206e-11,198,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,50,8192,512,16,409600,0.8217846424859423,0.6290023758419693,0.7534471059822861,0.30980521537816863,0.2753767062851596,0.8333333333246437,0.20433095748267438,0.9689725885790347,0.7646416310963603,8.5131901528257e-13,245,8.625100633707916e-11,199,8.690825836765725e-13,240
CyclicControl,0.75,6104,PPM-3,60,8192,512,16,491520,0.8346474895320632,0.7846401244557484,0.6783014087052988,0.33713417062892415,0.2988289408165433,0.8333333333246437,0.04869320886889528,0.9963015438297902,0.9476083349608949,8.111289417911394e-13,246,8.230460757374658e-11,200,8.690825836765725e-13,240
CyclicControl,1.0,6100,GDA,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,GDA,10,8192,512,16,81920,-0.0064386640142213205,-0.4120141336617952,1.0089720817213168,0.5134379868235941,0.36170378921537205,0.0,0.4120141336617952,1.1726053600244601,0.760591226362665,8.539835505416704e-13,237,8.869305290204466e-11,187,0.0,1
CyclicControl,1.0,6100,GDA,20,8192,512,16,163840,0.003104180606336953,-0.48262291491329673,1.1363346097890006,0.5661982595479949,0.3694153448457941,0.0,0.48262291491329673,1.225365632748861,0.7427427178355641,8.417710972707937e-13,238,8.854134092572963e-11,188,0.0,1
CyclicControl,1.0,6100,GDA,30,8192,512,16,245760,0.002093420935723741,-0.35886898443373005,0.814615634762265,0.3646717443591983,0.3355529998098904,0.0,0.35886898443373005,1.0238391175600643,0.6649701331263342,8.942846463355636e-13,234,8.19260215223494e-11,184,0.0,1
CyclicControl,1.0,6100,GDA,40,8192,512,16,327680,-0.004881174960247378,-0.3262604435759384,0.7630884889236866,0.3854371706156799,0.3508267106802199,0.0,0.3262604435759384,1.0446045438165459,0.7183441002406075,8.572587084643146e-13,234,8.246675564649308e-11,184,0.0,1
CyclicControl,1.0,6100,GDA,50,8192,512,16,409600,0.0015021594691894456,-0.5182652850751058,1.071578906401903,0.5137605742971856,0.3462162627724591,0.0,0.5182652850751058,1.1729279474980516,0.6546626624229458,8.796297024105115e-13,236,8.322526001691699e-11,186,0.0,1
CyclicControl,1.0,6100,GDA,60,8192,512,16,491520,-0.0017338117595747469,-0.46001096557882803,0.9299973836131381,0.4098345914915441,0.32632920769916834,0.0,0.46001096557882803,1.06900196469241,0.608990999113582,8.301137555122295e-13,235,8.683201380144112e-11,183,0.0,1
CyclicControl,1.0,6100,Adam-GDA,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,Adam-GDA,10,8192,512,16,81920,-0.003936671443051832,-0.3957341317766548,0.8703650552485104,0.44287538984570735,0.358983220416547,0.0,0.3957341317766548,1.1020427630465734,0.7063086312699187,8.381628724407619e-13,235,8.500150583401478e-11,185,0.0,1
CyclicControl,1.0,6100,Adam-GDA,20,8192,512,16,163840,-0.002709708635462191,-0.49266403963454863,1.0938224639518137,0.5680188288335075,0.388573060631152,0.0,0.49266403963454863,1.2271862020343736,0.7345221623998249,8.599787548746463e-13,237,8.991268840574662e-11,187,0.0,1
CyclicControl,1.0,6100,Adam-GDA,30,8192,512,16,245760,-0.0009742708591137312,-0.5560411021334867,1.2262663055126986,0.6493207952282316,0.40926391655049144,0.0,0.5560411021334867,1.3084881684290977,0.752447066295611,8.629763570411342e-13,238,8.360040437693783e-11,189,0.0,1
CyclicControl,1.0,6100,Adam-GDA,40,8192,512,16,327680,-0.0010534863958333537,-0.596060737510762,1.2734480013591054,0.6786903874189314,0.4355769598781921,0.0,0.596060737510762,1.3378577606197974,0.7417970231090354,8.720801858430605e-13,238,8.421363606458954e-11,189,0.0,1
CyclicControl,1.0,6100,Adam-GDA,50,8192,512,16,409600,-0.0010167718027022275,-0.5789790671093735,1.2112627869039403,0.6367415675232462,0.47041858507619705,0.0,0.5789790671093735,1.2959089407241122,0.7169298736147387,8.142375662600898e-13,238,8.542955232115901e-11,188,0.0,1
CyclicControl,1.0,6100,Adam-GDA,60,8192,512,16,491520,-6.256223571009036e-05,-0.5000258562483616,1.063788218238688,0.5779513878156282,0.5094895655396313,0.0,0.5000258562483616,1.2371187610164942,0.7370929047681326,8.961720254774264e-13,236,8.766015691108464e-11,187,0.0,1
CyclicControl,1.0,6100,EGM,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,EGM,10,8192,512,16,81920,-0.005910992754028085,-0.3924193605539872,0.9744326732025175,0.4876117445165987,0.35072208976717306,0.0,0.3924193605539872,1.1467791177174647,0.7543597571634775,8.325562461664049e-13,237,8.536976681128294e-11,187,0.0,1
CyclicControl,1.0,6100,EGM,20,8192,512,16,163840,0.0033368564490817935,-0.45111847900123464,1.0602390281969851,0.5048809374160652,0.344944517645275,0.0,0.45111847900123464,1.1640483106169313,0.7129298316156967,8.713030297258229e-13,237,8.78021544359342e-11,187,0.0,1
CyclicControl,1.0,6100,EGM,30,8192,512,16,245760,0.0021192054520667324,-0.31512769139771946,0.7231538158274488,0.30369565171775664,0.2972774164862332,0.0,0.31512769139771946,0.9628630249186227,0.6477353335209033,8.895661984809067e-13,233,8.477202273482476e-11,182,0.0,1
CyclicControl,1.0,6100,EGM,40,8192,512,16,327680,-0.004292548572412167,-0.27014855215499356,0.6512193044187304,0.308189569074765,0.3047234303511958,0.0,0.27014855215499356,0.9673569422756311,0.6972083901206375,8.309464227806984e-13,233,8.302863951925588e-11,182,0.0,1
CyclicControl,1.0,6100,EGM,50,8192,512,16,409600,0.001709867107680918,-0.43776124241084735,0.908058273982538,0.3899293491781102,0.2965516954416846,0.0,0.43776124241084735,1.0490967223789762,0.6113354799681289,8.307243781757734e-13,235,8.717326860363528e-11,183,0.0,1
CyclicControl,1.0,6100,EGM,60,8192,512,16,491520,-0.0013938856984234186,-0.39270540149426575,0.7820716254394389,0.3020375821185983,0.2684168788955389,0.0,0.39270540149426575,0.9612049553194644,0.5684995538251987,8.56259507742152e-13,233,8.15774114926171e-11,181,0.0,1
CyclicControl,1.0,6100,PPM-3,0,8192,512,16,0,-0.005376202424031041,-0.35745921450474644,0.7798794901219378,0.39830579647930253,0.3649028097240552,0.0,0.35745921450474644,1.0574731696801685,0.7000139551754221,8.288369990339106e-13,234,8.241304860767684e-11,184,0.0,1
CyclicControl,1.0,6100,PPM-3,10,8192,512,16,81920,-0.006058559797118938,-0.38885848958913405,0.9718160062744856,0.4865644211221839,0.3504547363743907,0.0,0.38885848958913405,1.14573179432305,0.756873304733916,8.339995360984176e-13,237,8.558143083092773e-11,187,0.0,1
CyclicControl,1.0,6100,PPM-3,20,8192,512,16,163840,0.0036994843874145985,-0.4492536913548705,1.064305110406897,0.5086002439775881,0.34675459098209643,0.0,0.4492536913548705,1.1677676171784541,0.7185139258235836,8.798517470154366e-13,237,8.920630900632887e-11,187,0.0,1
CyclicControl,1.0,6100,PPM-3,30,8192,512,16,245760,0.002400667246282146,-0.31627142526183666,0.726157823583353,0.30499148581987096,0.2975835884831245,0.0,0.31627142526183666,0.9641588590207371,0.6478874337589005,8.936185125207885e-13,233,8.491379821506939e-11,182,0.0,1
CyclicControl,1.0,6100,PPM-3,40,8192,512,16,327680,-0.004521280411187696,-0.27071082367822674,0.6464840804293088,0.3051277500359417,0.3034852921113378,0.0,0.27071082367822674,0.9642951232368078,0.693584299558581,8.193445921733655e-13,233,8.121295302920828e-11,182,0.0,1
CyclicControl,1.0,6100,PPM-3,50,8192,512,16,409600,0.0011316815324483984,-0.43036098565918285,0.8935563872389682,0.37932205714606665,0.29209251172374073,0.0,0.43036098565918285,1.0384894303469328,0.60812844468775,8.181788579975091e-13,235,8.475939394791965e-11,183,0.0,1
CyclicControl,1.0,6100,PPM-3,60,8192,512,16,491520,-0.0020388848122833477,-0.3820423406715478,0.7602229725312175,0.28722013007476893,0.260249132343145,0.0,0.3820423406715478,0.946387503275635,0.5643451626040872,8.330558465274862e-13,233,8.59621263060717e-11,180,0.0,1
CyclicControl,1.0,6101,GDA,0,8192,512,16,0,0.01607700136256817,-0.6273750547499233,0.884126648663017,0.4071611966058639,0.31522308314689057,0.0,0.6273750547499233,1.06632856980673,0.4389535150568067,8.975042931069765e-13,237,8.216349822731672e-11,188,0.0,1
CyclicControl,1.0,6101,GDA,10,8192,512,16,81920,-0.007287959109538148,-0.542633640271492,0.6951315170618977,0.2896855988140463,0.2719875279527149,0.0,0.542633640271492,0.9488529720149124,0.4062193317434204,8.624212455288216e-13,236,8.974815335349717e-11,185,0.0,1
CyclicControl,1.0,6101,GDA,20,8192,512,16,163840,-0.013135503664196095,-0.35095479440290345,0.6476534832502371,0.23476695362292965,0.25249006213537434,0.0,0.35095479440290345,0.8939343268237957,0.5429795324208923,8.502087922579449e-13,232,8.413095220483058e-11,178,0.0,1
CyclicControl,1.0,6101,GDA,30,8192,512,16,245760,-0.0010579715644719913,-0.05796223141413939,0.4006078618025284,0.1588367268605938,0.22408899392603254,0.0,0.05796223141413939,0.8180041000614598,0.7600418686473205,8.299472220585358e-13,232,8.94052609723417e-11,180,0.0,1
CyclicControl,1.0,6101,GDA,40,8192,512,16,327680,0.008999496476121088,-0.21032287614490483,0.509080830302016,0.17084244065041587,0.2157460224969393,0.0,0.21032287614490483,0.8300098138512819,0.6196869377063771,8.933409567646322e-13,230,8.677474017115827e-11,178,0.0,1
CyclicControl,1.0,6101,GDA,50,8192,512,16,409600,0.013192948320086243,-0.3503309693596575,0.6137978962137061,0.22682332071605255,0.2459537296506812,0.0,0.3503309693596575,0.8859906939169186,0.5356597245572612,8.487099911747009e-13,232,8.621320324309067e-11,179,0.0,1
CyclicControl,1.0,6101,GDA,60,8192,512,16,491520,0.005254504291675931,-0.47693338014475467,0.6151510592507372,0.24820781774480635,0.2672779433091697,0.0,0.47693338014475467,0.9073751909456724,0.43044181080091776,8.423817199343375e-13,235,8.599343459536612e-11,184,0.0,1
CyclicControl,1.0,6101,Adam-GDA,0,8192,512,16,0,0.01607700136256817,-0.6273750547499233,0.884126648663017,0.4071611966058639,0.31522308314689057,0.0,0.6273750547499233,1.06632856980673,0.4389535150568067,8.975042931069765e-13,237,8.216349822731672e-11,188,0.0,1
CyclicControl,1.0,6101,Adam-GDA,10,8192,512,16,81920,0.008175178027720994,-0.6032844037171969,0.7576839890633317,0.34309514844600875,0.2832262437368441,0.0,0.6032844037171969,1.0022625216468748,0.39897811792967786,8.630873793435967e-13,237,8.546563456945933e-11,187,0.0,1
CyclicControl,1.0,6101,Adam-GDA,20,8192,512,16,163840,0.0014254529639225154,-0.623038955323751,0.7386461808819996,0.34530256938355874,0.2845911768335131,0.0,0.623038955323751,1.0044699425844248,0.3814309872606738,8.915090887740007e-13,237,8.112865934606361e-11,188,0.0,1
CyclicControl,1.0,6101,Adam-GDA,30,8192,512,16,245760,-0.0050825222553903746,-0.5727200800007961,0.7388007151942511,0.3137740634275982,0.267519202679779,0.0,0.5727200800007961,0.9729414366284643,0.4002213566276682,8.193445921733655e-13,237,8.666195538964416e-11,186,0.0,1
CyclicControl,1.0,6101,Adam-GDA,40,8192,512,16,327680,-0.010281778442361921,-0.5160764342595294,0.7626458072636992,0.3013739651562405,0.2615472613185217,0.0,0.5160764342595294,0.9605413383571065,0.4444649040975771,8.204548151979907e-13,236,8.84144979451662e-11,184,0.0,1
CyclicControl,1.0,6101,Adam-GDA,50,8192,512,16,409600,-0.013318259593230079,-0.4130564377345369,0.7430923084115595,0.28224199968774355,0.26381933799186064,0.0,0.4130564377345369,0.9414093728886096,0.5283529351540728,8.105183191275955e-13,234,8.914452509500848e-11,180,0.0,1
CyclicControl,1.0,6101,Adam-GDA,60,8192,512,16,491520,-0.011486446304642232,-0.2588584069397273,0.6774267344313889,0.2739151202997415,0.28118340330943203,0.0,0.2588584069397273,0.9330824935006076,0.6742240865608803,8.212319713152283e-13,234,8.936593132169435e-11,183,0.0,1
CyclicControl,1.0,6101,EGM,0,8192,512,16,0,0.01607700136256817,-0.6273750547499233,0.884126648663017,0.4071611966058639,0.31522308314689057,0.0,0.6273750547499233,1.06632856980673,0.4389535150568067,8.975042931069765e-13,237,8.216349822731672e-11,188,0.0,1
CyclicControl,1.0,6101,EGM,10,8192,512,16,81920,-0.006143020356760582,-0.5219865131886217,0.6650549325232875,0.27010928197843975,0.26160978589828154,0.0,0.5219865131886217,0.9292766551793058,0.40729014199068414,8.29780688604842e-13,236,8.42405589729367e-11,185,0.0,1
CyclicControl,1.0,6101,EGM,20,8192,512,16,163840,-0.01106515052499667,-0.3286893253028277,0.5961381069753247,0.20149180082496113,0.23043540188772701,0.0,0.3286893253028277,0.8606591740258271,0.5319698487229995,8.847367283237872e-13,231,8.404567319875156e-11,177,0.0,1
CyclicControl,1.0,6101,EGM,30,8192,512,16,245760,-0.001450841687159368,-0.05167975074790948,0.34837013195685795,0.12391859461917022,0.19154555171097778,0.0,0.05167975074790948,0.7830859678200363,0.7314062170721267,8.871792189779626e-13,230,8.5507684266517e-11,178,0.0,1
CyclicControl,1.0,6101,EGM,40,8192,512,16,327680,0.006581826561987423,-0.1893951618545659,0.4562955475502004,0.13604071330784095,0.18582216266675528,0.0,0.1893951618545659,0.795208086508707,0.605812924654141,8.867906409193438e-13,229,8.698232412118756e-11,176,0.0,1
CyclicControl,1.0,6101,EGM,50,8192,512,16,409600,0.009176080833755085,-0.2889176915600671,0.5233195099147849,0.16920262503370745,0.20568341762981715,0.0,0.2889176915600671,0.8283699982345735,0.5394523066745064,8.641420912169906e-13,230,8.414291485792091e-11,176,0.0,1
CyclicControl,1.0,6101,EGM,60,8192,512,16,491520,0.002907448858298651,-0.39484346511105034,0.516826306932582,0.18140944166703535,0.21845394225031048,0.0,0.39484346511105034,0.8405768148679014,0.445733349756851,8.608669332943464e-13,233,8.544490115447445e-11,181,0.0,1
CyclicControl,1.0,6101,PPM-3,0,8192,512,16,0,0.01607700136256817,-0.6273750547499233,0.884126648663017,0.4071611966058639,0.31522308314689057,0.0,0.6273750547499233,1.06632856980673,0.4389535150568067,8.975042931069765e-13,237,8.216349822731672e-11,188,0.0,1
CyclicControl,1.0,6101,PPM-3,10,8192,512,16,81920,-0.006109488351317732,-0.522236505974953,0.6648879332609767,0.27019135537017164,0.2616516152226118,0.0,0.522236505974953,0.9293587285710376,0.40712222259608466,8.301137555122295e-13,236,8.431114140172724e-11,185,0.0,1
CyclicControl,1.0,6101,PPM-3,20,8192,512,16,163840,-0.011010714538221163,-0.32971503448710776,0.5953574488226369,0.20086013797925756,0.229813258388353,0.0,0.32971503448710776,0.8600275111801237,0.5303124766930158,8.875677970365814e-13,231,8.471612300553488e-11,177,0.0,1
CyclicControl,1.0,6101,PPM-3,30,8192,512,16,245760,-0.001564905366471,-0.05353252448333573,0.3503007674394209,0.1242366739816059,0.19202983053841355,0.0,0.05353252448333573,0.7834040471824719,0.7298715226991361,8.874012635828876e-13,230,8.546906238304786e-11,178,0.0,1
CyclicControl,1.0,6101,PPM-3,40,8192,512,16,327680,0.0066036778665226736,-0.18741314630492636,0.45514259843578153,0.13636709964191515,0.1864093029369009,0.0,0.18741314630492636,0.7955344728427812,0.6081213265378549,8.895661984809067e-13,229,8.759741543240551e-11,176,0.0,1
