environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.0,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.40544943815763,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.3384733798244495,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.13727561255685214,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.2771704915792162,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.29660184113815424,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.3881813922825904,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.2520403795785196,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.29771964635579096,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.41813018421471937,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.3108678071373294,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.34391150862444386,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2528320650890962,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.3658660350956199,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.33791441933741806,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.24839026426950905,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.22003404678103025,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.13989267232306543,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.43540825474595607,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.5670944914712713,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.2026835571609001,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.24863192717458132,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.40184756283650086,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2570735182448288,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.24747273314088947,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3756391731507331,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.2850942572790179,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.4640534621585421,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.37381930449751366,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.4823842562636453,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.20396563836881115,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.43846211446490174,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.342301675016599,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.382721987503594,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.4135071431489026,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3867189360527002,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.26670906346956413,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.3477868684055385,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.18618202707866777,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3028417535619784,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.3161917158177534,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.42430369826012193,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3139792502506646,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.5415802118762781,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.363259025813399,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2647079472294735,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.3385249543354142,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.2968789974054068,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.30061214322173946,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.2963933783033971,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.5293793623506529,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.27014249653339023,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.2534856426870817,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2933342476421129,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.21428501938408132,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.3370639754221928,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.32634184638139574,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.22501149603592593,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.3334798374391368,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.3519108980285305,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.21850066584217356,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.36279971225009494,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.4736259559352853,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.17246124432291815,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.2533391137126905,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.3462657279532399,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.3556467588798342,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.14013801312014637,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.21312949497016218,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.3922309752791191,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.23938484765548643,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.1636796710974464,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.33324854600738874,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.2835774377935863,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.18841216332128927,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.44925353858864087,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.2279847390861679,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3645333293052263,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.274406286810113,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3791655760910194,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.17339588348694865,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.12329199827426618,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.2908567568069216,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.351453134262769,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.08666863014539132,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.20280703165863725,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.2841066937540131,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.1479067620108685,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.30712279930869,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.3207683264828607,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.3026643557040115,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.2560607358032968,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.14900125572877773,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.3601824992111396,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.32831527785371145,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.3529769209816545,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.2507339355760924,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.12654070883314278,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.18482624586095492,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.0,6101,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.3028417535619784,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.31619734863256016,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.4243029211904718,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3139776167883191,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.5415183145712884,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.36323996236193523,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.2647186910321276,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.33853741791348063,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.29853539206865787,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3002354362405746,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.29639172249304097,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.5287904349449049,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2687507699116622,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.2535180030323042,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.2948414169620411,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.21320137629665462,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.3369832393557975,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.3246295321937693,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.22723426662879825,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3290314902592423,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.3540931726169689,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.22133700348553373,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.3648449285497188,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.46796054865249903,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.17577404323612836,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.24964471142195904,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3423025693077316,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.3547306936496876,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.13505050841090024,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.21772763836093684,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.3945413757742961,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.23942661910308305,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.16366632352846686,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.33353496859051096,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.2766479113748835,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.1992145116691239,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.4518986525056947,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.22771241773750844,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.3797493002207949,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.2819709914087187,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.3791811351966714,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.17164611000595664,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.12872538320632756,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.2905375853792605,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.34633741797003226,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.0882864713411841,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.20247230360251667,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.2792504574310415,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.14701590046974763,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.3100434932580677,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.32603072739340044,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.302847167273361,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.2603801413069478,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.15126246163868676,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.3601869948872446,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.3284506691834149,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.352748615174832,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.2449959096975358,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.1267240560104168,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6101,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.1929706299231493,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.0,6102,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.1843189400389664,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.37844091522253026,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.5592093190376906,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.2873575844025896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.5115520890753006,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.5961743278937904,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.21987154703619025,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.31755929592132953,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.4728629686875473,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.3041740256982907,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.36588291939142864,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.24592937563997733,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.25440775623195866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.37267793265422267,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.43192788091802886,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.44863981339174525,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.35574085714074005,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.40062884775430424,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.23417452945198955,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.4110648237811339,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.339172993687182,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.4362685573741168,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.4602421267126518,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.17681569484858475,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.2619876867692725,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.2131283155387102,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.26875935699480613,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.4558781469953165,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.33302126321952685,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.43795729595827715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.5614461318829211,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.3910593903242395,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.41487341405894274,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.0,6102,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.7035295397222581,0.0,0.0,0.0,0.0,1,8192
