environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,1.25,6103,QP+G,50,8192,512,16,409600,-0.8340263811122668,-1.1002308255861497,0.41529696712915365,0.1331578682676794,0.09998305289917685,-0.8333333333246435,0.26689749226150616,0.7923252414685454,0.5254277492070393,8.364420267525929e-13,243,8.135792040064871e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,QP+G,60,8192,512,16,491520,-0.8368344020429461,-1.1625681743264,0.44519511420177726,0.14002330822743447,0.12819822518758028,-0.8333333333246435,0.3292348410017565,0.7991906814283005,0.46995584042654404,8.841816168114747e-13,243,8.315914623580056e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,0,8192,512,16,0,-0.8409081950384283,-1.131316977626877,0.6998167856733393,0.2655879304114922,0.23092221812857874,-0.8333333333246435,0.29798364430223345,0.9247553036123582,0.6267716593101248,8.602007994795713e-13,243,8.199074752468505e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,10,8192,512,16,81920,-0.8332001892141598,-1.08474045366582,0.6104458337578,0.24288519014862764,0.21245084795997696,-0.8333333333246435,0.2514071203411765,0.9020525633494937,0.6506454430083172,8.246736626915663e-13,243,8.114842131590194e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,20,8192,512,16,163840,-0.8148314901071467,-1.3249481917490589,0.8832756658144858,0.4221230151230221,0.3396734454478344,-0.8333333333246435,0.4916148584244153,1.0812903883238882,0.5896755298994729,8.160139230994901e-13,245,8.460787626063393e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,30,8192,512,16,245760,-0.8264284296217028,-1.4532015435447119,0.7648047151889144,0.4020781611426989,0.3662792821649054,-0.8333333333246435,0.6198682102200683,1.061245534343565,0.4413773241234966,8.948397578478762e-13,245,8.485989688722384e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,40,8192,512,16,327680,-0.8459574803035913,-1.3895930498122104,0.7401936344739082,0.3687799957065001,0.3198991759003962,-0.8333333333246435,0.5562597164875669,1.0279473689073662,0.47168765241979926,8.559819519859957e-13,245,8.155187636305072e-11,200,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,50,8192,512,16,409600,-0.8551316649897698,-1.3697628274978664,0.9620621042395707,0.4578969898647848,0.3277174377478979,-0.8333333333246435,0.5364294941732228,1.117064363065651,0.5806348688924281,8.43769498715119e-13,245,8.773493043179315e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6103,noG,60,8192,512,16,491520,-0.8510018588325585,-1.2335009608458523,1.0640196820890264,0.5298534681642544,0.34593864641133354,-0.8333333333246435,0.4001676275212087,1.1890208413651204,0.7888532138439117,8.44213587924969e-13,244,8.705358656158069e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,10,8192,512,16,81920,-0.8382374796859843,-1.1622705467978611,0.5910934685987861,0.18852105641012906,0.2034393529187353,-0.8333333333246435,0.3289372134732176,0.8476884296109951,0.5187512161377775,8.837375276016246e-13,243,8.166878284754375e-11,198,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,20,8192,512,16,163840,-0.8345674072872553,-0.9277247339025919,0.2577017460596954,0.06326787723627247,0.094533089305989,-0.8333333333246435,0.09439140057794837,0.7224352504371385,0.6280438498591902,8.710809851208978e-13,241,8.227152292761275e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,30,8192,512,16,245760,-0.8349005325850045,-1.0992032912900913,0.41558923548689797,0.11287233405562935,0.15289596076147768,-0.8333333333246435,0.26586995796544777,0.7720397072564954,0.5061697492910476,8.359979375427429e-13,243,8.76201333710469e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,40,8192,512,16,327680,-0.8376735190620477,-1.0586639295034925,0.5348089818926666,0.15415344617691995,0.19029548875277075,-0.8333333333246435,0.22533059617884899,0.813320819377786,0.587990223198937,8.943956686380261e-13,242,8.550804508900001e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,50,8192,512,16,409600,-0.8344466490739676,-0.9293631669798554,0.2999646300194796,0.08243879956848055,0.12145475500998737,-0.8333333333246435,0.0960298336552119,0.7416061727693466,0.6455763391141347,8.723022304479855e-13,241,8.23398016436272e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,QP+G,60,8192,512,16,491520,-0.8356591833618967,-0.9985922326359787,0.3944834009949342,0.09319831984653526,0.11823285638595074,-0.8333333333246435,0.1652588993113352,0.7523656930474013,0.5871067937360661,8.43769498715119e-13,242,8.439882126509701e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,0,8192,512,16,0,-0.8559054702090788,-1.1282480515346625,0.9558138210035932,0.5164256805978674,0.521389951344618,-0.8333333333246435,0.2949147182100189,1.1755930537987336,0.8806783355887147,8.57980353430321e-13,243,8.877898416415064e-11,197,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,10,8192,512,16,81920,-0.7927627096931378,-1.3939491254125294,1.2149392362821687,0.726751956342502,0.5678846493229717,-0.8333333333246435,0.5606157920878858,1.385919329543368,0.8253035374554822,8.586464872450961e-13,245,8.642953019943889e-11,199,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,20,8192,512,16,163840,-0.7768211839501002,-1.7283546935403609,1.4251809119499628,0.9127915755657122,0.5672527568204708,-0.8333333333246435,0.8950213602157173,1.5719589487665782,0.6769375885508608,8.626432901337466e-13,247,8.944311957748141e-11,201,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,30,8192,512,16,245760,-0.7893503108826535,-1.8355000902288063,1.376285126811142,0.872818947915311,0.547114428028293,-0.8333333333246435,1.0021667569041628,1.531986321116177,0.5298195642120143,8.246736626915663e-13,248,8.650657967734787e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,40,8192,512,16,327680,-0.8264709864581339,-1.8582759110767477,1.2275389072749645,0.7591547341594379,0.5313466375733528,-0.8333333333246435,1.0249425777521042,1.418322107360304,0.3933795296081999,8.342215807033426e-13,248,8.783951344071284e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,50,8192,512,16,409600,-0.8409472396105375,-1.8938190393490888,1.2853092701600635,0.7923032777646049,0.5508381327254883,-0.8333333333246435,1.0604857060244453,1.451470650965471,0.39098494494102565,8.5087492607272e-13,248,8.982947719005097e-11,202,8.690825836765725e-13,240
CyclicControl,1.25,6104,noG,60,8192,512,16,491520,-0.8699834602241758,-1.8927390690168535,1.4718099782658445,0.9215834220967499,0.5732976487266723,-0.8333333333246435,1.05940573569221,1.5807507952976159,0.5213450596054059,8.497647030480948e-13,248,8.971068332641607e-11,202,8.690825836765725e-13,240
CyclicControl,1.5,6100,QP+G,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,10,8192,512,16,81920,-1.670145215483126,-1.9775207436930775,0.5462118632099071,0.17247513886196564,0.17785294369689877,-1.666666666658355,0.31085407703472256,0.8316425120628317,0.5207884350281091,8.879563750952002e-13,248,8.214273705675623e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,20,8192,512,16,163840,-1.6659074893749128,-1.814873496859187,0.3262942799834694,0.09921763859669519,0.12722856364846744,-1.666666666658355,0.14820683020083214,0.7583850117975612,0.6101781815967291,8.149037000748649e-13,248,8.728262557156086e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,30,8192,512,16,245760,-1.6662092689895722,-1.8615973503932564,0.3276623477290257,0.07464817778562405,0.08092267896979821,-1.666666666658355,0.1949306837349014,0.7338155509864901,0.5388848672515887,8.357758929378178e-13,248,8.805245421683594e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,40,8192,512,16,327680,-1.6678731194334917,-1.8507393179878031,0.3805848630058064,0.09421047122482906,0.0913682207681214,-1.666666666658355,0.18407265132944817,0.7533778444256951,0.5693051930962469,8.313350008393172e-13,248,8.797784722958113e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,50,8192,512,16,409600,-1.6676381232248,-1.9334963908252956,0.5032849912078907,0.160555863103786,0.16045836470634,-1.666666666658355,0.2668297241669406,0.819723236304652,0.5528935121377114,8.684164498617974e-13,248,8.988010335997387e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6100,QP+G,60,8192,512,16,491520,-1.6677750258276753,-1.8438757057113162,0.3802836698591179,0.10074785800898622,0.09388502752905412,-1.666666666658355,0.17720903905296126,0.7599152312098523,0.582706192156891,8.280043317654417e-13,248,8.794875938633595e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,0,8192,512,16,0,-1.6691898735505202,-2.1220068565941053,0.9638036536733501,0.5518589062672641,0.4598142024700428,-1.666666666658355,0.4553401899357503,1.2110262794681301,0.7556860895323798,8.575362642204709e-13,249,8.895151282217739e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,10,8192,512,16,81920,-1.6710355185157824,-2.1772809792521457,1.058839211814519,0.601886272909204,0.4349755950036224,-1.666666666658355,0.5106143125937908,1.26105364611007,0.7504393335162793,8.801848139228241e-13,249,8.127454265149936e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,20,8192,512,16,163840,-1.6695113605290102,-2.2649384694177623,1.2974604635151352,0.7407763209326059,0.45439922021656465,-1.666666666658355,0.5982718027594074,1.399943694133472,0.8016718913740646,8.237854842718662e-13,250,8.29851742878418e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,30,8192,512,16,245760,-1.6661634059053545,-2.344724877878806,1.31935397376472,0.7400106332187055,0.4357327258418342,-1.666666666658355,0.678058211220451,1.3991780064195716,0.7211197951991206,8.535394613318203e-13,250,8.534195572451608e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,40,8192,512,16,327680,-1.6706454735628136,-2.379079601703789,1.3594542479719904,0.7621157206980107,0.43694220536476597,-1.666666666658355,0.712412935045434,1.4212830938988767,0.7088701588534427,8.65529869997772e-13,250,8.646106053333824e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,50,8192,512,16,409600,-1.674411455886801,-2.304154100047939,1.3134674296724205,0.7180896398184737,0.4239674423758555,-1.666666666658355,0.6374874333895839,1.3772570130193398,0.7397695796297559,8.379963389870682e-13,250,8.36548608162957e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6100,noG,60,8192,512,16,491520,-1.6755201379570928,-2.1664473206695627,1.0560032729915654,0.5248283394277347,0.39013832400869025,-1.666666666658355,0.49978065401120775,1.1839957126286007,0.684215058617393,8.757439218243235e-13,249,8.780953741904796e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,10,8192,512,16,81920,-1.6694484400085667,-1.9913499720645724,0.5723915157482784,0.17844619089903846,0.19332524528601486,-1.666666666658355,0.3246833054062175,0.8376135640999045,0.512930258693687,8.943956686380261e-13,248,8.204015244928087e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,20,8192,512,16,163840,-1.6673567425825455,-1.7628076040204,0.26223190369988303,0.05031436781466603,0.09797738740531961,-1.666666666658355,0.09614093736204499,0.7094817410155321,0.6133408036534871,8.79518680108049e-13,247,8.619682745347745e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,30,8192,512,16,245760,-1.6663251766213831,-1.9025020821672625,0.40142971396340776,0.0921753042729554,0.1301619444175189,-1.666666666658355,0.23583541550890752,0.7513426774738214,0.5155072619649139,8.544276397515205e-13,248,8.881295698870417e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,40,8192,512,16,327680,-1.6680582466491742,-1.781467979347872,0.25503277695787285,0.05708958874130854,0.09774008510571627,-1.666666666658355,0.1148013126895171,0.7162569619421746,0.6014556492526575,8.886225089099753e-13,247,8.711742438549663e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,50,8192,512,16,409600,-1.6681533264599242,-1.875327948881637,0.3890628662497231,0.07928433521609346,0.11545434168927646,-1.666666666658355,0.20866128222328206,0.7384517084169595,0.5297904261936774,8.419931418757187e-13,248,8.783440641479956e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,QP+G,60,8192,512,16,491520,-1.6650742043024975,-1.8231685395126687,0.33228844736093466,0.06218870756224093,0.09721303564550143,-1.666666666658355,0.15650187285431372,0.721356080763107,0.5648542079087933,8.186784583585904e-13,248,8.701062093052769e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,10,8192,512,16,81920,-1.6611758452702858,-2.5942512694416555,1.055968539825197,0.6343635601669595,0.4147647804019217,-1.666666666658355,0.9275846027833006,1.2935309333678255,0.36594633058452497,8.490985692333197e-13,251,8.522560435153537e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,20,8192,512,16,163840,-1.6830482380547749,-2.60002948420507,1.1678821387774116,0.6927731763405125,0.4394620375496423,-1.666666666658355,0.933362817546715,1.3519405495413785,0.4185777319946635,8.5087492607272e-13,251,8.540412821389509e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,30,8192,512,16,245760,-1.6924510107172395,-2.3178251920338955,1.0833355932927256,0.5828413547478524,0.43335719551237306,-1.666666666658355,0.6511585253755405,1.2420087279487184,0.5908502025731779,8.428813202954188e-13,250,8.385203642546912e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,40,8192,512,16,327680,-1.6773619735100127,-1.8889966846535038,0.8417600147995743,0.4675484247368977,0.4379134437658459,-1.666666666658355,0.22233001799514884,1.1267157979377638,0.9043857799426149,8.482103908136196e-13,248,8.994538447382183e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,50,8192,512,16,409600,-1.649831303842146,-2.1229840721211364,1.1494600020302457,0.5949878752757065,0.4282131660686093,-1.666666666658355,0.45631740546278143,1.2541552484765726,0.7978378430137911,8.58424442640171e-13,249,8.568701304056958e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,noG,60,8192,512,16,491520,-1.6424736903906754,-2.2788676374302765,1.299529867687452,0.7109817174387381,0.4537887587858526,-1.666666666658355,0.6122009707719216,1.370149090639604,0.7579481198676825,8.291145547900669e-13,250,8.260792050407417e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,10,8192,512,16,81920,-1.6702730455609989,-1.9068718715931676,0.5977258501195775,0.2135135261838621,0.2429965564475875,-1.666666666658355,0.24020520493481268,0.8726808993847281,0.6324756944499155,8.564260411958458e-13,248,8.905853832175126e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,20,8192,512,16,163840,-1.664613014381302,-1.86210087288145,0.33824029056817073,0.08194806496072427,0.11547235955180259,-1.666666666658355,0.19543420622309515,0.7411154381615903,0.5456812319384952,8.359979375427429e-13,248,8.821698926908539e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,30,8192,512,16,245760,-1.6648148019744107,-1.82033578450382,0.28405891091693625,0.06519105550074444,0.09961635652198432,-1.666666666658355,0.153669117845465,0.7243584287016105,0.5706893108561455,8.173461907290402e-13,248,8.79207817661154e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,40,8192,512,16,327680,-1.666527925026384,-1.8378953277141064,0.24848561491903087,0.05660863135671268,0.06346906337395308,-1.666666666658355,0.1712286610557514,0.7157760045575787,0.5445473435018273,8.253397965063414e-13,248,8.820322250358004e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,50,8192,512,16,409600,-1.666048652485454,-1.8201518377118835,0.4749037634923585,0.13539527464525047,0.16258318627442558,-1.666666666658355,0.15348517105352855,0.7945626478461165,0.641077476792588,8.175682353339653e-13,248,8.749645452610366e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,QP+G,60,8192,512,16,491520,-1.671060567983472,-1.990344215913936,0.48120136718830286,0.15082650526249908,0.19093869428387186,-1.666666666658355,0.323677549255581,0.8099938784633651,0.4863163292077841,8.93507490218326e-13,248,8.238210114086542e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,noG,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,noG,10,8192,512,16,81920,-1.6741293620238495,-1.9330943379113399,1.1295467206439032,0.6370342302689309,0.5010122728477483,-1.666666666658355,0.26642767125298494,1.296201603469797,1.029773932216812,8.681944052568724e-13,248,8.984524235700064e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,noG,20,8192,512,16,163840,-1.6394213730045455,-1.9477775009196514,1.1064604491877605,0.6348425460179097,0.4965274506931946,-1.666666666658355,0.28111083426129646,1.2940099192187757,1.0128990849574793,8.746336987996983e-13,248,8.236478166168126e-11,204,8.317790900491673e-13,247
