environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.75,6103,EGM,50,8192,512,16,409600,1.0906127809369588,0.5458307467203134,2.27196284585695,1.7732372846630713,0.44094088438757145,0.9166666666600138,0.37083591993970044,2.4324046578639376,2.061568737924237,8.242295734817162e-13,252,8.416067842631492e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,60,8192,512,16,491520,1.1320111017799328,0.404585845394256,2.369935327716199,1.8205420723766155,0.4627372223733979,0.9166666666600138,0.5120808212657578,2.4797094455774813,1.9676286243117236,8.997247391562269e-13,251,8.293010722582039e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,10,8192,512,16,81920,0.9829529746800598,0.7461842116350366,2.3163587306152786,1.8452478924950189,0.33909755563695043,0.9166666666600138,0.17048245502497728,2.5044152656958847,2.333932810670907,8.140155216551648e-13,253,8.344347435240707e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,20,8192,512,16,163840,1.0064060845805662,0.6900771861636505,2.318083851295788,1.8244012980711555,0.358292133515873,0.9166666666600138,0.2265894804963633,2.4835686712720215,2.2569791907756582,8.86402062860725e-13,252,8.160716546967706e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,30,8192,512,16,245760,1.027747668217452,0.6359394272281291,2.295528095062977,1.7890564307511636,0.3792019764556457,0.9166666666600138,0.2807272394318847,2.44822380395203,2.167496564520145,8.615330671091215e-13,252,8.804112994198476e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,40,8192,512,16,327680,1.053574902287345,0.5868745798162374,2.2827136655403315,1.7749350595158897,0.41402932378509005,0.9166666666600138,0.3297920868437765,2.434102432716756,2.1043103458729795,8.411049634560186e-13,252,8.588019184685436e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,50,8192,512,16,409600,1.086774399328918,0.5523281272677526,2.261703855542397,1.7693777900063394,0.4445805594237167,0.9166666666600138,0.36433853939226124,2.4285451632072057,2.0642066238149446,8.22897305852166e-13,252,8.40452152317539e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,GDA,60,8192,512,16,491520,1.1286231367614032,0.41225846816056533,2.356052428773237,1.8103773369753071,0.46299469974550295,0.9166666666600138,0.5044081984994485,2.469544710176173,1.9651365116767243,8.970602038971265e-13,251,8.278178142973047e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,10,8192,512,16,81920,0.9829240114096263,0.7479709923217526,2.3121837104473206,1.8423486152342443,0.33784306401635955,0.9166666666600138,0.16869567433826127,2.50151598843511,2.332820314096849,8.140155216551648e-13,253,8.336886736515225e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,20,8192,512,16,163840,1.006557489473129,0.6974530186910869,2.309472717562881,1.8200413961251534,0.3562604980296438,0.9166666666600138,0.21921364796892695,2.4792087693260196,2.259995121357093,8.86402062860725e-13,252,8.15703060652595e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,30,8192,512,16,245760,1.0290776231919316,0.6462425863240747,2.286218304667604,1.785579350742978,0.376698567302847,0.9166666666600138,0.2704240803359391,2.444746723943844,2.174322643607905,8.624212455288216e-13,252,8.806377849168712e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,40,8192,512,16,327680,1.055785435805731,0.597623169857066,2.273218689708526,1.7723480629432402,0.410950393705743,0.9166666666600138,0.31904349680294786,2.4315154361441063,2.1124719393411584,8.411049634560186e-13,252,8.590328448576656e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,50,8192,512,16,409600,1.0906222163739294,0.5470952394955456,2.270351764022614,1.7733619551123823,0.4410981645098806,0.9166666666600138,0.3695714271644682,2.4325293283132483,2.06295790114878,8.242295734817162e-13,252,8.415446117737702e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,60,8192,512,16,491520,1.1319342607583605,0.40715374610849253,2.3666209325402203,1.8193151615566936,0.46318026413132823,0.9166666666600138,0.5095129205515213,2.4784825347575596,1.9689696142060384,8.992806499463768e-13,251,8.291545228189534e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,10,8192,512,16,81920,0.969802754010024,0.7637026287487219,2.2174337458113214,1.7567385891818397,0.30272139622717614,0.9166666666600138,0.15296403791129198,2.4159059623827055,2.2629419244714137,8.775202786637237e-13,252,8.965228559532079e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,20,8192,512,16,163840,0.9772884127554222,0.7554972669125635,2.194700341133413,1.7302329590785956,0.31350599264158185,0.9166666666600138,0.16116939974745037,2.389400332279462,2.2282309325320115,8.668621376273222e-13,252,8.846257060213247e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,30,8192,512,16,245760,0.9871773398574439,0.709610836018087,2.2313946181166715,1.7391228601295396,0.32411066180814363,0.9166666666600138,0.20705583064192679,2.398290233330406,2.191234402688479,8.65085780787922e-13,252,8.837464093858216e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,40,8192,512,16,327680,1.0002375693314798,0.6908379867807903,2.2232505347041203,1.7265129828650903,0.34523972586843915,0.9166666666600138,0.2258286798792235,2.385680356065956,2.1598516761867326,8.566480858007708e-13,252,8.740119739059082e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,50,8192,512,16,409600,1.0087743843736083,0.6240063763324495,2.272167663437285,1.7386244307625187,0.3563739253705176,0.9166666666600138,0.29266029032756435,2.3977918039633845,2.10513151363582,8.5087492607272e-13,252,8.677858431838104e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,QP+G,60,8192,512,16,491520,1.013187000898096,0.6487884451619068,2.243773551169049,1.7238662033474155,0.3710131790933764,0.9166666666600138,0.267878221498107,2.3830335765482813,2.1151553550501743,8.499867476530198e-13,252,8.659428729629326e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,10,8192,512,16,81920,0.9670266869978292,0.7812635495344644,2.311085476021967,1.862494919003162,0.33472816292470947,0.9166666666600138,0.13540311712554942,2.521662292204028,2.3862591750784787,8.233413950620161e-13,253,8.44142533651393e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,20,8192,512,16,163840,0.9721944542566959,0.7603261735244132,2.3252433067513847,1.8604829101961413,0.3371532256983229,0.9166666666600138,0.1563404931356006,2.5196502833970076,2.363309790261407,8.211209490127658e-13,253,8.418910013574532e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,30,8192,512,16,245760,0.972702740393946,0.7558435576455687,2.3240911567743643,1.8569900339008396,0.3346822523800263,0.9166666666600138,0.1608231090144452,2.516157407101706,2.3553342980872607,8.197886813832156e-13,253,8.403855389360615e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,40,8192,512,16,327680,0.9781997086158128,0.7225779009483619,2.3577519321528198,1.870686203450531,0.34505672897378364,0.9166666666600138,0.1940887657116519,2.529853576651397,2.335764810939745,8.197886813832156e-13,253,8.40665315138267e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,50,8192,512,16,409600,0.9816918596254333,0.7084180063648815,2.368447420358915,1.8753715777644544,0.34980145696786935,0.9166666666600138,0.20824866029513234,2.5345389509653202,2.3262902906701877,8.197886813832156e-13,253,8.408562734985026e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,noG,60,8192,512,16,491520,0.9816918596254333,0.7084180063648815,2.368447420358915,1.8753715777644544,0.34980145696786935,0.9166666666600138,0.20824866029513234,2.5345389509653202,2.3262902906701877,8.197886813832156e-13,253,8.408562734985026e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,10,8192,512,16,81920,0.9264596780185719,0.744639009973847,2.0844971955466907,1.625272256120493,0.41020313110805706,0.9166666666600138,0.17202765668616682,2.2844396293213594,2.1124119726351926,8.308909116294672e-13,252,8.457368139147547e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,20,8192,512,16,163840,0.9448368921735546,0.769578000931047,2.023696956882389,1.6067338002975184,0.42866175954306934,0.9166666666600138,0.14708866572896684,2.2659011734983845,2.1188125077694178,8.175682353339653e-13,252,8.341904944586531e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,30,8192,512,16,245760,0.9589240895853084,0.6965616721071746,2.0727546557019005,1.6066599184876038,0.43024973468022204,0.9166666666600138,0.22010499455283927,2.2658272916884696,2.0457222971356304,8.992806499463768e-13,251,8.243850047051637e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,40,8192,512,16,327680,0.9719193163134761,0.5920005133551407,2.157325968430315,1.634168581887825,0.43862354539402093,0.9166666666600138,0.32466615330487314,2.293335955088691,1.968669801783818,8.917311333789257e-13,251,8.158318465234515e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,50,8192,512,16,409600,0.9837081475050119,0.4764914382898987,2.2514660750294873,1.698855279198398,0.46250106137229535,0.9166666666600138,0.44017522837011513,2.358022652399264,1.9178474240291488,8.832934383917745e-13,251,8.989431421468908e-11,206,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,60,8192,512,16,491520,0.9933260196343385,0.3651979515181447,2.350295959522139,1.7903973802867759,0.49367522098284444,0.9166666666600138,0.5514687151418691,2.4495647534876417,1.8980960383457726,8.788525462932739e-13,251,8.986233979157987e-11,206,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,10,8192,512,16,81920,0.9391089341590699,0.7595909374876485,2.0699070950364304,1.6443679775894702,0.39514281922023836,0.9166666666600138,0.15707572917236534,2.3035353507903364,2.146459621617971,8.313350008393172e-13,252,8.452305522155257e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,20,8192,512,16,163840,0.9584019420773546,0.5085668858732282,2.307419907043807,1.743536760930656,0.3972403885604415,0.9166666666600138,0.40809978078678566,2.402704134131522,1.9946043533447362,8.260059303211165e-13,252,8.397194051212864e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,30,8192,512,16,245760,0.955594376642304,0.4817824411367311,2.372123604023775,1.7915061879588179,0.34503434651033754,0.9166666666600138,0.43488422552328276,2.450673561159684,2.015789335636401,8.379963389870682e-13,252,8.520517624788226e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,40,8192,512,16,327680,0.9575099270125143,0.45282168913257625,2.4390368140597634,1.8573434392134067,0.3581951318340277,0.9166666666600138,0.4638449775274376,2.516510812414273,2.0526658348868354,8.499867476530198e-13,252,8.658540551209626e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,50,8192,512,16,409600,0.9633231800920206,0.5517440326246021,2.4260276562095635,1.8703739250264895,0.3610614573568728,0.9166666666600138,0.3649226340354117,2.5295412982273557,2.164618664191944,8.775202786637237e-13,252,8.953726648996962e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,60,8192,512,16,491520,0.9833585474200676,0.6192625824465063,2.417986910687829,1.866155733371013,0.38700666839510794,0.9166666666600138,0.2974040842135075,2.525323106571879,2.2279190223583716,8.961720254774264e-13,252,8.248068894545213e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,10,8192,512,16,81920,0.9400060903466166,0.7553504177510489,2.0715350964894856,1.6460036671217784,0.40276249969009764,0.9166666666600138,0.1613162489089649,2.3051710403226444,2.1438547914136796,8.304468224196171e-13,252,8.444756005587806e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,20,8192,512,16,163840,0.9605453353236411,0.487637052509556,2.3219662169149253,1.7540890834762064,0.41062745010911716,0.9166666666600138,0.4290296141504578,2.4132564566770727,1.9842268425266147,8.237854842718662e-13,252,8.377876170584386e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,30,8192,512,16,245760,0.9568638068969595,0.43119778664966435,2.4133478236495174,1.8214319593769104,0.36504477394144497,0.9166666666600138,0.4854688800103495,2.4805993325777767,1.9951304525674272,8.348877145181177e-13,252,8.488232339232127e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,40,8192,512,16,327680,0.9552923445111458,0.3898248880553976,2.504206828266826,1.9065910683235656,0.382901996389574,0.9166666666600138,0.5268417786046162,2.565758441524432,2.0389166629198154,8.495426584431698e-13,252,8.658185279841746e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,50,8192,512,16,409600,0.9595489924870673,0.5203884039652267,2.4698962357850704,1.9054421407260056,0.3846714355635493,0.9166666666600138,0.39627826269478716,2.5646095139268716,2.1683312512320843,8.806289031326742e-13,252,8.989609057152848e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,60,8192,512,16,491520,0.9807119141970055,0.6147538878368941,2.4426026415012503,1.8905663551414265,0.41292385799828796,0.9166666666600138,0.30191277882311973,2.5497337283422925,2.2478209495191726,8.117950756059145e-13,253,8.306288989956556e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,10,8192,512,16,81920,0.939097144898501,0.7595290808637658,2.06949478910337,1.6438558116673514,0.39523522839286584,0.9166666666600138,0.15713758579624804,2.303023184868217,2.145885599071969,8.313350008393172e-13,252,8.450706800999797e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,20,8192,512,16,163840,0.958315630474385,0.511398402979768,2.3035837814232614,1.7405534076004336,0.39676610564250625,0.9166666666600138,0.4052682636802458,2.3997207808012995,1.9944525171210536,8.251177519014163e-13,252,8.394041017822929e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,30,8192,512,16,245760,0.9557874796226504,0.48068613096846247,2.3726043635937746,1.7917557729764182,0.3460912136892691,0.9166666666600138,0.4359805356915514,2.450923146177284,2.0149426104857326,8.375522497772181e-13,252,8.518252769817991e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,40,8192,512,16,327680,0.9574971420562544,0.44941467841106825,2.4417178109914777,1.8592230216797063,0.3592999280751788,0.9166666666600138,0.4672519882489456,2.5183903948805724,2.051138406631627,8.490985692333197e-13,252,8.656231287318406e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,50,8192,512,16,409600,0.9633904408346933,0.5501775458633515,2.4259350250931107,1.8701132675288483,0.36085734137490694,0.9166666666600138,0.3664891207966623,2.5292806407297146,2.1627915199330525,8.766321002440236e-13,252,8.948042307110882e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,60,8192,512,16,491520,0.9832994195032678,0.6188236597873367,2.4173553168859327,1.865626105982611,0.3862946195730693,0.9166666666600138,0.2978430068726772,2.5247934791834767,2.2269504723108,8.957279362675763e-13,252,8.244827043313308e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,QP+G,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
