environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.5,6104,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.3057341613098818,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.35737581686519054,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.25544968255747813,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.6123484623681328,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.40461701947710826,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.368382217093602,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.45020768138034345,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.5663015866512996,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.3381722521131361,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.2677348655668973,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.3725701761685728,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.35288200087336336,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.432866742550804,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.4738192107546622,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.31840420483549203,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3567465443357538,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.5,6104,QP+G,1,8192,0.03,0.03,0,0.05392820809380636,0.05392322590164822,0.3290587361612161,0.41496618238867145,0.0,0.6687205783573588,1.2296248058360202,,8192
FrequencyHopping,0.5,6104,QP+G,2,8192,0.03,0.03,0,0.2585225042933862,0.25856500228891055,0.42708816857453513,0.7249356553566422,0.0,0.45697431912013864,8.741497921289568,,8192
FrequencyHopping,0.5,6104,QP+G,3,8192,0.03,0.03,0,0.013750647339293499,0.013748232367545632,0.2212889790760812,0.16124812286498608,0.0,0.0758769346576774,0.40232601029857906,,8192
FrequencyHopping,0.5,6104,QP+G,4,8192,0.0,0.03,0,0.07518769503859278,0.07518903542394839,0.31498281163620356,0.37085043087051417,0.0,-0.2670827003827355,2.5836587026785254,,8192
FrequencyHopping,0.5,6104,QP+G,5,8192,0.010034123289792848,0.03,0,0.04860406270400218,0.04860126761364991,0.2857334097087401,0.30914799337851545,0.0,0.0008340896056368134,1.6699181896139843,,8192
FrequencyHopping,0.5,6104,QP+G,6,8192,0.0,0.03,0,0.12956039161350033,0.12958652523958358,0.37966386379243255,0.4008963490420948,0.0,-0.22558210176103075,4.488054533886499,,8192
FrequencyHopping,0.5,6104,QP+G,7,8192,0.001483998241673629,0.03,0,0.023905226499838828,0.023897129626145208,0.22396269352162732,0.2578506538861221,0.0,0.004353952807428066,0.8401917604520822,,8192
FrequencyHopping,0.5,6104,QP+G,8,8192,0.03,0.03,0,0.1837970620689538,0.18383525975046466,0.39265204711858276,0.5577788743986637,0.0,0.6478814263984763,5.7737837679650195,,8192
FrequencyHopping,0.5,6104,QP+G,9,8192,0.0,0.03,0,0.168205463106752,0.1681576381249794,0.3812502472759058,0.6074032846296661,0.0,-0.3047153890452819,5.799692918632469,,8192
FrequencyHopping,0.5,6104,QP+G,10,8192,0.03,0.03,0,0.0075600162354774675,0.007559739339207949,0.2639420392228025,0.18628061069603807,0.0,0.06552737416519998,0.204229737378551,,8192
FrequencyHopping,0.5,6104,QP+G,11,8192,0.0,0.03,0,0.03395377209105996,0.03394754522177457,0.24395296121992832,0.28179582266864095,0.0,-0.02719960272192434,1.192288303418562,,8192
FrequencyHopping,0.5,6104,QP+G,12,8192,0.0,0.03,0,0.060652107600408005,0.060666844297390776,0.3233367599877322,0.38420125150983797,0.0,-0.24528559687936172,2.0829237540281587,,8192
FrequencyHopping,0.5,6104,QP+G,13,8192,0.03,0.03,0,0.09661571718327544,0.0966774291032062,0.3397665663139773,0.397165041103105,0.0,0.14147836550925616,3.292627332821453,,8192
FrequencyHopping,0.5,6104,QP+G,14,8192,0.03,0.03,0,0.1024333823585716,0.1024447635288952,0.37647757997304615,0.45572440589233604,0.0,0.9854192495040115,2.544947113208057,,8192
FrequencyHopping,0.5,6104,QP+G,15,8192,0.03,0.03,0,0.05960825985142708,0.059614656880083494,0.30660694318684256,0.38401137969906557,0.0,0.13881573398540994,1.9286968658087773,,8192
FrequencyHopping,0.5,6104,QP+G,16,8192,0.03,0.03,0,0.21537115748647065,0.2153269685183843,0.39318285836925787,0.5673968040727898,0.0,0.9052788387909743,6.606342886379359,,8192
FrequencyHopping,0.5,6104,QP+G,17,8192,0.03,0.03,0,0.05291048853970846,0.05293574215403141,0.26608725358063173,0.3179865064721278,0.0,0.11169792589056439,1.770473789927635,,8192
FrequencyHopping,0.5,6104,QP+G,18,8192,0.0,0.0,0,-0.0,0.0,0.2071187493033574,0.0971146147047205,0.0,-0.0004283479848684847,-0.12163715971502675,,8192
FrequencyHopping,0.5,6104,QP+G,19,8192,0.003055212409225061,0.03,0,0.015907342601554523,0.01590594450887073,0.21977358200304692,0.16864519645776713,0.0,-0.001081858269182035,0.5501011626421849,,8192
FrequencyHopping,0.5,6104,QP+G,20,8192,0.03,0.03,0,0.2704916674143034,0.2705438825052511,0.4280772865783214,0.615615892482127,0.0,0.1917823575889996,9.473239001156285,,8192
FrequencyHopping,0.5,6104,QP+G,21,8192,0.03,0.03,0,0.019940248862875036,0.019942849325499834,0.24350201619949083,0.20399914013720263,0.0,0.17436068818523914,0.5095632242141938,,8192
FrequencyHopping,0.5,6104,QP+G,22,8192,0.0,0.03,0,0.0169113953202481,0.01691511311779781,0.24006751143471583,0.19596149724959755,0.0,-0.03869814039207767,0.5842224498336535,,8192
FrequencyHopping,0.5,6104,QP+G,23,8192,0.03,0.03,0,0.3228643000516712,0.3227474481750896,0.4723469453961949,0.715816573957591,0.0,1.126926513449262,10.178275180846649,,8192
FrequencyHopping,0.5,6104,QP+G,24,8192,0.01674882294017217,0.03,0,0.010389488169357076,0.010388861412018224,0.3163632009281851,0.24710314918761675,0.0,0.021861183323462832,0.36120789284540633,,8192
FrequencyHopping,0.5,6104,QP+G,25,8192,0.0,0.03,0,0.029670730262691392,0.029667398960505853,0.3046413746228178,0.3121917377898857,0.0,-0.39662985417877916,1.016009609800452,,8192
FrequencyHopping,0.5,6104,QP+G,26,8192,0.03,0.03,0,0.10863372312524573,0.10861825259015778,0.392199905389962,0.4049398456689271,0.0,0.3170623726070812,3.4183259331009213,,8192
FrequencyHopping,0.5,6104,QP+G,27,8192,0.0,0.03,0,0.017200003198785,0.017197217377271867,0.33325921765672994,0.3017387751536381,0.0,-0.3017050713813708,0.6089248445081282,,8192
FrequencyHopping,0.5,6104,QP+G,28,8192,0.027503753563314682,0.03,0,0.03346400230957083,0.03344381888000236,0.34015298937367067,0.31746906840044276,0.0,0.042609515697512326,1.122859289048708,,8192
FrequencyHopping,0.5,6104,QP+G,29,8192,0.0,0.03,0,0.048997035774085755,0.04898358034294503,0.30698905735836307,0.33946504110848913,0.0,-0.07313988339012137,1.6747825123907052,,8192
FrequencyHopping,0.5,6104,QP+G,30,8192,0.0,0.03,0,0.00868581666846916,0.008686388090783703,0.22942390262355677,0.17063332754255084,0.0,-0.17791626456168452,0.30045985052396273,,8192
FrequencyHopping,0.5,6104,QP+G,31,8192,0.03,0.03,0,0.02661342763869429,0.026616334889356663,0.2788459869202344,0.25347165299643304,0.0,0.22675337398505455,0.7029080792127285,,8192
FrequencyHopping,0.5,6104,QP+G,32,8192,0.0,0.03,0,0.013239268425453778,0.013239740177017345,0.22787217949497052,0.2003988572023333,0.0,-0.03553076463524005,0.4682702632147356,,8192
FrequencyHopping,0.5,6104,QP+G,33,8192,0.0,0.03,0,0.01806841375239085,0.018069238858709036,0.25996495023411836,0.20937607938322997,0.0,-0.06464104313990354,0.6394131965592122,,8192
FrequencyHopping,0.5,6104,QP+G,34,8192,0.0,0.03,0,0.07990040625023195,0.07984930523761014,0.36320865535544594,0.3716100904755392,0.0,-0.6906603420411364,2.693950121981024,,8192
FrequencyHopping,0.5,6104,QP+G,35,8192,0.03,0.03,0,0.09347566577612076,0.09346898550791449,0.3829760356911742,0.4627299451775635,0.0,0.1636707749812231,3.1783034888623045,,8192
FrequencyHopping,0.5,6104,QP+G,36,8192,0.0,0.03,0,0.16942127777865962,0.1694038319429465,0.4742934469943946,0.5494282169290671,0.0,-0.5712399686283147,5.817339072494893,,8192
FrequencyHopping,0.5,6104,QP+G,37,8192,0.0,0.03,0,0.032521173359571644,0.032510715109481114,0.28314899729890214,0.2952947529481985,0.0,-0.18307717507301696,1.1222908656682735,,8192
FrequencyHopping,0.5,6104,QP+G,38,8192,0.0,0.03,0,0.036459439061706095,0.03645090378663951,0.26980343964466963,0.265814782054801,0.0,-0.15597922785452867,1.249852779714743,,8192
FrequencyHopping,0.5,6104,QP+G,39,8192,0.0,0.03,0,0.027057737726677026,0.0270571946248378,0.26995816974258013,0.24716166384783536,0.0,0.0020201166688831908,0.9331558763489901,,8192
FrequencyHopping,0.5,6104,QP+G,40,8192,0.0,0.03,0,0.010984439566339035,0.010981721879036566,0.2385759935209171,0.18940079103291552,0.0,-0.2547821009571631,0.39125596719182665,,8192
FrequencyHopping,0.5,6104,QP+G,41,8192,0.0,0.03,0,0.026953536473315536,0.026947371247425078,0.3067018434873374,0.27843736315685264,0.0,-0.08946527210810204,0.9267128966540988,,8192
FrequencyHopping,0.5,6104,QP+G,42,8192,0.03,0.03,0,0.06220815870055548,0.06214045596241846,0.287540630873114,0.3896257951231093,0.0,0.07517532246872499,2.11960196304524,,8192
FrequencyHopping,0.5,6104,QP+G,43,8192,0.0,0.03,0,0.03101213792194378,0.03099762171560072,0.29035779790425786,0.3079257084177397,0.0,-0.15253845233171484,1.0901220975985775,,8192
FrequencyHopping,0.5,6104,QP+G,44,8192,0.03,0.03,0,0.13237373760115917,0.1323160043474405,0.36487938853202706,0.46258940527705567,0.0,0.18407913123067027,4.483499617231463,,8192
FrequencyHopping,0.5,6104,QP+G,45,8192,0.0,0.03,0,0.03680701258478033,0.03681330189713994,0.29985722865238285,0.28401546755779267,0.0,-0.14195587923959574,1.3052884337465256,,8192
FrequencyHopping,0.5,6104,QP+G,46,8192,0.03,0.03,0,0.059859692876579204,0.05985495702686183,0.3021042040288007,0.3654017442782743,0.0,0.30727610490278084,1.7888696148865473,,8192
FrequencyHopping,0.5,6104,QP+G,47,8192,0.010674928509004079,0.03,0,0.026827038059153888,0.02682446406449901,0.24202254350392058,0.21725239010415404,0.0,0.01220869203797188,0.9229995775403882,,8192
FrequencyHopping,0.5,6104,QP+G,48,8192,0.0,0.03,0,0.23068112833283289,0.23071920595616113,0.44712141515056425,0.6268139430076798,0.0,-0.5139911822839236,8.043812348904746,,8192
FrequencyHopping,0.5,6104,QP+G,49,8192,0.03,0.03,0,0.09114542628564921,0.09107352451449002,0.3995375396848362,0.4702750414991051,0.0,0.25534767516226053,2.9193793454802353,,8192
FrequencyHopping,0.5,6104,QP+G,50,8192,0.0,0.03,0,0.027998514898022457,0.028006141597584855,0.27073361623597286,0.23765614810295593,0.0,-0.1541322810056293,0.968875108491354,,8192
FrequencyHopping,0.5,6104,QP+G,51,8192,0.0,0.03,0,0.059414325535691724,0.059418862858910515,0.3660054110466989,0.33414731246578955,0.0,-0.5716377598144713,2.05247091396673,,8192
FrequencyHopping,0.5,6104,QP+G,52,8192,0.03,0.03,0,0.09166351369619535,0.09166801928762225,0.37445823797670613,0.4241474702544438,0.0,0.22631334930917862,2.9770362886708335,,8192
FrequencyHopping,0.5,6104,QP+G,53,8192,0.0,0.03,0,0.005629979237351745,0.005629606017981459,0.31050689137641335,0.2084124987336991,0.0,-0.3900676658131206,0.20885680720711136,,8192
FrequencyHopping,0.5,6104,QP+G,54,8192,0.03,0.03,0,0.0394486007649211,0.03944773859278994,0.2803723020417604,0.2525732282983999,0.0,0.15396852927665644,1.213667298514067,,8192
FrequencyHopping,0.5,6104,QP+G,55,8192,0.0,0.03,0,0.011036462174902815,0.01103721886046638,0.27183806526873444,0.20669497582594265,0.0,-0.03218451536360225,0.3893591783225606,,8192
FrequencyHopping,0.5,6104,QP+G,56,8192,0.012401126015490383,0.03,0,0.03815788803954384,0.0381660488748512,0.28638873361678,0.29703561585485116,0.0,0.0012924567246149186,1.3476910160358817,,8192
FrequencyHopping,0.5,6104,QP+G,57,8192,0.01145196121633819,0.03,0,0.043088925155780756,0.04306705966132496,0.3502975189326752,0.3645473372995004,0.0,0.02953504514067603,1.506669917060326,,8192
FrequencyHopping,0.5,6104,QP+G,58,8192,0.0,0.03,0,0.002401618471639252,0.0023999152353617603,0.3000084019309361,0.21839673092063738,0.0,-0.6146593714475844,0.09417538018943303,,8192
FrequencyHopping,0.5,6104,QP+G,59,8192,0.03,0.03,0,0.025662721362544536,0.025668221123114954,0.317568951102355,0.31402138777517685,0.0,0.33173668431228825,0.565229194811153,,8192
FrequencyHopping,0.5,6104,QP+G,60,8192,0.03,0.03,0,0.047987665012235683,0.04799861698778374,0.31877471955686587,0.28409713774721895,0.0,0.15801753548530106,1.5117381946112523,,8192
FrequencyHopping,0.5,6104,noG,1,8192,0.03,0.0,0,0.018422912248764415,0.01842350524147185,0.3290587361612161,0.0,0.0,0.6687205783573588,0.0,,8192
FrequencyHopping,0.5,6104,noG,2,8192,0.03,0.0,0,0.004786309387265815,0.004822993243726259,0.3984729728625568,0.0,0.0,0.31089258506057926,0.0,,8192
FrequencyHopping,0.5,6104,noG,3,8192,0.03,0.0,0,0.002171221432641994,0.00217042896150188,0.20444619929505917,0.0,0.0,0.08040939470287953,0.0,,8192
FrequencyHopping,0.5,6104,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.33069738880873695,0.0,0.0,-0.24549432530550958,0.0,,8192
FrequencyHopping,0.5,6104,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.30992581219032606,0.0,0.0,-0.15285156930572424,0.0,,8192
FrequencyHopping,0.5,6104,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.39336412465276716,0.0,0.0,-0.41704955810622063,0.0,,8192
FrequencyHopping,0.5,6104,noG,7,8192,0.03,0.0,0,0.00188608051708339,0.0018910126168572017,0.237345752484709,0.0,0.0,0.09664441489706713,0.0,,8192
FrequencyHopping,0.5,6104,noG,8,8192,0.03,0.0,0,0.014901361143404046,0.014941153839740817,0.45519069174196736,0.0,0.0,0.6520769360823747,0.0,,8192
FrequencyHopping,0.5,6104,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.3704453262961265,0.0,0.0,-0.23017583836514063,0.0,,8192
FrequencyHopping,0.5,6104,noG,10,8192,0.03,0.0,0,0.001553634689231009,0.001553817833810256,0.2451665299907459,0.0,0.0,0.06134476384357074,0.0,,8192
FrequencyHopping,0.5,6104,noG,11,8192,0.03,0.0,0,0.0019002935974433218,0.0018998597032512388,0.24930913126927937,0.0,0.0,0.08890947687969981,0.0,,8192
FrequencyHopping,0.5,6104,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.31347284669764836,0.0,0.0,-0.010829526538059938,0.0,,8192
FrequencyHopping,0.5,6104,noG,13,8192,0.03,0.0,0,0.009235353437617284,0.009231761893015555,0.35578502945522333,0.0,0.0,0.3708817926247948,0.0,,8192
FrequencyHopping,0.5,6104,noG,14,8192,0.03,0.0,0,0.022339816948620375,0.022346801043519937,0.3868919193376664,0.0,0.0,0.7948806759412489,0.0,,8192
FrequencyHopping,0.5,6104,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.31824800554070537,0.0,0.0,-0.12969468603829498,0.0,,8192
FrequencyHopping,0.5,6104,noG,16,8192,0.03,0.0,0,0.020461574154630062,0.020440171439977117,0.4395976297015387,0.0,0.0,0.7646043659406865,0.0,,8192
FrequencyHopping,0.5,6104,noG,17,8192,0.014694183847582077,0.0,0,0.00014796243374498613,0.00014840411537120346,0.24360134217258014,0.0,0.0,0.020138911460446073,0.0,,8192
FrequencyHopping,0.5,6104,noG,18,8192,0.03,0.0,0,0.0029172392747419677,0.0029175032140803525,0.23070456059648356,0.0,0.0,0.11130089342181218,0.0,,8192
FrequencyHopping,0.5,6104,noG,19,8192,0.0,0.0,0,-0.0,0.0,0.2589464010412081,0.0,0.0,-0.14610075122753904,0.0,,8192
FrequencyHopping,0.5,6104,noG,20,8192,0.02082620479599185,0.0,0,0.002012441769807951,0.002006995852082749,0.46699723611353594,0.0,0.0,0.19326053781966654,0.0,,8192
FrequencyHopping,0.5,6104,noG,21,8192,0.018844523616762962,0.0,0,0.0001534719427723603,0.00015373016628705827,0.25836042566941786,0.0,0.0,0.01628822738037706,0.0,,8192
FrequencyHopping,0.5,6104,noG,22,8192,0.011386872470519428,0.0,0,0.00012525423584142543,0.00012538795809302616,0.26014052205355287,0.0,0.0,0.02199976089408363,0.0,,8192
FrequencyHopping,0.5,6104,noG,23,8192,0.03,0.0,0,0.010361951511558182,0.01036524984758902,0.4577870515227757,0.0,0.0,0.5129181399404696,0.0,,8192
FrequencyHopping,0.5,6104,noG,24,8192,0.008226711172242907,0.0,0,0.00011500545878643926,0.0001150555512343665,0.40054199427224524,0.0,0.0,0.027959036455411257,0.0,,8192
FrequencyHopping,0.5,6104,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.3362504283581946,0.0,0.0,-0.32094874824696024,0.0,,8192
FrequencyHopping,0.5,6104,noG,26,8192,0.001292425216979939,0.0,0,3.0907195159664795e-06,3.091473515404175e-06,0.3581324921502663,0.0,0.0,0.00478282143579446,0.0,,8192
FrequencyHopping,0.5,6104,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.3395135595936095,0.0,0.0,-0.15461456912601657,0.0,,8192
FrequencyHopping,0.5,6104,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.34980832964518577,0.0,0.0,-0.138548339092,0.0,,8192
FrequencyHopping,0.5,6104,noG,29,8192,0.03,0.0,0,0.004529735993019339,0.004527823208678283,0.3687788856902695,0.0,0.0,0.2220589772607264,0.0,,8192
FrequencyHopping,0.5,6104,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.24500442896297675,0.0,0.0,-0.2326863213681229,0.0,,8192
FrequencyHopping,0.5,6104,noG,31,8192,0.03,0.0,0,0.007651069268759595,0.007649181387792359,0.33413188661980103,0.0,0.0,0.29095285940030186,0.0,,8192
FrequencyHopping,0.5,6104,noG,32,8192,0.03,0.0,0,0.00980611959909677,0.009805138032520033,0.2687527240083325,0.0,0.0,0.3682672618876909,0.0,,8192
FrequencyHopping,0.5,6104,noG,33,8192,0.026687232554611133,0.0,0,0.0007004158941780003,0.0007018664194948787,0.2962514371398792,0.0,0.0,0.05249071013599568,0.0,,8192
FrequencyHopping,0.5,6104,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.46554942490372053,0.0,0.0,-1.1068384150422008,0.0,,8192
FrequencyHopping,0.5,6104,noG,35,8192,0.0,0.0,0,-0.0,0.0,0.47986436633863744,0.0,0.0,-0.977273192129249,0.0,,8192
FrequencyHopping,0.5,6104,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.3748416138485081,0.0,0.0,-0.38961737740754576,0.0,,8192
FrequencyHopping,0.5,6104,noG,37,8192,0.022219969639922166,0.0,0,0.0008058385126454037,0.0008065498676896876,0.3103829308468754,0.0,0.0,0.07253281851452849,0.0,,8192
FrequencyHopping,0.5,6104,noG,38,8192,0.03,0.0,0,0.003250153575150151,0.00325638445523313,0.3335226858946402,0.0,0.0,0.17652344824786909,0.0,,8192
FrequencyHopping,0.5,6104,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.31933212908809067,0.0,0.0,-0.48924037205646925,0.0,,8192
FrequencyHopping,0.5,6104,noG,40,8192,0.03,0.0,0,0.0027650719401302194,0.002760136418044179,0.289490700373246,0.0,0.0,0.1250333451002981,0.0,,8192
FrequencyHopping,0.5,6104,noG,41,8192,0.03,0.0,0,0.004847178478121451,0.004836815019267249,0.41543394845367826,0.0,0.0,0.2593520749313215,0.0,,8192
FrequencyHopping,0.5,6104,noG,42,8192,0.019427227290004616,0.0,0,0.0007055151899104943,0.0007002944188099214,0.3287594028782478,0.0,0.0,0.07263158858222497,0.0,,8192
FrequencyHopping,0.5,6104,noG,43,8192,0.012791230811561968,0.0,0,0.000186677081709229,0.00018656659190463554,0.2931490503299786,0.0,0.0,0.029188290706237904,0.0,,8192
FrequencyHopping,0.5,6104,noG,44,8192,0.02526654550422272,0.0,0,0.0014516366128567136,0.0014526993485544093,0.3226452991085752,0.0,0.0,0.11490582379883361,0.0,,8192
FrequencyHopping,0.5,6104,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.2923408242349473,0.0,0.0,-0.4543075910626295,0.0,,8192
FrequencyHopping,0.5,6104,noG,46,8192,0.03,0.0,0,0.027665525365632396,0.027665225697501628,0.3233547116375799,0.0,0.0,0.9934680594129633,0.0,,8192
FrequencyHopping,0.5,6104,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.29856314828103425,0.0,0.0,-0.24007512534781555,0.0,,8192
FrequencyHopping,0.5,6104,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.649184715666452,0.0,0.0,-0.6447513008159907,0.0,,8192
FrequencyHopping,0.5,6104,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.32432217358113435,0.0,0.0,-0.1451621527284206,0.0,,8192
FrequencyHopping,0.5,6104,noG,50,8192,0.03,0.0,0,0.007178309142226152,0.007191205859842675,0.37424480895193424,0.0,0.0,0.2790385951693861,0.0,,8192
FrequencyHopping,0.5,6104,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.30279861492711696,0.0,0.0,-0.22105220840908377,0.0,,8192
FrequencyHopping,0.5,6104,noG,52,8192,0.03,0.0,0,0.025310269742026777,0.02532097081387752,0.5028380676928855,0.0,0.0,0.9749642042699149,0.0,,8192
FrequencyHopping,0.5,6104,noG,53,8192,0.0,0.0,0,-0.0,0.0,0.2999609755197645,0.0,0.0,-0.35366070836582447,0.0,,8192
FrequencyHopping,0.5,6104,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.33941303502833403,0.0,0.0,-0.1896369383555982,0.0,,8192
FrequencyHopping,0.5,6104,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.22756945236027404,0.0,0.0,-0.2783397671832765,0.0,,8192
FrequencyHopping,0.5,6104,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3513010739740804,0.0,0.0,-0.09504519192452904,0.0,,8192
FrequencyHopping,0.5,6104,noG,57,8192,0.026755202532889325,0.0,0,0.0015395948668817897,0.0015378996185395621,0.3494139055068026,0.0,0.0,0.1150875135397846,0.0,,8192
FrequencyHopping,0.5,6104,noG,58,8192,0.0,0.0,0,-0.0,0.0,0.40609372351822837,0.0,0.0,-1.6685805043269455,0.0,,8192
FrequencyHopping,0.5,6104,noG,59,8192,0.03,0.0,0,0.0011122872687289165,0.0011052248372865892,0.2863733123108554,0.0,0.0,0.07146952633077543,0.0,,8192
FrequencyHopping,0.5,6104,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.1906526207075194,0.0,0.0,-0.07443919790078787,0.0,,8192
FrequencyHopping,0.75,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3801460661452901,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.5049308838558028,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3607445830549706,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.4155039164638042,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.21612423174450265,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.28561282875445365,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.24839897985177625,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.29669301409585924,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3338016731078115,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.40542861417101916,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.31466285869674193,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.22687548300879246,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.30721001297962997,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.43858057069334117,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3341313471739362,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.3249335844215484,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.2390786157472212,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.256362086114017,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.23210703383876283,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.4211837268886795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.33729260234062514,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3792411626938755,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.2507785661090894,0.0,0.0,0.0,0.0,1,8192
