environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,0.75,6103,EGM,40,8192,512,16,327680,1.0558121817544066,0.5983074426569968,2.272853859050617,1.7724740547381312,0.41081561609992046,0.9166666666600138,0.3183592240030171,2.431641427938997,2.11328220393598,8.411049634560186e-13,252,8.591838351890146e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,50,8192,512,16,409600,1.0906127809369588,0.5458307467203134,2.27196284585695,1.7732372846630713,0.44094088438757145,0.9166666666600138,0.37083591993970044,2.4324046578639376,2.061568737924237,8.242295734817162e-13,252,8.416067842631492e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,EGM,60,8192,512,16,491520,1.1320111017799328,0.404585845394256,2.369935327716199,1.8205420723766155,0.4627372223733979,0.9166666666600138,0.5120808212657578,2.4797094455774813,1.9676286243117236,8.997247391562269e-13,251,8.293010722582039e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,0,8192,512,16,0,0.9579862111271755,0.7945099967773672,2.3012601188656863,1.8631429964845954,0.3324692163319005,0.9166666666600138,0.12215666988264662,2.5223103696854614,2.400153699802815,8.237854842718662e-13,253,8.445733001849476e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,10,8192,512,16,81920,0.9829240114096263,0.7479709923217526,2.3121837104473206,1.8423486152342443,0.33784306401635955,0.9166666666600138,0.16869567433826127,2.50151598843511,2.332820314096849,8.140155216551648e-13,253,8.336886736515225e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,20,8192,512,16,163840,1.006557489473129,0.6974530186910869,2.309472717562881,1.8200413961251534,0.3562604980296438,0.9166666666600138,0.21921364796892695,2.4792087693260196,2.259995121357093,8.86402062860725e-13,252,8.15703060652595e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,30,8192,512,16,245760,1.0290776231919316,0.6462425863240747,2.286218304667604,1.785579350742978,0.376698567302847,0.9166666666600138,0.2704240803359391,2.444746723943844,2.174322643607905,8.624212455288216e-13,252,8.806377849168712e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,40,8192,512,16,327680,1.055785435805731,0.597623169857066,2.273218689708526,1.7723480629432402,0.410950393705743,0.9166666666600138,0.31904349680294786,2.4315154361441063,2.1124719393411584,8.411049634560186e-13,252,8.590328448576656e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,50,8192,512,16,409600,1.0906222163739294,0.5470952394955456,2.270351764022614,1.7733619551123823,0.4410981645098806,0.9166666666600138,0.3695714271644682,2.4325293283132483,2.06295790114878,8.242295734817162e-13,252,8.415446117737702e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6103,PPM-3,60,8192,512,16,491520,1.1319342607583605,0.40715374610849253,2.3666209325402203,1.8193151615566936,0.46318026413132823,0.9166666666600138,0.5095129205515213,2.4784825347575596,1.9689696142060384,8.992806499463768e-13,251,8.291545228189534e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,10,8192,512,16,81920,0.9400060903466166,0.7553504177510489,2.0715350964894856,1.6460036671217784,0.40276249969009764,0.9166666666600138,0.1613162489089649,2.3051710403226444,2.1438547914136796,8.304468224196171e-13,252,8.444756005587806e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,20,8192,512,16,163840,0.9605453353236411,0.487637052509556,2.3219662169149253,1.7540890834762064,0.41062745010911716,0.9166666666600138,0.4290296141504578,2.4132564566770727,1.9842268425266147,8.237854842718662e-13,252,8.377876170584386e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,30,8192,512,16,245760,0.9568638068969595,0.43119778664966435,2.4133478236495174,1.8214319593769104,0.36504477394144497,0.9166666666600138,0.4854688800103495,2.4805993325777767,1.9951304525674272,8.348877145181177e-13,252,8.488232339232127e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,40,8192,512,16,327680,0.9552923445111458,0.3898248880553976,2.504206828266826,1.9065910683235656,0.382901996389574,0.9166666666600138,0.5268417786046162,2.565758441524432,2.0389166629198154,8.495426584431698e-13,252,8.658185279841746e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,50,8192,512,16,409600,0.9595489924870673,0.5203884039652267,2.4698962357850704,1.9054421407260056,0.3846714355635493,0.9166666666600138,0.39627826269478716,2.5646095139268716,2.1683312512320843,8.806289031326742e-13,252,8.989609057152848e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,GDA,60,8192,512,16,491520,0.9807119141970055,0.6147538878368941,2.4426026415012503,1.8905663551414265,0.41292385799828796,0.9166666666600138,0.30191277882311973,2.5497337283422925,2.2478209495191726,8.117950756059145e-13,253,8.306288989956556e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,10,8192,512,16,81920,0.9264596780185719,0.744639009973847,2.0844971955466907,1.625272256120493,0.41020313110805706,0.9166666666600138,0.17202765668616682,2.2844396293213594,2.1124119726351926,8.308909116294672e-13,252,8.457368139147547e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,20,8192,512,16,163840,0.9448368921735546,0.769578000931047,2.023696956882389,1.6067338002975184,0.42866175954306934,0.9166666666600138,0.14708866572896684,2.2659011734983845,2.1188125077694178,8.175682353339653e-13,252,8.341904944586531e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,30,8192,512,16,245760,0.9589240895853084,0.6965616721071746,2.0727546557019005,1.6066599184876038,0.43024973468022204,0.9166666666600138,0.22010499455283927,2.2658272916884696,2.0457222971356304,8.992806499463768e-13,251,8.243850047051637e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,40,8192,512,16,327680,0.9719193163134761,0.5920005133551407,2.157325968430315,1.634168581887825,0.43862354539402093,0.9166666666600138,0.32466615330487314,2.293335955088691,1.968669801783818,8.917311333789257e-13,251,8.158318465234515e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,50,8192,512,16,409600,0.9837081475050119,0.4764914382898987,2.2514660750294873,1.698855279198398,0.46250106137229535,0.9166666666600138,0.44017522837011513,2.358022652399264,1.9178474240291488,8.832934383917745e-13,251,8.989431421468908e-11,206,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,Adam-GDA,60,8192,512,16,491520,0.9933260196343385,0.3651979515181447,2.350295959522139,1.7903973802867759,0.49367522098284444,0.9166666666600138,0.5514687151418691,2.4495647534876417,1.8980960383457726,8.788525462932739e-13,251,8.986233979157987e-11,206,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,10,8192,512,16,81920,0.9391089341590699,0.7595909374876485,2.0699070950364304,1.6443679775894702,0.39514281922023836,0.9166666666600138,0.15707572917236534,2.3035353507903364,2.146459621617971,8.313350008393172e-13,252,8.452305522155257e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,20,8192,512,16,163840,0.9584019420773546,0.5085668858732282,2.307419907043807,1.743536760930656,0.3972403885604415,0.9166666666600138,0.40809978078678566,2.402704134131522,1.9946043533447362,8.260059303211165e-13,252,8.397194051212864e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,30,8192,512,16,245760,0.955594376642304,0.4817824411367311,2.372123604023775,1.7915061879588179,0.34503434651033754,0.9166666666600138,0.43488422552328276,2.450673561159684,2.015789335636401,8.379963389870682e-13,252,8.520517624788226e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,40,8192,512,16,327680,0.9575099270125143,0.45282168913257625,2.4390368140597634,1.8573434392134067,0.3581951318340277,0.9166666666600138,0.4638449775274376,2.516510812414273,2.0526658348868354,8.499867476530198e-13,252,8.658540551209626e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,50,8192,512,16,409600,0.9633231800920206,0.5517440326246021,2.4260276562095635,1.8703739250264895,0.3610614573568728,0.9166666666600138,0.3649226340354117,2.5295412982273557,2.164618664191944,8.775202786637237e-13,252,8.953726648996962e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,EGM,60,8192,512,16,491520,0.9833585474200676,0.6192625824465063,2.417986910687829,1.866155733371013,0.38700666839510794,0.9166666666600138,0.2974040842135075,2.525323106571879,2.2279190223583716,8.961720254774264e-13,252,8.248068894545213e-11,208,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,0,8192,512,16,0,0.908385242439036,0.7062141064968706,2.151239064690875,1.6655579563441265,0.39540601886102134,0.9166666666600138,0.2104525601631433,2.3247253295449926,2.1142727693818495,8.411049634560186e-13,252,8.553557862001071e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,10,8192,512,16,81920,0.939097144898501,0.7595290808637658,2.06949478910337,1.6438558116673514,0.39523522839286584,0.9166666666600138,0.15713758579624804,2.303023184868217,2.145885599071969,8.313350008393172e-13,252,8.450706800999797e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,20,8192,512,16,163840,0.958315630474385,0.511398402979768,2.3035837814232614,1.7405534076004336,0.39676610564250625,0.9166666666600138,0.4052682636802458,2.3997207808012995,1.9944525171210536,8.251177519014163e-13,252,8.394041017822929e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,30,8192,512,16,245760,0.9557874796226504,0.48068613096846247,2.3726043635937746,1.7917557729764182,0.3460912136892691,0.9166666666600138,0.4359805356915514,2.450923146177284,2.0149426104857326,8.375522497772181e-13,252,8.518252769817991e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,40,8192,512,16,327680,0.9574971420562544,0.44941467841106825,2.4417178109914777,1.8592230216797063,0.3592999280751788,0.9166666666600138,0.4672519882489456,2.5183903948805724,2.051138406631627,8.490985692333197e-13,252,8.656231287318406e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,50,8192,512,16,409600,0.9633904408346933,0.5501775458633515,2.4259350250931107,1.8701132675288483,0.36085734137490694,0.9166666666600138,0.3664891207966623,2.5292806407297146,2.1627915199330525,8.766321002440236e-13,252,8.948042307110882e-11,207,8.656408923002346e-13,233
FrequencyHopping,0.75,6104,PPM-3,60,8192,512,16,491520,0.9832994195032678,0.6188236597873367,2.4173553168859327,1.865626105982611,0.3862946195730693,0.9166666666600138,0.2978430068726772,2.5247934791834767,2.2269504723108,8.957279362675763e-13,252,8.244827043313308e-11,208,8.656408923002346e-13,233
FrequencyHopping,1.0,6100,GDA,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,GDA,10,8192,512,16,81920,-0.028627464398797223,-0.14200085757902386,2.2207542345866047,1.7981122900579898,0.3965865517049031,0.0,0.14200085757902386,2.4572796632588556,2.315278805679832,8.428813202954188e-13,249,8.141820551088585e-11,204,0.0,1
FrequencyHopping,1.0,6100,GDA,20,8192,512,16,163840,0.0036668727554605932,-0.22217243051075994,2.26321043011746,1.7815330505783313,0.3665717796565621,0.0,0.22217243051075994,2.440700423779197,2.218527993268437,8.237854842718662e-13,249,8.809775131624065e-11,203,0.0,1
FrequencyHopping,1.0,6100,GDA,30,8192,512,16,245760,0.018040673541712494,-0.49730569333972774,2.5383580330953475,1.9586762214640947,0.358943277989352,0.0,0.49730569333972774,2.6178435946649605,2.120537901325233,8.220091274324659e-13,249,8.793299421938627e-11,203,0.0,1
FrequencyHopping,1.0,6100,GDA,40,8192,512,16,327680,0.01052793619469551,-0.6048230133441777,2.686540423790807,2.081798888942616,0.34922354477743905,0.0,0.6048230133441777,2.7409662621434823,2.1361432487993044,8.393286066166183e-13,249,8.129230621989336e-11,204,0.0,1
FrequencyHopping,1.0,6100,GDA,50,8192,512,16,409600,-0.004982756605374514,-0.5090697502371491,2.7106518620001983,2.115807479355024,0.3544469970666789,0.0,0.5090697502371491,2.77497485255589,2.265905102318741,8.899547765395255e-13,249,8.691625197343456e-11,204,0.0,1
FrequencyHopping,1.0,6100,GDA,60,8192,512,16,491520,0.0018263516818716075,-0.28275328794178245,2.5444219482968875,2.016179380567951,0.36350550920521363,0.0,0.28275328794178245,2.6753467537688174,2.392593465827035,8.211209490127658e-13,250,8.945089113865379e-11,204,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,10,8192,512,16,81920,-0.046764501820242145,-0.3410708124247485,2.4247732076195656,1.9017530317471694,0.41367089243839233,0.0,0.3410708124247485,2.5609204049480354,2.219849592523287,8.446576771348191e-13,249,8.161649134308391e-11,204,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,20,8192,512,16,163840,-0.033253016320359645,-0.2294119060510641,2.3065102188426723,1.831707844176931,0.42549429620099255,0.0,0.2294119060510641,2.490875217377797,2.261463311326733,8.415490526658687e-13,249,8.126299633204326e-11,204,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,30,8192,512,16,245760,-0.016530036409537364,-0.12065429634655236,2.1710526669496564,1.75849027974497,0.43631450044648223,0.0,0.12065429634655236,2.4176576529458362,2.297003356599284,8.286704655802168e-13,249,8.873701773381981e-11,203,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,40,8192,512,16,327680,0.00306330928212475,-0.06499158696728052,2.0971826715819177,1.7128373142422662,0.4564553181600185,0.0,0.06499158696728052,2.372004687443132,2.3070131004758516,8.197886813832156e-13,249,8.769851511658544e-11,203,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,50,8192,512,16,409600,0.026195780669706646,-0.11931937145982144,2.1507024235706416,1.717481641358693,0.4858707226384846,0.0,0.11931937145982144,2.3766490145595593,2.257329643099738,8.189005029635155e-13,249,8.763612058260151e-11,203,0.0,1
FrequencyHopping,1.0,6100,Adam-GDA,60,8192,512,16,491520,0.051274492119116236,-0.2680900116035926,2.276797368485411,1.7572265850706215,0.5015815496011827,0.0,0.2680900116035926,2.4163939582714873,2.1483039466678946,8.983924715266767e-13,248,8.636114046112198e-11,203,0.0,1
FrequencyHopping,1.0,6100,EGM,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,EGM,10,8192,512,16,81920,-0.02803297874416704,-0.13826943232751526,2.216143801266629,1.7954352258441026,0.3843246137909518,0.0,0.13826943232751526,2.4546025990449687,2.3163331667174534,8.424372310855688e-13,249,8.134293238981627e-11,204,0.0,1
FrequencyHopping,1.0,6100,EGM,20,8192,512,16,163840,0.0015017355040970399,-0.2129902769096416,2.25200135514979,1.7740555907685194,0.3475922853371821,0.0,0.2129902769096416,2.4332229639693854,2.220232687059744,8.22453216642316e-13,249,8.79447625834473e-11,203,0.0,1
FrequencyHopping,1.0,6100,EGM,30,8192,512,16,245760,0.01433575149022329,-0.45730204433205496,2.506099729816697,1.933769618670401,0.33469704291025293,0.0,0.45730204433205496,2.592936991871267,2.135634947539212,8.251177519014163e-13,249,8.836686937740978e-11,203,0.0,1
FrequencyHopping,1.0,6100,EGM,40,8192,512,16,327680,0.009654962379506178,-0.5344486876676214,2.620328860863878,2.025655362111571,0.3201855147185341,0.0,0.5344486876676214,2.684822735312437,2.150374047644816,8.415490526658687e-13,249,8.150990993271989e-11,204,0.0,1
FrequencyHopping,1.0,6100,EGM,50,8192,512,16,409600,0.0005402003097008304,-0.4181810575879684,2.605739618829786,2.0341832896169145,0.3120152684006185,0.0,0.4181810575879684,2.693350662817781,2.2751696052298125,8.846257060213247e-13,249,8.633094239485217e-11,204,0.0,1
FrequencyHopping,1.0,6100,EGM,60,8192,512,16,491520,0.008717896788470963,-0.23648426171731993,2.4652631552814537,1.9556679080053745,0.31344546831130354,0.0,0.23648426171731993,2.6148352812062408,2.378351019488921,8.992806499463768e-13,249,8.796829931156935e-11,204,0.0,1
FrequencyHopping,1.0,6100,PPM-3,0,8192,512,16,0,-0.0572789898675835,-0.454468394901599,2.5505556732912247,1.9947984075427054,0.4107833041963145,0.0,0.454468394901599,2.6539657807435715,2.1994973858419726,8.499867476530198e-13,249,8.221245906270269e-11,204,0.0,1
FrequencyHopping,1.0,6100,PPM-3,10,8192,512,16,81920,-0.028077214120183474,-0.13862524887848698,2.2161423614142644,1.7952186875082687,0.38387951555272054,0.0,0.13862524887848698,2.454386060709135,2.315760811830648,8.419931418757187e-13,249,8.132294837537302e-11,204,0.0,1
