environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,0.75,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.21033558519263618,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.2798880235879329,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.25265326098903057,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.27370803658730253,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.39765301981168216,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.4402474012655252,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.2852073174101809,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.3863995085702754,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3912663805961826,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.5484217861504996,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.20318982124496054,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.24373171047932804,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.3132702267807982,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.26103604785634965,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2484303709185791,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.32234039355533395,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.3118032638458549,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.18357704202081795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.37712240248914414,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.3526570426100792,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.2686265090759956,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3988163193188066,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.27151492580868775,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.3801460661452901,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.5049308838558028,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.3607445830549706,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.4155039164638042,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.21612423174450265,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.28561282875445365,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.24839897985177625,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.29669301409585924,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.3338016731078115,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.40542861417101916,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.31466285869674193,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.22687548300879246,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.30721001297962997,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.43858057069334117,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3341313471739362,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.3249335844215484,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.2390786157472212,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.256362086114017,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.23210703383876283,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.4211837268886795,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.33729260234062514,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3792411626938755,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.2507785661090894,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.28107172129866553,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.31906562241584885,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.3368856584435071,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.3405206895674356,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.4257663674857327,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.4349052354340871,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.24630558371719885,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.2784371665923999,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.4752869464435701,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.2532778120006288,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.43885261929239644,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.1995558466019738,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.177958359028789,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.4800550670221339,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.28678108699772875,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.3830915779146446,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.35178619309278325,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.3853843471718012,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.6182703808728693,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3554716952289154,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.19996203076065983,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.34972209379417796,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4451513567249777,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.5020198046371854,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.34058583733536796,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.32860929468474825,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.2949745437037609,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.3963837691055729,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.4364919657999351,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.48308658744721245,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.4968259989724757,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.32022110867069403,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.4553163952376826,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.4350066870759951,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.35482366414190364,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.6156761708701922,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.3947349315086547,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,0.75,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.3801460661452901,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.49842073761998484,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.34757097434942463,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.42582327433397443,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.1914156133887456,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.27460932270852595,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2739381497369477,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.27884006189122573,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.29314526525549195,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.376019475480028,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.32833407673790177,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.2007901016737223,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.312380944560478,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.47214829135049896,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.36263896630274506,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.2703826405473287,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.21575066803783333,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.24628003703633045,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3056716609786937,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.37950465090081636,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.3086174582561457,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.38448793490945976,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.22987707797867138,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.17174799696436524,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.25600040693868675,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.37244252300946645,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.27018756255854814,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.33099689202190785,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.3691527663237432,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.2535558125461168,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.25583467954907646,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.40866574387851456,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.23362514115768993,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.3458264821712698,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.1839143332502958,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.20197806885859138,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.399235956694057,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.2025300773128221,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.2851960963439108,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.2381274160379746,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.28647048574501677,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.3767382348635343,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.4057383916805907,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.2491808704623113,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.38362617234191587,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.3898841621219424,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.5234516764101812,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.20603912864135962,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.24181625826627182,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.3093962979174293,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.2793054160054339,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.237042163620724,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.31162862481858994,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.2913998007617877,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.176930906717089,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.34971412164919913,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.30084252545637713,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.2605442556311634,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3962290539474437,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.26319133177055015,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,0.75,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.3801460661452901,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.49843473067625693,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.34759849520830516,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.425877614799986,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.1914213400038563,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.2746999785413513,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.27400374782520925,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.2789324672042825,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.29321944726650473,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3761498263989391,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.3248166881401478,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.20075396581184446,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.31292705528910264,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.470957219562495,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.36299609792916054,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.27017859757824625,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.21580122971814836,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.24634385279925392,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.30575015695183383,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3796461493243656,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.3089432496384071,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.3900432136121362,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.23047193837697938,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.17115180252499812,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.2544705034113644,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.37272855042619063,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.26867365671109295,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.3312600311264131,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.3691131282854231,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.25419147208255377,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.2581153996990809,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.4084965247795059,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.23351364906723682,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.34741585722210233,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.1829168239025849,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.20259055441896823,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.39535075385299656,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.20348612838756072,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.28510728425787696,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.2389209536911666,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.2898204524657588,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.3818684805898064,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,0.75,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.4002833288330253,0.0,0.0,0.0,0.0,3,8192
