environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,1.0,6100,QP+G,55,8192,0.03,0.03,0,0.06006858627912652,0.06006011206162454,0.27943238068470216,0.37542144636166197,0.0,0.26006398153365984,1.8370440649817432,8192
RoutingInterdiction,1.0,6100,QP+G,56,8192,0.0,0.03,0,0.02387401310295177,0.02387258867354436,0.22714012847876514,0.25913922847629245,0.0,-0.06518138395441914,0.8198848858611911,8192
RoutingInterdiction,1.0,6100,QP+G,57,8192,0.0,0.03,0,0.005820429453028957,0.005819991670007296,0.20485449768354166,0.13844181186930868,0.0,-0.06364973858480373,0.19884528144564695,8192
RoutingInterdiction,1.0,6100,QP+G,58,8192,0.03,0.03,0,0.060383201376311896,0.0603934786715874,0.33717410154877675,0.4482242213516438,0.0,0.21642331922263425,1.9008989411619754,8192
RoutingInterdiction,1.0,6100,QP+G,59,8192,0.03,0.03,0,0.0032023668105745705,0.003201964432148041,0.17059221837622146,0.11622801896986955,0.0,0.004781884484049018,0.10741480303108293,8192
RoutingInterdiction,1.0,6100,QP+G,60,8192,0.0,0.03,0,0.010576545340348006,0.010574462863708833,0.21973388347554967,0.20773055172916746,0.0,-0.05638212464091922,0.358839467085701,8192
RoutingInterdiction,1.0,6100,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.4437193038431566,0.0,0.0,-0.38629139314974464,0.0,8192
RoutingInterdiction,1.0,6100,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.4028175324932292,0.0,0.0,-0.008059014995053782,0.0,8192
RoutingInterdiction,1.0,6100,noG,3,8192,0.03,0.0,0,0.0029151020683828967,0.0029144085529938524,0.2731830587375281,0.0,0.0,0.11575518045686103,0.0,8192
RoutingInterdiction,1.0,6100,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.21934733905781018,0.0,0.0,-0.013857700530867307,0.0,8192
RoutingInterdiction,1.0,6100,noG,5,8192,0.03,0.0,0,0.003263825954875209,0.003268404301771999,0.3322656812393808,0.0,0.0,0.16506751450109616,0.0,8192
RoutingInterdiction,1.0,6100,noG,6,8192,0.03,0.0,0,0.0005957310981475441,0.0005961552825309302,0.2377933792075401,0.0,0.0,0.030308793204001643,0.0,8192
RoutingInterdiction,1.0,6100,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.2779953839006407,0.0,0.0,-0.05310222548920465,0.0,8192
RoutingInterdiction,1.0,6100,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.2357088066858176,0.0,0.0,-0.08604251787614947,0.0,8192
RoutingInterdiction,1.0,6100,noG,9,8192,0.0,0.0,0,-0.0,0.0,0.31881006569687964,0.0,0.0,-0.028631323374619867,0.0,8192
RoutingInterdiction,1.0,6100,noG,10,8192,0.03,0.0,0,0.002016973938194765,0.002038892977417106,0.4492256378333955,0.0,0.0,0.12944455240851094,0.0,8192
RoutingInterdiction,1.0,6100,noG,11,8192,0.003054970232268954,0.0,0,2.1087789058017993e-06,2.108893534247258e-06,0.2119157682570177,0.0,0.0,0.0013805561072427143,0.0,8192
RoutingInterdiction,1.0,6100,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.3701069864021678,0.0,0.0,-0.05220823779137843,0.0,8192
RoutingInterdiction,1.0,6100,noG,13,8192,0.03,0.0,0,0.0016852737658612517,0.0016851779442430548,0.2565663940554144,0.0,0.0,0.07103845080458172,0.0,8192
RoutingInterdiction,1.0,6100,noG,14,8192,0.03,0.0,0,0.00046949800075112285,0.0004691805556138462,0.2074940750463329,0.0,0.0,0.019992293217993555,0.0,8192
RoutingInterdiction,1.0,6100,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.3183575649474129,0.0,0.0,-0.05791941121910439,0.0,8192
RoutingInterdiction,1.0,6100,noG,16,8192,0.022011729276101576,0.0,0,0.0005654793246702797,0.0005654365749182544,0.34352654061584004,0.0,0.0,0.05137981823938095,0.0,8192
RoutingInterdiction,1.0,6100,noG,17,8192,0.03,0.0,0,0.0040650403388540176,0.004064608361686206,0.26733932679408845,0.0,0.0,0.15270494425163283,0.0,8192
RoutingInterdiction,1.0,6100,noG,18,8192,0.03,0.0,0,0.0005669522973833521,0.0005672258663491636,0.1999422583353727,0.0,0.0,0.024907794727230363,0.0,8192
RoutingInterdiction,1.0,6100,noG,19,8192,0.03,0.0,0,0.006571535528017089,0.006571982136447163,0.30250474227335333,0.0,0.0,0.24015227476916706,0.0,8192
RoutingInterdiction,1.0,6100,noG,20,8192,0.03,0.0,0,0.0028092119951697685,0.002813876850345731,0.33320625529675485,0.0,0.0,0.11667243994486777,0.0,8192
RoutingInterdiction,1.0,6100,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.17634771677402902,0.0,0.0,-0.026315278246171518,0.0,8192
RoutingInterdiction,1.0,6100,noG,22,8192,0.03,0.0,0,0.0019138423864931188,0.0019108130469015494,0.3781777680484375,0.0,0.0,0.10967114088219206,0.0,8192
RoutingInterdiction,1.0,6100,noG,23,8192,0.03,0.0,0,0.005084398715670365,0.00508693194219112,0.28225758932593487,0.0,0.0,0.18830886718703024,0.0,8192
RoutingInterdiction,1.0,6100,noG,24,8192,0.03,0.0,0,0.006903795924530615,0.006907211373276101,0.37818182956722934,0.0,0.0,0.26551553774547726,0.0,8192
RoutingInterdiction,1.0,6100,noG,25,8192,0.009132689887521927,0.0,0,3.9793057845121606e-05,3.98061085589152e-05,0.23475745272851156,0.0,0.0,0.008714422220662765,0.0,8192
RoutingInterdiction,1.0,6100,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.2729268874189092,0.0,0.0,-0.12794588684342484,0.0,8192
RoutingInterdiction,1.0,6100,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.24317767495332007,0.0,0.0,-0.24917830799588134,0.0,8192
RoutingInterdiction,1.0,6100,noG,28,8192,0.0,0.0,0,-0.0,0.0,0.20699682885321385,0.0,0.0,-0.04208969253552279,0.0,8192
RoutingInterdiction,1.0,6100,noG,29,8192,0.03,0.0,0,0.002723224307010867,0.002720765957487603,0.3123078334719239,0.0,0.0,0.11773620617834546,0.0,8192
RoutingInterdiction,1.0,6100,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.31020968780464847,0.0,0.0,-0.08058590948786719,0.0,8192
RoutingInterdiction,1.0,6100,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.1970266123778554,0.0,0.0,-0.02069737394742714,0.0,8192
RoutingInterdiction,1.0,6100,noG,32,8192,0.03,0.0,0,0.0011200910961159005,0.0011218666417452394,0.2305624503628822,0.0,0.0,0.05464814495424791,0.0,8192
RoutingInterdiction,1.0,6100,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.23469200986257838,0.0,0.0,-0.08246999101191013,0.0,8192
RoutingInterdiction,1.0,6100,noG,34,8192,0.03,0.0,0,0.009221834658182226,0.009226680655574082,0.37917704157194604,0.0,0.0,0.3466400393653701,0.0,8192
RoutingInterdiction,1.0,6100,noG,35,8192,0.03,0.0,0,0.0007073858900468993,0.0007071382769689438,0.16387657143837295,0.0,0.0,0.027747094907551537,0.0,8192
RoutingInterdiction,1.0,6100,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.2698150393207339,0.0,0.0,-0.02248902891567993,0.0,8192
RoutingInterdiction,1.0,6100,noG,37,8192,0.03,0.0,0,0.0021967934293026853,0.002195040220796418,0.31191472967802936,0.0,0.0,0.09590268840457462,0.0,8192
RoutingInterdiction,1.0,6100,noG,38,8192,0.03,0.0,0,0.014161347999514925,0.014167668647362075,0.3470743494399049,0.0,0.0,0.5207791572909729,0.0,8192
RoutingInterdiction,1.0,6100,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.223731360312386,0.0,0.0,-0.07557803734483322,0.0,8192
RoutingInterdiction,1.0,6100,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.24094908167968437,0.0,0.0,-0.09449158415613342,0.0,8192
RoutingInterdiction,1.0,6100,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.22465045501604464,0.0,0.0,-0.013380663350317403,0.0,8192
RoutingInterdiction,1.0,6100,noG,42,8192,0.02234211183265826,0.0,0,0.0002270033647199322,0.00022789420038693553,0.28784306890124206,0.0,0.0,0.02032067213880053,0.0,8192
RoutingInterdiction,1.0,6100,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.20500180467030588,0.0,0.0,-0.00535558817758876,0.0,8192
RoutingInterdiction,1.0,6100,noG,44,8192,0.0011547307708249775,0.0,0,2.3687781894950132e-07,2.373808983269221e-07,0.2065810956645884,0.0,0.0,0.00041027367579417334,0.0,8192
RoutingInterdiction,1.0,6100,noG,45,8192,0.03,0.0,0,0.0025353640629434283,0.0025359971263232417,0.21236188893210545,0.0,0.0,0.0962846015581225,0.0,8192
RoutingInterdiction,1.0,6100,noG,46,8192,0.015228767186352148,0.0,0,9.684578594405513e-05,9.665722277413247e-05,0.26064514042584286,0.0,0.0,0.012718795258863403,0.0,8192
RoutingInterdiction,1.0,6100,noG,47,8192,0.027806211304020577,0.0,0,0.0005603416212611352,0.0005619725528281938,0.28627583682346885,0.0,0.0,0.040303341950085364,0.0,8192
RoutingInterdiction,1.0,6100,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.2337188238210157,0.0,0.0,-0.056237041015103774,0.0,8192
RoutingInterdiction,1.0,6100,noG,49,8192,0.027394208602123746,0.0,0,0.0004001118777124559,0.0003994584212348995,0.244634954082234,0.0,0.0,0.02921142081698517,0.0,8192
RoutingInterdiction,1.0,6100,noG,50,8192,0.03,0.0,0,0.010296568469979478,0.010293504050635227,0.29812243713114683,0.0,0.0,0.3584873996621949,0.0,8192
RoutingInterdiction,1.0,6100,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.19651376702657347,0.0,0.0,-0.08631470458225361,0.0,8192
RoutingInterdiction,1.0,6100,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.3361014158226935,0.0,0.0,-0.18119787118982913,0.0,8192
RoutingInterdiction,1.0,6100,noG,53,8192,0.03,0.0,0,0.00396761654582127,0.003961584849977551,0.35363958155009806,0.0,0.0,0.171820516174146,0.0,8192
RoutingInterdiction,1.0,6100,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.21094027843947807,0.0,0.0,-0.04563322051817315,0.0,8192
RoutingInterdiction,1.0,6100,noG,55,8192,0.03,0.0,0,0.009832061574346396,0.009829247487357806,0.337024195241086,0.0,0.0,0.360236477965471,0.0,8192
RoutingInterdiction,1.0,6100,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.2896433658831511,0.0,0.0,-0.17058976731131517,0.0,8192
RoutingInterdiction,1.0,6100,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.27890864888623934,0.0,0.0,-0.06492330962942255,0.0,8192
RoutingInterdiction,1.0,6100,noG,58,8192,0.012468558830730711,0.0,0,0.00026542648505842764,0.0002651639196780131,0.3341456186330937,0.0,0.0,0.04257532705451774,0.0,8192
RoutingInterdiction,1.0,6100,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.20307434088785464,0.0,0.0,-0.07010342872307536,0.0,8192
RoutingInterdiction,1.0,6100,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.33500275157953674,0.0,0.0,-0.14379261290003983,0.0,8192
RoutingInterdiction,1.0,6101,QP+G,1,8192,0.03,0.03,0,0.05718854249175722,0.05719210043195666,0.24738810292092486,0.24953476307040026,0.0,0.2796173641648045,1.7010217560292544,8192
RoutingInterdiction,1.0,6101,QP+G,2,8192,0.03,0.03,0,0.1058545537842719,0.10584824506824231,0.317067077608994,0.3575782094576539,0.0,0.2071983863399343,3.4852894504767558,8192
RoutingInterdiction,1.0,6101,QP+G,3,8192,0.03,0.03,0,0.1565065927796749,0.15650608060958082,0.3378275104359189,0.41330564217103577,0.0,0.3108512601179568,5.162114615080602,8192
RoutingInterdiction,1.0,6101,QP+G,4,8192,0.03,0.03,0,0.2397379887972377,0.23996167043401861,0.3962108010862752,0.5591393553506023,0.0,1.555274177287718,6.800272930785509,8192
RoutingInterdiction,1.0,6101,QP+G,5,8192,0.0,0.03,0,0.011599097632637423,0.011598648852689852,0.1523059088163235,0.13018635180371474,0.0,-0.07097675226392836,0.4008113740521117,8192
RoutingInterdiction,1.0,6101,QP+G,6,8192,0.03,0.03,0,0.01536799926032487,0.015366593848019694,0.15166767006187937,0.14781092256829345,0.0,0.06968237934124073,0.46566811112471,8192
RoutingInterdiction,1.0,6101,QP+G,7,8192,0.0,0.03,0,0.08731853334941445,0.08735826525690582,0.29780694204981406,0.29296030231112485,0.0,-0.1843968097867777,3.0206413955844487,8192
RoutingInterdiction,1.0,6101,QP+G,8,8192,0.03,0.03,0,0.1115025132724744,0.11146745050918472,0.2640145729697436,0.3485245063227481,0.0,0.6234715792083811,3.2327784132901716,8192
RoutingInterdiction,1.0,6101,QP+G,9,8192,0.03,0.03,0,0.06612397083169141,0.06611214556856737,0.2694466156569828,0.27306067247811194,0.0,0.16511190343189497,2.0859079297603915,8192
RoutingInterdiction,1.0,6101,QP+G,10,8192,0.03,0.03,0,0.04988759465795515,0.049874299592564064,0.24765672107453712,0.22761372371300634,0.0,0.3473315627810519,1.352934606457135,8192
RoutingInterdiction,1.0,6101,QP+G,11,8192,0.03,0.03,0,0.06023971207857014,0.06026262460518539,0.25323062183797407,0.3057782866899228,0.0,0.24214095900581434,1.8605351314130252,8192
RoutingInterdiction,1.0,6101,QP+G,12,8192,0.005197037393765592,0.03,0,0.18014754463566354,0.18018577250738055,0.38916538297264136,0.5327199759556068,0.0,-0.028718439052738787,6.1877505554602,8192
RoutingInterdiction,1.0,6101,QP+G,13,8192,0.0,0.03,0,0.029671439780831088,0.029670281981366786,0.18813084908695396,0.18893043081740263,0.0,-0.011665694648985602,1.0240978904883138,8192
RoutingInterdiction,1.0,6101,QP+G,14,8192,0.0,0.03,0,0.11432123508077335,0.11432046377528748,0.34407623667112525,0.42976892742652695,0.0,-0.09397518981115588,3.9218828196197237,8192
RoutingInterdiction,1.0,6101,QP+G,15,8192,0.0,0.03,0,0.019614082374296793,0.019611671434766276,0.2103990585785217,0.17462564469071004,0.0,0.0007720190471172259,0.6717770537905398,8192
RoutingInterdiction,1.0,6101,QP+G,16,8192,0.03,0.03,0,0.01930317042458225,0.01930407664562306,0.19438948496261035,0.15773453995212838,0.0,0.02525695297796225,0.6447929953964859,8192
RoutingInterdiction,1.0,6101,QP+G,17,8192,0.03,0.03,0,0.02804003439307243,0.028040936568664132,0.19099410800662697,0.1875217511684095,0.0,0.07557093633019153,0.895063072867922,8192
RoutingInterdiction,1.0,6101,QP+G,18,8192,0.03,0.03,0,0.0168333949210168,0.016834855474276322,0.1909469880937845,0.16043951556721095,0.0,0.0370752618640939,0.5520563105815083,8192
RoutingInterdiction,1.0,6101,QP+G,19,8192,0.03,0.03,0,0.03811925788516108,0.038107968331632214,0.23849964432783036,0.26296804276322316,0.0,0.17692505848712148,1.1413412598341568,8192
RoutingInterdiction,1.0,6101,QP+G,20,8192,0.0,0.03,0,0.0015358639248240769,0.0015357271807599493,0.14960969390334206,0.08438837468257095,0.0,-0.015982846331676043,0.054609001187819195,8192
RoutingInterdiction,1.0,6101,QP+G,21,8192,0.0,0.03,0,0.06621882544369899,0.06621566992575656,0.2700417214161817,0.3301221577397085,0.0,-0.24628242529748803,2.2582780630973556,8192
RoutingInterdiction,1.0,6101,QP+G,22,8192,0.03,0.03,0,0.06862557033928385,0.06865415987729961,0.2876331097420038,0.31490293870121866,0.0,0.1678141048473873,2.2226457839255307,8192
RoutingInterdiction,1.0,6101,QP+G,23,8192,0.0,0.03,0,0.020709699780459945,0.02070857266757853,0.1892699278526696,0.1759781198119987,0.0,-0.05051036444416195,0.7184914819384355,8192
RoutingInterdiction,1.0,6101,QP+G,24,8192,0.008823780697952614,0.03,0,0.01369573135836761,0.013696048517802262,0.17957332586945132,0.14862656681359615,0.0,0.006264136623712398,0.47101779483109946,8192
RoutingInterdiction,1.0,6101,QP+G,25,8192,0.03,0.03,0,0.06071898986959985,0.060721499926852385,0.2673938828416144,0.28172309354088393,0.0,0.2117835271965133,1.8798955029560072,8192
RoutingInterdiction,1.0,6101,QP+G,26,8192,0.03,0.03,0,0.216285150278427,0.21639227585788356,0.32945147999747804,0.5564346576882402,0.0,2.4563363068218873,5.136349372688389,8192
RoutingInterdiction,1.0,6101,QP+G,27,8192,0.007319716406499192,0.03,0,0.019066518424972336,0.019065581030791368,0.19447670016192356,0.16799743329309258,0.0,-0.003823334543786977,0.6535959659716465,8192
RoutingInterdiction,1.0,6101,QP+G,28,8192,0.03,0.03,0,0.039656686780035526,0.03965809640109763,0.2410392873936474,0.23783996595181306,0.0,0.0949679434468111,1.3157606347757524,8192
RoutingInterdiction,1.0,6101,QP+G,29,8192,0.0,0.03,0,0.03128023684997429,0.0312806458333329,0.2064287261891792,0.19951649155092324,0.0,-0.15926133996016265,1.073603061811007,8192
RoutingInterdiction,1.0,6101,QP+G,30,8192,0.03,0.03,0,0.021448054334229135,0.021447284766300534,0.21661266364879195,0.20234853469775121,0.0,0.11677633354399525,0.6427211074814464,8192
RoutingInterdiction,1.0,6101,QP+G,31,8192,0.03,0.03,0,0.008325925181250398,0.008323430171028212,0.208698968099904,0.18665882599845007,0.0,0.042266107857093976,0.26949820276385317,8192
RoutingInterdiction,1.0,6101,QP+G,32,8192,0.0,0.03,0,0.008847475079776491,0.008846968995196103,0.21353169112388362,0.1508117215466323,0.0,-0.05549722050954362,0.3096976141081651,8192
RoutingInterdiction,1.0,6101,QP+G,33,8192,0.03,0.03,0,0.03112759124157335,0.031123439075613435,0.27281723856937967,0.26212177945448484,0.0,0.10503096880652737,1.0014584316994355,8192
RoutingInterdiction,1.0,6101,QP+G,34,8192,0.03,0.03,0,0.07694856111342235,0.07690283267286258,0.2379480034372789,0.35429468365422045,0.0,0.1313719841807475,2.553133472780193,8192
RoutingInterdiction,1.0,6101,QP+G,35,8192,0.0,0.03,0,0.0760034146539391,0.0760394107566924,0.2849193341034202,0.2913986461546731,0.0,-0.08313191766495705,2.654024157170725,8192
RoutingInterdiction,1.0,6101,QP+G,36,8192,0.03,0.03,0,0.07758699147854511,0.07761830172543027,0.2572198270748571,0.29050939099400874,0.0,0.354063547348851,2.351954638682472,8192
RoutingInterdiction,1.0,6101,QP+G,37,8192,0.0,0.03,0,0.06915596238619569,0.06916655504753122,0.25965634241999797,0.25851475147980346,0.0,-0.01968210123498256,2.382778194348585,8192
RoutingInterdiction,1.0,6101,QP+G,38,8192,0.03,0.03,0,0.03555685851443603,0.035567235856931445,0.2386791201797588,0.20986961689920158,0.0,0.2066591452620986,1.030198372795475,8192
RoutingInterdiction,1.0,6101,QP+G,39,8192,0.0,0.03,0,0.004398699245273249,0.00439814920580095,0.20824137778531265,0.13788902908853046,0.0,-0.12917774812544236,0.1573777073958558,8192
RoutingInterdiction,1.0,6101,QP+G,40,8192,0.0,0.03,0,0.007287110698801954,0.007287088700722699,0.19416200623353397,0.12382834252695202,0.0,-0.0523505222068759,0.2512894915344497,8192
RoutingInterdiction,1.0,6101,QP+G,41,8192,0.03,0.03,0,0.042306995495941135,0.04229631869473349,0.2500389600183876,0.23308696087459285,0.0,0.15265349809916148,1.295370184710721,8192
RoutingInterdiction,1.0,6101,QP+G,42,8192,0.0,0.03,0,0.011667092168470816,0.011666718819202726,0.18428070755446255,0.11753024004531867,0.0,-0.13377325857130556,0.39871003296909746,8192
RoutingInterdiction,1.0,6101,QP+G,43,8192,0.0,0.03,0,0.06118079848442571,0.06118493364238198,0.2713999183323791,0.266774147434321,0.0,-0.054178293939658694,2.1049535182178993,8192
RoutingInterdiction,1.0,6101,QP+G,44,8192,0.0,0.03,0,0.020262110651387163,0.02026354427349142,0.2283389883875974,0.17026901284085877,0.0,-0.14621789558917409,0.6969107782465703,8192
RoutingInterdiction,1.0,6101,QP+G,45,8192,0.03,0.03,0,0.08649558779352165,0.0864767630618617,0.31333935321041667,0.30833601141382777,0.0,0.19805943265254333,2.7782005205722413,8192
RoutingInterdiction,1.0,6101,QP+G,46,8192,0.03,0.03,0,0.042818060682108736,0.04281133383950109,0.24455722716414283,0.21213645123391317,0.0,0.21273151951456695,1.272703154041791,8192
RoutingInterdiction,1.0,6101,QP+G,47,8192,0.026736964258563506,0.03,0,0.057811242094604524,0.057816443711268484,0.28131651377864975,0.29165437825290896,0.0,0.05311770869723631,1.9495326211306019,8192
RoutingInterdiction,1.0,6101,QP+G,48,8192,0.0,0.03,0,0.014847920534584877,0.014846938905008877,0.2137567001699902,0.1824028793614378,0.0,-0.023503663704143554,0.5088138097930343,8192
RoutingInterdiction,1.0,6101,QP+G,49,8192,0.01883040840336253,0.03,0,0.02861798432038738,0.028619044174094332,0.22091849405743377,0.19693232850428602,0.0,0.021440378870490495,0.9691213176711315,8192
RoutingInterdiction,1.0,6101,QP+G,50,8192,0.0,0.03,0,0.058431657581040075,0.05844164413733588,0.2544407540117405,0.24430593528303793,0.0,-0.09084709163198221,2.028784600695938,8192
RoutingInterdiction,1.0,6101,QP+G,51,8192,0.0,0.03,0,0.04833659070478869,0.04832450317025705,0.2944145412707465,0.31325108453219425,0.0,-0.29487430408876353,1.6602684987069976,8192
RoutingInterdiction,1.0,6101,QP+G,52,8192,0.0,0.03,0,0.0757337885158413,0.0757491628271183,0.27222613154390246,0.299009886473369,0.0,-0.44083620336731544,2.608094706751079,8192
RoutingInterdiction,1.0,6101,QP+G,53,8192,0.0,0.03,0,0.007939240968622864,0.007938806632970086,0.1929545969245554,0.11525779077425952,0.0,-0.07900791370609404,0.27338424067537775,8192
RoutingInterdiction,1.0,6101,QP+G,54,8192,0.0,0.03,0,0.04334992258606642,0.04334908280939875,0.29478097031983835,0.24118905068421218,0.0,-0.3425647398630176,1.4671977683624633,8192
RoutingInterdiction,1.0,6101,QP+G,55,8192,0.03,0.03,0,0.0808295077766723,0.08078605464228117,0.27815434970163067,0.3781528161665013,0.0,0.7128546546015592,2.0838817377340257,8192
RoutingInterdiction,1.0,6101,QP+G,56,8192,0.03,0.03,0,0.12120031782859517,0.12117785301914319,0.31151886902481246,0.40546717080299205,0.0,0.21265224782067893,4.0342303647164215,8192
RoutingInterdiction,1.0,6101,QP+G,57,8192,0.0,0.03,0,0.011641658134357745,0.011641947506290329,0.26626556166923177,0.18249220145927555,0.0,-0.20856512047012868,0.3977881942628668,8192
RoutingInterdiction,1.0,6101,QP+G,58,8192,0.03,0.03,0,0.11237437231825244,0.11233913604024481,0.3980195244200128,0.34914830519649953,0.0,0.44280064536661967,3.379078468183921,8192
RoutingInterdiction,1.0,6101,QP+G,59,8192,0.0,0.03,0,0.00938692481679166,0.009386634267578353,0.21294284142110606,0.13523355118881972,0.0,-0.1646740831969914,0.326503599295133,8192
RoutingInterdiction,1.0,6101,QP+G,60,8192,0.0,0.03,0,0.014933042962175595,0.014931904632545234,0.2581684969503994,0.18944289563052005,0.0,-0.39393084174294335,0.5170050254316093,8192
