environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4107,128,QP+G,28,0.0,0.007762123181732041,0,1.2024188817218493,1.4017630858758725,1.9875395430168519,17.957712708219027,0.0,-17.63871311976791,309.81700588099704,128
CyclicControl,formal,4107,128,QP+G,29,0.02132020890642653,0.020034014093329874,0,12.650223438594232,11.74693509500047,3.783328039131765,24.744060884741067,0.0,-75.80422314977157,1343.5454634971322,128
CyclicControl,formal,4107,128,QP+G,30,0.0,0.0,0,-0.0,0.0,2.83703590301922,10.508157668018013,238.52324530561327,-45.88648790347116,-214.4144560685719,128
CyclicControl,formal,4107,128,QP+G,31,0.003565981686111737,0.03,0,11.125228980363524,12.024441779572147,4.073692479895395,25.176090393045403,37838.93568073381,-71.05621225967705,381.49444092143324,128
CyclicControl,formal,4107,128,QP+G,32,0.03,0.004973643669366223,0,2.3770847169789127,2.3620856737633584,3.5508231128005705,21.44251041507857,157.32413476337092,29.572847017442385,419.26804082230205,128
CyclicControl,formal,4107,128,QP+G,33,0.0014776135100837808,0.0,0,0.15003553760702634,0.3075362909123598,5.346108901317342,38.710157405149154,144485.72076233735,203.0781886916009,-20.80751881678457,128
CyclicControl,formal,4107,128,QP+G,34,0.0,0.008293216201245856,0,9.703711512583231,8.658557397819942,4.49659590065203,54.80306494078279,0.0,2.725763784868309,2340.1564066605383,128
CyclicControl,formal,4107,128,QP+G,35,0.03,0.0,0,1.3969651774651186,1.2825996260856733,4.089873420221179,22.055099117860518,0.0,66.38440286002219,-1150.3392339912082,128
CyclicControl,formal,4107,128,QP+G,36,0.0,0.0,0,-0.0,0.0,1.5947451285179401,4.413471950065858,80.52126515909814,-2.961839394704719,-6.829528999482994,128
CyclicControl,formal,4107,128,QP+G,37,0.01411276144195365,0.006121068064657848,0,6.910082914878099,7.361621702183665,3.1075660676999304,31.821573080345264,0.0,-32.838953785561074,2333.516634622422,128
CyclicControl,formal,4107,128,QP+G,38,0.02675697466966661,0.0014357920898519021,0,0.40178089639790615,0.4311835355789668,2.332207881924791,18.123690334425692,0.0,16.171594824818026,258.2956420510004,128
CyclicControl,formal,4107,128,QP+G,39,0.0,0.0018199377404818056,0,0.029581918297840046,0.027052186226348418,2.504164664559545,19.302072926654727,0.0,-15.587413645441506,32.5087146003232,128
CyclicControl,formal,4107,128,QP+G,40,0.012897414023439953,0.0,0,0.04210360048027366,0.08324578812805772,2.065554326081276,7.148242271529558,487.60058370750164,6.528998821586087,-11.866821266816034,128
CyclicControl,formal,4107,128,QP+G,41,0.03,0.0,0,1.2874507964209576,1.358057710720007,2.650902412201328,10.17440364901313,96.11642242867269,46.45426680222079,-142.50424525465755,128
CyclicControl,formal,4107,128,QP+G,42,0.03,0.0004472000425419528,0,0.13987667575414667,0.2341477708527835,2.276949598230704,6.148661690858454,216.49222910556352,4.6682460626912485,0.5960308468878123,128
CyclicControl,formal,4107,128,QP+G,43,0.0011146991272714983,0.03,0,0.3639766784603148,5.118022050456424,2.975822483017396,16.785911275351882,12546.487067735823,55.796042079102165,14.048088579453207,128
CyclicControl,formal,4107,128,QP+G,44,0.03,0.0,0,1.3479169323276574,1.4087631974157064,2.3000156645808825,16.77209370268198,71.03159560705579,60.083708873780736,-454.6621953304712,128
CyclicControl,formal,4107,128,QP+G,45,0.03,0.023593466088859705,0,4.743921634028483,6.583184887133368,3.7070385141472464,11.693780572023453,1923.6106230482665,30.336330435473005,325.74631909634496,128
CyclicControl,formal,4107,128,QP+G,46,0.0,0.006399512106875085,0,0.7705004991264881,0.9430830914419399,3.5635108397521384,19.878768515507353,0.0,-48.12998923501585,240.79976293778043,128
CyclicControl,formal,4107,128,QP+G,47,0.0,0.00607405967379114,0,0.713165796006123,0.5249291794398037,2.0757288564045537,21.321889614975635,0.0,-13.055999963690327,234.82344076511146,128
CyclicControl,formal,4107,128,QP+G,48,0.0,0.0,0,-0.0,0.0,3.3585527649186853,32.482466418671734,532.7946925173957,-196.13441497522945,-1744.463319477815,128
CyclicControl,formal,4107,128,QP+G,49,0.0,0.01735722021379529,0,3.0971818993780484,4.513886935863925,2.856193753373942,19.12579813998934,0.0,-11.475653741897244,356.87533616891596,128
CyclicControl,formal,4107,128,QP+G,50,0.0018057115703824734,0.03,0,5.607937331872178,10.531958748297228,3.2995109718863262,22.746950885988284,139286.44218751887,-87.01856951491128,193.08289484335413,128
CyclicControl,formal,4107,128,QP+G,51,0.0,0.0,0,-0.0,0.0,3.9886518947871727,30.542740180024715,1399.8193815591003,-87.06794273973762,-313.98529729441293,128
CyclicControl,formal,4107,128,QP+G,52,0.03,0.0015255675453309376,0,4.832985662070293,4.834552215197023,3.5474018747149056,47.76029256130285,0.0,194.17920081532705,-67.65183502399037,128
CyclicControl,formal,4107,128,QP+G,53,0.0,0.03,0,9.581251663796362,9.271547546337901,3.5438443451312245,14.007319371961852,0.0,-4.57538135552499,455.00298527551917,128
CyclicControl,formal,4107,128,QP+G,54,0.03,0.03,0,2.2353377778053884,2.0631098512146937,1.6735531145161702,8.577334185535005,0.0,-6.626454687947008,130.4350366415927,128
CyclicControl,formal,4107,128,QP+G,55,0.0,0.006951010333983042,0,16.072107075504256,15.89377772210237,4.176665668761097,36.09772959416598,4147.319141828751,57.40927903658343,4624.3945277792955,128
CyclicControl,formal,4107,128,QP+G,56,0.03,0.0,0,3.812254837596451,3.7818935042538406,3.220931792414153,30.060533136033467,0.0,155.68693761111243,-1155.3119709165449,128
CyclicControl,formal,4107,128,QP+G,57,0.0,0.0,0,-0.0,0.0,5.013301138820212,28.697613049786792,167244.5320768017,-205.14217355728763,-1105.4634071235598,128
CyclicControl,formal,4107,128,QP+G,58,0.03,0.0,0,5.835135753442641,6.581902284502831,4.114370271790325,53.7283377777978,375.8281528208846,323.46667399605803,-4250.587382107972,128
CyclicControl,formal,4107,128,QP+G,59,0.017086254491998475,0.0,0,0.10983260425089816,0.1795687269326267,2.11153642349231,11.01779314197079,476.8670056428151,12.85625287886622,-91.9222485579053,128
CyclicControl,formal,4107,128,QP+G,60,0.02333714290940311,0.03,0,14.225172431640157,3.5683228685043034,2.69766987687782,21.88633623700864,4857.761635282458,54.35221827288151,439.71442504830986,128
CyclicControl,formal,4107,128,noG,1,0.03,0.0,0,0.6206105711511543,0.6217516674644763,2.6783317635801565,0.0,0.0,22.808774294818267,0.0,128
CyclicControl,formal,4107,128,noG,2,0.0,0.0,0,-0.0,0.0,2.1019470881698368,0.0,0.0,-0.7285373128034223,0.0,128
CyclicControl,formal,4107,128,noG,3,0.03,0.0,0,0.4200274888251879,0.4162601433915474,2.05084287170236,0.0,0.0,14.377702418486997,0.0,128
CyclicControl,formal,4107,128,noG,4,0.03,0.0,0,0.8715104418495526,0.9131212257532217,2.2798660730895426,0.0,120.41286809931852,29.050348061801753,0.0,128
CyclicControl,formal,4107,128,noG,5,0.0,0.0,0,-0.0,0.0,1.042311743453646,0.0,0.0,-0.9655515535665379,0.0,128
CyclicControl,formal,4107,128,noG,6,0.03,0.0,0,0.1389515351693208,0.15369551561260408,2.3898856202263765,0.0,50.396027090589904,4.631717839127361,0.0,128
CyclicControl,formal,4107,128,noG,7,0.0,0.0,0,-0.0,0.0,2.3049740038575073,0.0,0.0,-28.192226230894217,0.0,128
CyclicControl,formal,4107,128,noG,8,0.03,0.0,0,0.32261188553483594,0.3139441096664415,2.4620378980968796,0.0,0.0,11.60461416032046,0.0,128
CyclicControl,formal,4107,128,noG,9,0.03,0.0,0,0.3668649229187728,0.3689559170930963,1.9641659676860033,0.0,0.0,13.753995049054367,0.0,128
CyclicControl,formal,4107,128,noG,10,0.03,0.0,0,0.5776869090626567,0.5724589767243264,2.4740599662007092,0.0,0.0,21.24718914064781,0.0,128
CyclicControl,formal,4107,128,noG,11,0.0,0.0,0,-0.0,0.0,1.7182320303621856,0.0,0.0,-2.9330058681601674,0.0,128
CyclicControl,formal,4107,128,noG,12,0.0,0.0,0,-0.0,0.0,1.5070476309219478,0.0,1.172888941184737,-1.3915929948245616,0.0,128
CyclicControl,formal,4107,128,noG,13,0.0,0.0,0,-0.0,0.0,1.7699283161849908,0.0,0.0,-16.13179699724419,0.0,128
CyclicControl,formal,4107,128,noG,14,0.03,0.0,0,0.5233134067336245,0.5357193068657597,1.823636068785755,0.0,0.0,21.222432100463777,0.0,128
CyclicControl,formal,4107,128,noG,15,0.0,0.0,0,-0.0,0.0,2.750970644798213,0.0,153.105715515029,-1.0343133579595416,0.0,128
CyclicControl,formal,4107,128,noG,16,0.03,0.0,0,0.32546922758482766,0.32843684914100657,1.3028076521755372,0.0,0.0,12.65569932528368,0.0,128
CyclicControl,formal,4107,128,noG,17,0.03,0.0,0,0.13909192709418822,0.13954530254958275,1.427718821864986,0.0,0.0,4.921354617856626,0.0,128
CyclicControl,formal,4107,128,noG,18,0.03,0.0,0,0.14127755677342055,0.1413792282123929,1.274613926441759,0.0,0.0,4.922030279376403,0.0,128
CyclicControl,formal,4107,128,noG,19,0.03,0.0,0,0.497996326862294,0.49923402375370873,2.2128408477573283,0.0,0.0,18.36954000832516,0.0,128
CyclicControl,formal,4107,128,noG,20,0.03,0.0,0,0.09147351732100441,0.08965601776773768,1.4622842470498572,0.0,0.0,3.8901609476781367,0.0,128
CyclicControl,formal,4107,128,noG,21,0.03,0.0,0,0.15197821743525908,0.15299017283590022,1.5356011102115004,0.0,0.0,5.514851187763663,0.0,128
CyclicControl,formal,4107,128,noG,22,0.03,0.0,0,0.3239781078520328,0.32328056366213476,1.582099105669443,0.0,0.0,11.314700164695935,0.0,128
CyclicControl,formal,4107,128,noG,23,0.0,0.0,0,-0.0,0.0,3.3425639779267025,0.0,0.0,-64.11570248775622,0.0,128
CyclicControl,formal,4107,128,noG,24,0.03,0.0,0,0.11529808896196604,0.11542606434727243,1.361018337740198,0.0,0.0,4.721925112060274,0.0,128
CyclicControl,formal,4107,128,noG,25,0.03,0.0,0,0.09158013346500095,0.10578677019082061,1.881487296467414,0.0,30.866950963933572,3.0526711156500315,0.0,128
CyclicControl,formal,4107,128,noG,26,0.0,0.0,0,-0.0,0.0,1.6254831085840666,0.0,0.0,-9.464505667244286,0.0,128
CyclicControl,formal,4107,128,noG,27,0.03,0.0,0,0.43108936369229817,0.44125252247012314,1.9599098843935165,0.0,0.0,18.085759122392588,0.0,128
CyclicControl,formal,4107,128,noG,28,0.0,0.0,0,-0.0,0.0,1.9049089060749453,0.0,0.0,-10.129256508788618,0.0,128
CyclicControl,formal,4107,128,noG,29,0.03,0.0,0,0.9406983684895844,0.9408584136240412,2.1646265844986323,0.0,0.0,33.89320229310037,0.0,128
CyclicControl,formal,4107,128,noG,30,0.03,0.0,0,0.25459143353970864,0.25688682655565076,1.2809501672703996,0.0,0.0,9.77287224804363,0.0,128
CyclicControl,formal,4107,128,noG,31,0.03,0.0,0,0.1004508573177817,0.09968944671954794,1.3063714624749467,0.0,0.0,3.4822482416093155,0.0,128
CyclicControl,formal,4107,128,noG,32,0.0,0.0,0,-0.0,0.0,1.5338060451991455,0.0,0.0,-1.5930543016380387,0.0,128
CyclicControl,formal,4107,128,noG,33,0.03,0.0,0,0.02800962424967092,0.025507327140118274,1.5764512207725305,0.0,0.0,1.8651601679432717,0.0,128
CyclicControl,formal,4107,128,noG,34,0.03,0.0,0,0.6551492415033453,0.6719102627980846,1.9457827962916048,0.0,0.0,28.711296078228255,0.0,128
CyclicControl,formal,4107,128,noG,35,0.0,0.0,0,-0.0,0.0,1.5731701802164786,0.0,0.0,-12.846378239480917,0.0,128
CyclicControl,formal,4107,128,noG,36,0.016717692582011855,0.0,0,0.006485837083932951,0.006510098655578611,1.0868253900490694,0.0,0.0,0.7759249133354296,0.0,128
CyclicControl,formal,4107,128,noG,37,0.0,0.0,0,-0.0,0.0,1.4454404970715962,0.0,0.0,-5.6922752411538875,0.0,128
CyclicControl,formal,4107,128,noG,38,0.0,0.0,0,-0.0,0.0,0.8516102850789258,0.0,0.0,-1.1347708790087239,0.0,128
CyclicControl,formal,4107,128,noG,39,0.0,0.0,0,-0.0,0.0,1.5513218782852305,0.0,6.008999992237429,-3.892540389844075,0.0,128
CyclicControl,formal,4107,128,noG,40,0.03,0.0,0,0.016267990335296325,0.019611544792856872,1.8973939329086742,0.0,6.86485699088773,0.5422663446598776,0.0,128
CyclicControl,formal,4107,128,noG,41,0.03,0.0,0,0.9632998121608097,1.0758845503839258,2.0857726911668983,0.0,0.0,49.73729429190504,0.0,128
CyclicControl,formal,4107,128,noG,42,0.0,0.0,0,-0.0,0.0,1.7913213039144955,0.0,37.55521593967587,-2.2552540614001853,0.0,128
CyclicControl,formal,4107,128,noG,43,0.03,0.0,0,0.13593080768985427,0.1834555415167527,2.0500805868491567,0.0,111.65267028073073,4.531026923145142,0.0,128
CyclicControl,formal,4107,128,noG,44,0.03,0.0,0,0.37214843837213946,0.3721777061040905,1.4174244487202339,0.0,0.0,13.526925466230105,0.0,128
CyclicControl,formal,4107,128,noG,45,0.03,0.0,0,0.09330759033235678,0.09233317131274155,1.230850732477094,0.0,0.0,3.1961620043061174,0.0,128
CyclicControl,formal,4107,128,noG,46,0.0,0.0,0,-0.0,0.0,0.4977389566514575,0.0,0.0,-0.024622310883746928,0.0,128
CyclicControl,formal,4107,128,noG,47,0.03,0.0,0,0.08391464690692615,0.08717078944671197,2.0758932461410486,0.0,0.0,3.8220873076166164,0.0,128
CyclicControl,formal,4107,128,noG,48,0.0,0.0,0,-0.0,0.0,1.2988751169928971,0.0,0.0,-4.73012734157703,0.0,128
CyclicControl,formal,4107,128,noG,49,0.03,0.0,0,2.4595408989123424,2.5000702492965114,3.203817759354946,0.0,0.0,97.68814981052581,0.0,128
CyclicControl,formal,4107,128,noG,50,0.03,0.0,0,0.1182837114296787,0.11830756990714075,1.0449899659132862,0.0,0.0,4.157380059496228,0.0,128
CyclicControl,formal,4107,128,noG,51,0.03,0.0,0,0.5603804521183314,0.6176752408911925,2.592691870088526,0.0,0.0,25.394716874989758,0.0,128
CyclicControl,formal,4107,128,noG,52,0.03,0.0,0,1.5339298438392224,1.577455083344474,2.6387682980219154,0.0,0.0,63.955307024946435,0.0,128
CyclicControl,formal,4107,128,noG,53,0.0,0.0,0,-0.0,0.0,1.9909691700595389,0.0,0.0,-15.442215807012586,0.0,128
CyclicControl,formal,4107,128,noG,54,0.03,0.0,0,0.8433335448092771,0.8351192456507341,2.5958355998469798,0.0,0.0,29.221573651878053,0.0,128
CyclicControl,formal,4107,128,noG,55,0.0,0.0,0,-0.0,0.0,2.00435462730952,0.0,0.0,-30.903064775994913,0.0,128
CyclicControl,formal,4107,128,noG,56,0.03,0.0,0,0.0704713515185209,0.07114402997902092,1.7242083770317325,0.0,1.5435753495929543,2.349045050767363,0.0,128
CyclicControl,formal,4107,128,noG,57,0.03,0.0,0,0.4189461740169208,0.4283895500417163,1.7907582270996663,0.0,0.0,16.249420489371758,0.0,128
CyclicControl,formal,4107,128,noG,58,0.03,0.0,0,0.03862913993775005,0.0385330710161097,0.8085755997415967,0.0,0.0,1.338730835146011,0.0,128
CyclicControl,formal,4107,128,noG,59,0.0,0.0,0,-0.0,0.0,1.3546057555304294,0.0,0.0,-4.883115756656726,0.0,128
CyclicControl,formal,4107,128,noG,60,0.0,0.0,0,-0.0,0.0,1.3214165635922013,0.0,0.0,-2.648807816772681,0.0,128
CyclicControl,formal,4107,128,EGM,1,0.03,0.0,0,nan,nan,2.6783317635801565,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,2,0.03,0.0,0,nan,nan,1.7717462595960909,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,3,0.03,0.0,0,nan,nan,1.7255848703967431,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,4,0.03,0.0,0,nan,nan,1.8153401849991588,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,5,0.03,0.0,0,nan,nan,1.098736812426804,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,6,0.03,0.0,0,nan,nan,2.652622749984907,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,7,0.03,0.0,0,nan,nan,2.331427268792751,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,8,0.03,0.0,0,nan,nan,2.2117281136023395,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,9,0.03,0.0,0,nan,nan,3.0592912333276954,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,10,0.03,0.0,0,nan,nan,2.3802377844242515,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,11,0.03,0.0,0,nan,nan,1.7509327258743526,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,12,0.03,0.0,0,nan,nan,2.2420861716452354,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,13,0.03,0.0,0,nan,nan,3.427545619286441,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,14,0.03,0.0,0,nan,nan,2.011234045153464,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,15,0.03,0.0,0,nan,nan,2.0866275349344603,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,16,0.03,0.0,0,nan,nan,2.4188265297731926,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,17,0.03,0.0,0,nan,nan,2.7184843947259196,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,18,0.03,0.0,0,nan,nan,1.3022249916037347,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,19,0.03,0.0,0,nan,nan,2.3969022378470477,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,20,0.03,0.0,0,nan,nan,1.7284497480779781,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,21,0.03,0.0,0,nan,nan,1.6729357270940546,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,22,0.03,0.0,0,nan,nan,1.1771460194998156,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,23,0.03,0.0,0,nan,nan,2.650478311550467,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,24,0.03,0.0,0,nan,nan,1.324486893586534,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,25,0.03,0.0,0,nan,nan,1.390747258380885,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,26,0.03,0.0,0,nan,nan,1.8151167061942666,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,27,0.03,0.0,0,nan,nan,3.307112642466682,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,28,0.03,0.0,0,nan,nan,2.728533050125954,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,29,0.03,0.0,0,nan,nan,3.0147655195097762,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,30,0.03,0.0,0,nan,nan,2.0019692853549746,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,31,0.03,0.0,0,nan,nan,1.920878800966045,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,32,0.03,0.0,0,nan,nan,2.6703435238463666,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,33,0.03,0.0,0,nan,nan,2.8166148196246112,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,34,0.03,0.0,0,nan,nan,1.682474502056154,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,35,0.03,0.0,0,nan,nan,2.9892379860440763,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,36,0.03,0.0,0,nan,nan,1.344472486873751,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,37,0.03,0.0,0,nan,nan,1.034078309617297,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,38,0.03,0.0,0,nan,nan,2.0890129017023624,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,39,0.03,0.0,0,nan,nan,2.3448133995972054,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,40,0.03,0.0,0,nan,nan,3.38598334269921,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,41,0.03,0.0,0,nan,nan,2.1298669323655655,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,42,0.03,0.0,0,nan,nan,1.0476727334120506,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,43,0.03,0.0,0,nan,nan,2.601896472623796,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,44,0.03,0.0,0,nan,nan,2.34839720794349,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,45,0.03,0.0,0,nan,nan,1.4395749032833385,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,46,0.03,0.0,0,nan,nan,2.183451637234631,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,47,0.03,0.0,0,nan,nan,1.9453826850130098,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,48,0.03,0.0,0,nan,nan,2.7948083231465475,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,49,0.03,0.0,0,nan,nan,1.9021910882135942,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,50,0.03,0.0,0,nan,nan,1.7001895790320403,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,51,0.03,0.0,0,nan,nan,2.1353115018325433,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,52,0.03,0.0,0,nan,nan,1.8588759478710732,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,53,0.03,0.0,0,nan,nan,1.3227581935957593,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,54,0.03,0.0,0,nan,nan,2.7663535510054453,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,55,0.03,0.0,0,nan,nan,1.7364901140759526,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,56,0.03,0.0,0,nan,nan,1.1685027207530125,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,57,0.03,0.0,0,nan,nan,0.806597375281242,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,58,0.03,0.0,0,nan,nan,1.2823239203847185,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,59,0.03,0.0,0,nan,nan,1.9186724592523032,nan,0.0,nan,nan,256
CyclicControl,formal,4107,128,EGM,60,0.03,0.0,0,nan,nan,2.1074188667746943,nan,0.0,nan,nan,256
CyclicControl,formal,4108,128,QP+G,1,0.0,0.015310395583602995,0,0.6701036695199295,0.4539413073929026,1.521274220221564,7.630685250432539,0.0,-8.04978979776676,87.53577474348104,128
CyclicControl,formal,4108,128,QP+G,2,0.0,0.0,0,-0.0,0.0,1.831935114969037,7.136280349866595,21.305688728587107,-28.54581044224001,-97.50065457804091,128
CyclicControl,formal,4108,128,QP+G,3,0.03,0.03,0,1.3639691568717307,1.4863922050881586,1.5162482722304123,5.6613018600899,0.0,2.5853168307253247,75.52182448924631,128
CyclicControl,formal,4108,128,QP+G,4,0.02971500681188769,0.03,0,1.162810118935448,0.8889513294629252,1.1279136345153367,5.888841539574585,0.0,-1.4514292821150547,53.992857692864604,128
CyclicControl,formal,4108,128,QP+G,5,0.0,0.03,0,2.96105506248431,3.0242576065982405,2.1056833533108987,9.95526067990948,1504.3707970795133,14.049256745436695,110.69580580994597,128
