environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4101,512,noG,60,30720,0.002400510737782664,-0.6273319660144365,0.7718343073840281,0.36867748678577683,0.3187990153036113,0.0,0.6273319660144365,1.0278448599866428,0.40051289397220624,8.975042931069765e-13,237,8.403194806660963e-11,188,0.0,1,0.24340467544696548,0.4162463936839501,0.0,2048
CyclicControl,formal,4101,512,EGM,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.3127762784522772,0.6808039092146986,0.0,2048
CyclicControl,formal,4101,512,EGM,10,10240,-0.009966073015244187,-0.3879575623148223,0.6863439479684876,0.23532072280563793,0.233824832115196,0.0,0.3879575623148223,0.894488096006504,0.5065305336916817,8.45934433613138e-13,233,8.306608179076136e-11,180,0.0,1,0.759249418623143,1.2755570757271506,0.0,2048
CyclicControl,formal,4101,512,EGM,20,20480,-0.029057672380500582,-0.3683857651943908,1.0569609999107423,0.566042203582528,0.39359002984805397,0.0,0.3683857651943908,1.225209576783394,0.8568238115890031,8.865130851631875e-13,238,8.556466646325589e-11,189,0.0,1,0.6793850320723556,1.7382531531683412,0.0,2048
CyclicControl,formal,4101,512,EGM,30,30720,-0.004052869035349733,-0.41087552690246876,1.013257425376339,0.4700129264532091,0.36117242551079093,0.0,0.41087552690246876,1.1291802996540752,0.7183047727516064,8.619771563189715e-13,237,8.612466295687682e-11,187,0.0,1,0.5996768016290172,1.3637257355439003,0.0,2048
CyclicControl,formal,4101,512,EGM,40,40960,0.013476928337082765,-0.4213464864082616,0.9562980691039407,0.5393656518633014,0.4794775401989248,0.0,0.4213464864082616,1.1985330250641675,0.7771865386559058,8.503198145604074e-13,236,8.868444867360381e-11,186,0.0,1,0.561394159567992,0.872802120216898,0.0,2048
CyclicControl,formal,4101,512,EGM,50,51200,0.003006986988992411,-0.9350666007270132,1.2943618798293692,0.7424166865328223,0.4626218740928679,0.0,0.9350666007270132,1.4015840597336884,0.4665174590066752,8.777423232686488e-13,241,8.174660948156998e-11,194,0.0,1,0.3522349457540502,0.712971836462586,0.0,2048
CyclicControl,formal,4101,512,EGM,60,61440,-0.020331010714930917,-0.590676497807333,0.9428459348222659,0.45780274436747403,0.3674100451380039,0.0,0.590676497807333,1.1169701175683402,0.5262936197610072,8.451017663446692e-13,237,8.192962974717943e-11,187,0.0,1,0.26741004610370267,0.32876227833420524,0.0,2048
CyclicControl,formal,4102,512,QP+G,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.7984260995560244,1.239257856237799,0.0,2048
CyclicControl,formal,4102,512,QP+G,10,5120,0.01446389167391964,-0.7035688100835062,0.9209899420267728,0.48162167849075244,0.4000581186883869,0.0,0.7035688100835062,1.1407890516916184,0.4372202416081121,8.15347789284715e-13,239,8.180195409934754e-11,190,0.0,1,0.7577282687629596,2.0406113798746373,0.0,2048
CyclicControl,formal,4102,512,QP+G,20,10240,-0.02030458538018723,-0.6570216021687573,1.1710476382695925,0.5903339657422454,0.3954100636284304,0.0,0.6570216021687573,1.2495013389431113,0.5924797367743541,8.459899447643693e-13,238,8.791295469379179e-11,188,0.0,1,0.5679156451107198,1.316011852160285,0.0,2048
CyclicControl,formal,4102,512,QP+G,30,15360,-0.02764889668127668,-0.5005498653702092,1.2244844965524035,0.6525437384421133,0.44901625925817745,0.0,0.5005498653702092,1.3117111116429794,0.8111612462727702,8.388845174067683e-13,239,8.487965885706217e-11,190,0.0,1,0.6066596356594554,1.5428197078185386,0.0,2048
CyclicControl,formal,4102,512,QP+G,40,20480,0.017274564831160258,-0.500086081168971,1.090643080682113,0.6088588172877365,0.5068783741405456,0.0,0.500086081168971,1.2680261904886025,0.7679401093196315,8.447686994372816e-13,237,8.808004325899788e-11,187,0.0,1,0.9082095579374989,0.8365654577038786,0.0,2048
CyclicControl,formal,4102,512,QP+G,50,25600,-0.011939279259114723,-0.436708556330471,0.8745066900223217,0.4295403594620663,0.40232310336784666,0.0,0.436708556330471,1.0887077326629324,0.6519991763324614,8.590350653037149e-13,234,8.964773368091983e-11,184,0.0,1,0.5997882726068788,2.2833956405953213,0.0,2048
CyclicControl,formal,4102,512,QP+G,60,30720,0.015930828160278014,-0.4176771047546229,0.9144038484168113,0.5135323310634723,0.5338922131566646,0.0,0.4176771047546229,1.1726997042643383,0.7550225995097155,8.776868121174175e-13,235,8.779893478916279e-11,187,0.0,1,0.8929020270464751,3.8065672201428806,0.0,2048
CyclicControl,formal,4102,512,noG,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.7984260995560244,1.239257856237799,0.0,2048
CyclicControl,formal,4102,512,noG,10,5120,0.015436452343243024,-0.5210446925252904,0.8800141426216938,0.37638992089152146,0.30375375000599886,0.0,0.5210446925252904,1.0355572940923876,0.5145126015670972,8.282263763703668e-13,236,8.345943380838605e-11,185,0.0,1,0.8273005292439229,2.3886444645843343,0.0,2048
CyclicControl,formal,4102,512,noG,20,10240,-0.0005369863985677459,-0.252038505106315,0.36925413597298207,0.11812036878190205,0.17564070272320584,0.0,0.252038505106315,0.7772877419827681,0.5252492368764531,8.375522497772181e-13,229,8.836859022309795e-11,175,0.0,1,0.7671808143268014,1.2211222982475847,0.0,2048
CyclicControl,formal,4102,512,noG,30,15360,-0.0022739153750844466,-0.33395477029629334,0.4183495341984165,0.1555925692463735,0.21376737120699835,0.0,0.33395477029629334,0.8147599424472396,0.48080517215094626,8.98892071887758e-13,231,8.133324569392641e-11,180,0.0,1,0.5808378346664175,1.6230385426037142,0.0,2048
CyclicControl,formal,4102,512,noG,40,20480,0.006128509393479994,-0.28069956759882353,0.4528202163141747,0.13811206248503338,0.18654510063648133,0.0,0.28069956759882353,0.7972794356858994,0.5165798680870759,8.395506512215434e-13,230,8.377153137839599e-11,177,0.0,1,0.5156672860605065,0.5663701849714539,0.0,2048
CyclicControl,formal,4102,512,noG,50,25600,0.00031608227703900076,-0.4747072195947803,0.5848989056385885,0.22340405812736108,0.23142943545020922,0.0,0.4747072195947803,0.8825714313282271,0.40786421173344684,8.384404281969182e-13,235,8.844958099274436e-11,183,0.0,1,0.417130838135199,1.064410694811698,0.0,2048
CyclicControl,formal,4102,512,noG,60,30720,-0.008231368623402088,-0.4674014679824057,0.7273398024407713,0.25820569458830234,0.24192364345867612,0.0,0.4674014679824057,0.9173730677891684,0.44997159980676266,8.255063299600351e-13,235,8.232481363279476e-11,183,0.0,1,0.5280770290030576,1.4103618062783247,0.0,2048
CyclicControl,formal,4102,512,EGM,0,0,0.008261152598532027,-0.45583188531608093,0.8700323781371166,0.3508157498356103,0.2839385318373804,0.0,0.45583188531608093,1.0099831230364764,0.5541512377203954,8.945622020917199e-13,234,8.953374153186644e-11,182,0.0,1,0.7984260995560244,1.239257856237799,0.0,2048
CyclicControl,formal,4102,512,EGM,10,10240,0.010999465081393779,-0.7332611588745306,0.9693512768767574,0.5259386556820618,0.3984171907338418,0.0,0.7332611588745306,1.1851060288829278,0.45184487000839724,8.497647030480948e-13,239,8.67803051640692e-11,190,0.0,1,0.822298149574372,2.3422245421014436,0.0,2048
CyclicControl,formal,4102,512,EGM,20,20480,-0.0036184397845404094,-0.8965211985619984,1.598216807448284,1.004136228115018,0.6555075956989337,0.0,0.8965211985619984,1.663303601315884,0.7667824027538855,8.416600749683312e-13,241,8.109657390065195e-11,194,0.0,1,1.0928435107016699,2.110236856025541,0.0,2048
CyclicControl,formal,4102,512,EGM,30,30720,-0.023257512826176517,-0.62893918829356,1.328170528546147,0.793331515670712,0.5665374566177801,0.0,0.62893918829356,1.452498888871578,0.823559700578018,8.104628079763643e-13,239,8.232980963640557e-11,190,0.0,1,0.8068688083493432,2.4182981696763703,0.0,2048
CyclicControl,formal,4102,512,EGM,40,40960,-0.05109667796935779,-0.8148014061490536,1.3080095453646612,0.8002800351160223,0.5536896972167223,0.0,0.8148014061490536,1.4594474083168882,0.6446460021678346,8.497647030480948e-13,240,8.534561946049735e-11,192,0.0,1,0.9405542679939326,1.2000718830992991,0.0,2048
CyclicControl,formal,4102,512,EGM,50,51200,-0.051343200397267585,-0.5070415282916145,1.501213472206661,0.9208305925316309,0.5482968705918929,0.0,0.5070415282916145,1.579997965732497,1.0729564374408824,8.397726958264684e-13,242,8.122069683480504e-11,195,0.0,1,0.4284321959640726,0.8037811756035901,0.0,2048
CyclicControl,formal,4102,512,EGM,60,61440,0.02005510487724476,-0.21511725320984626,1.4948504718937108,1.0163218800071567,0.5998331255389386,0.0,0.21511725320984626,1.6754892532080228,1.4603719999981766,8.759659664292485e-13,244,8.330791612110033e-11,198,0.0,1,0.44834103014454596,0.7028123663250803,0.0,2048
CyclicControl,formal,4103,512,QP+G,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.586272048577467,1.1016139073344942,0.0,2048
CyclicControl,formal,4103,512,QP+G,10,5120,0.020363377096285287,-0.3895403071176625,1.36058974820314,0.820700979614753,0.5551582692609416,0.0,0.3895403071176625,1.4798683528156191,1.0903280456979565,8.204548151979907e-13,242,8.700273834705285e-11,194,0.0,1,0.3561010919514989,1.1657221018389698,0.0,2048
CyclicControl,formal,4103,512,QP+G,20,10240,0.03672598539409869,-1.117022140609154,2.000877294179405,1.3693121110892463,0.734951386993313,0.0,1.117022140609154,2.0284794842901124,0.9114573436809583,8.495426584431698e-13,243,8.573486365293093e-11,196,0.0,1,0.6153205587272809,1.2023191480912876,0.0,2048
CyclicControl,formal,4103,512,QP+G,30,15360,0.0023428546790325282,-0.4055144673516497,0.9574891204503029,0.4966449219267921,0.38856689120137167,0.0,0.4055144673516497,1.1558122951276582,0.7502978277760084,8.776313009661862e-13,236,8.516609639741546e-11,187,0.0,1,0.9508950185830385,2.4105228071121956,0.0,2048
CyclicControl,formal,4103,512,QP+G,40,20480,0.0009030990876169741,-0.41226543466581234,1.2803620904833257,0.7732675853893308,0.5352513932036946,0.0,0.41226543466581234,1.4324349585901968,1.0201695239243844,8.149037000748649e-13,241,8.558009856329818e-11,193,0.0,1,0.5693533519729583,0.9373756393051944,0.0,2048
CyclicControl,formal,4103,512,QP+G,50,25600,0.18869805022303948,-1.3213336880433593,2.9138389256455897,2.283428663975597,1.4377357128331143,0.0,1.3213336880433593,2.942596037176463,1.6212623491331035,8.828493491819245e-13,246,8.95645779763754e-11,200,0.0,1,1.700811342576948,6.499909290454338,0.0,2048
CyclicControl,formal,4103,512,QP+G,60,30720,-0.059951727544170975,-0.7688707996189963,1.249587287873879,0.7560886880572156,0.596741681121083,0.0,0.7688707996189963,1.4152560612580816,0.6463852616390853,8.906209103543006e-13,239,8.199746437398403e-11,192,0.0,1,0.6970567666277473,2.2526728482488725,0.0,2048
CyclicControl,formal,4103,512,noG,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.586272048577467,1.1016139073344942,0.0,2048
CyclicControl,formal,4103,512,noG,10,5120,-0.027632983363895643,-0.33813399392708837,1.0168904894748076,0.5462771356814196,0.45239242226451365,0.0,0.33813399392708837,1.2054445088822856,0.8673105149551972,8.739675649849232e-13,238,8.464667855534458e-11,190,0.0,1,0.4692655123123499,1.2604348340620377,0.0,2048
CyclicControl,formal,4103,512,noG,20,10240,-0.024837405645720248,-0.33973259934256855,1.0201275023005592,0.5228724576421013,0.40031650729141516,0.0,0.33973259934256855,1.1820398308429674,0.8423072315003988,8.76076988731711e-13,238,8.836498199826792e-11,189,0.0,1,0.9140464807371124,1.812533630508438,0.0,2048
CyclicControl,formal,4103,512,noG,30,15360,-0.0025069625924101953,-0.18358028039210322,0.7780303422480783,0.3756995379024112,0.3508384264329938,0.0,0.18358028039210322,1.0348669111032773,0.8512866307111742,8.506528814677949e-13,237,8.349937408169694e-11,188,0.0,1,0.6732487789127916,1.8909462353341957,0.0,2048
CyclicControl,formal,4103,512,noG,40,20480,-0.00019014676675282912,-0.1837214487782987,0.6069036475986234,0.25708666613092834,0.2786568076282762,0.0,0.1837214487782987,0.9162540393317944,0.7325325905534956,8.303913112683858e-13,234,8.334627432660113e-11,184,0.0,1,0.2618239022805113,0.38881483688012775,0.0,2048
CyclicControl,formal,4103,512,noG,50,25600,0.004294014713381126,-0.37132835640998374,0.8647667878727324,0.4283169826152396,0.36400936808414525,0.0,0.37132835640998374,1.0874843558161056,0.7161559994061218,8.714140520282854e-13,235,8.445089072495193e-11,186,0.0,1,0.8992666852577975,1.8397379759462478,0.0,2048
CyclicControl,formal,4103,512,noG,60,30720,0.0077780108460545954,-0.3005084711641405,0.789895899479194,0.3866433063995752,0.34992242647262806,0.0,0.3005084711641405,1.0458106796004412,0.7453022084363007,8.643086246706844e-13,235,8.419304142748274e-11,186,0.0,1,0.5621157914955266,1.0060259719581393,0.0,2048
CyclicControl,formal,4103,512,EGM,0,0,-0.0175012803431625,-0.3557700410398704,0.745782757086412,0.3212313804354335,0.2896110343290383,0.0,0.3557700410398704,0.9803987536362995,0.624628712596429,8.504863480141012e-13,233,8.461872869069964e-11,182,0.0,1,0.586272048577467,1.1016139073344942,0.0,2048
CyclicControl,formal,4103,512,EGM,10,10240,0.01692520778345467,-0.3332095344091801,0.8193493413079318,0.3726089111087113,0.326296414822153,0.0,0.3332095344091801,1.0317762843095775,0.6985667499003974,8.586464872450961e-13,235,8.25562951334291e-11,185,0.0,1,0.41672647445512234,1.0091793828400952,0.0,2048
CyclicControl,formal,4103,512,EGM,20,20480,0.020719214148456854,-0.3924777052166277,0.8621394262399945,0.42909656130071694,0.35730415625709294,0.0,0.3924777052166277,1.088263934501583,0.6957862292849553,8.291145547900669e-13,235,8.963912945247898e-11,185,0.0,1,0.5555430031532025,1.12212847625347,0.0,2048
CyclicControl,formal,4103,512,EGM,30,30720,-0.01734340759772068,-0.654329312297439,0.9263146590135019,0.4770061127072843,0.39341398295634067,0.0,0.654329312297439,1.1361734859081505,0.4818441736107115,8.426592756904938e-13,238,8.926315242518967e-11,188,0.0,1,0.6212711439012915,1.3495408405999552,0.0,2048
CyclicControl,formal,4103,512,EGM,40,40960,0.012768502461959385,-0.4053901965267537,0.9697060198263501,0.5853560969509384,0.5296296360025714,0.0,0.4053901965267537,1.2445234701518044,0.8391332736250507,8.972822485020515e-13,236,8.542494489560681e-11,189,0.0,1,0.8152484874367681,1.8778309644931785,0.0,2048
CyclicControl,formal,4103,512,EGM,50,51200,0.008339244176747739,-0.3602242797462606,1.2311555199265451,0.6916131819339683,0.4840975779020481,0.0,0.3602242797462606,1.3507805551348344,0.9905562753885738,8.175682353339653e-13,241,8.280465202403775e-11,193,0.0,1,0.4984934642988995,0.7801250071595375,0.0,2048
CyclicControl,formal,4103,512,EGM,60,61440,0.05980917353111086,-0.6147758392507567,1.3803110648614705,0.8224043368767222,0.5737907958820176,0.0,0.6147758392507567,1.4815717100775883,0.8667958708268315,8.871792189779626e-13,239,8.659606365313266e-11,191,0.0,1,0.3740996758702527,0.7903387433064517,0.0,2048
CyclicControl,formal,4104,512,QP+G,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.47828500473963426,0.8606179871654492,0.0,2048
CyclicControl,formal,4104,512,QP+G,10,5120,-0.0007381816873959146,-0.5813178252421382,1.719438147963769,1.124913694369097,0.6887390143038794,0.0,0.5813178252421382,1.784081067569963,1.202763242327825,8.65307825392847e-13,243,8.824363462167639e-11,196,0.0,1,0.8431402926302402,1.8330621026086225,0.0,2048
CyclicControl,formal,4104,512,QP+G,20,10240,-0.01729763264853195,-0.4511583429534813,0.9809570687367086,0.5419118389629737,0.48152470822607624,0.0,0.4511583429534813,1.2010792121638398,0.7499208692103585,8.421041641781812e-13,236,8.250800043185791e-11,188,0.0,1,0.41428343744817986,1.0506254662569383,0.0,2048
CyclicControl,formal,4104,512,QP+G,30,15360,0.010715712263748487,-0.6455263598850695,1.151407683806755,0.5873237928810903,0.4434250161297675,0.0,0.6455263598850695,1.2464911660819564,0.600964806196887,8.311129562343922e-13,238,8.587597299936078e-11,188,0.0,1,0.6371098130301803,1.2109974073275118,0.0,2048
CyclicControl,formal,4104,512,QP+G,40,20480,-0.032801365446331374,-0.45809790735610134,1.1257615109203518,0.6637282032210619,0.635700491745864,0.0,0.45809790735610134,1.322895576421928,0.8647976690658266,8.597567102697212e-13,238,8.619577274160406e-11,191,0.0,1,0.8205503178353992,1.780581615031235,0.0,2048
CyclicControl,formal,4104,512,QP+G,50,25600,0.0579351972881371,-1.2756530934276884,2.66270689885095,2.0173356982620354,1.162504614069136,0.0,1.2756530934276884,2.6765030714629017,1.4008499780352133,8.544276397515205e-13,245,8.330935941103235e-11,199,0.0,1,1.0244615189195436,2.709998546572588,0.0,2048
CyclicControl,formal,4104,512,QP+G,60,30720,0.0009145088370917163,-0.2878888841681114,0.6158314121960655,0.235235721335272,0.2497014609197695,0.0,0.2878888841681114,0.8944030945361381,0.6065142103680267,8.827938380306932e-13,231,8.344899771195458e-11,179,0.0,1,0.737471300096915,2.424685023889227,0.0,2048
CyclicControl,formal,4104,512,noG,0,0,-0.017682719594039255,-0.27996128493484573,0.714020687929804,0.330234858478496,0.32998127355374374,0.0,0.27996128493484573,0.989402231679362,0.7094409467445163,8.517631044924201e-13,234,8.785164262725687e-11,184,0.0,1,0.47828500473963426,0.8606179871654492,0.0,2048
CyclicControl,formal,4104,512,noG,10,5120,-0.013611319435338288,-0.1568014801774726,0.7308712389243571,0.36927285909750224,0.3709842452600944,0.0,0.1568014801774726,1.0284402322983683,0.8716387521208957,8.213429936176908e-13,237,8.302614151745047e-11,188,0.0,1,0.5677242408254004,0.867037655696639,0.0,2048
CyclicControl,formal,4104,512,noG,20,10240,-0.0033703297787576175,-0.31078575709020795,0.6810945974456012,0.26231587855507044,0.27064548878115724,0.0,0.31078575709020795,0.9214832517559365,0.6106974946657285,8.971157150483577e-13,232,8.193054568117475e-11,182,0.0,1,0.3551761502022916,0.7355604557296221,0.0,2048
