environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,0.75,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.287554587951957,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.20713999039060854,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.17834719889975814,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.19683227422060204,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.21848017803633096,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.20572531790830004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.19896991042504225,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.31299628406617835,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.19360791619174636,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2862489582673336,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.241905443193072,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.21243368624844106,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.2591314515285162,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.2486619286625851,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.2393028955254226,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.27265836803416726,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.26461494467532526,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.2426486753795362,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.15669830151555317,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.1698011836141983,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.19116375875562755,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.18798141700831986,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.20147001106377016,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.21067258032696742,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.20633392594109531,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.20025069708728302,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.26379842460654934,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.25570543620037317,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.1859216373182902,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.26029372371019216,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.1521096076893502,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.19463568679779353,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.17119675612582777,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.2638322738100406,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.2510413708196254,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.2936749916461863,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.18423697355975044,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.2268915360684331,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.2097417502813584,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.24417604939915188,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.24819273770942715,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.30446893689273474,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.30353508126327033,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.19348968535508226,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.2221448712253525,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.29058880383916336,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.2650332648241955,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2899223570525134,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.2051153622315074,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.1717183674490285,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.30093014896231507,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.260250587170979,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.283264717240974,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.2512601597221773,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.2420224486392833,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.39941526606335465,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3229070078907198,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.16467927339014551,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2568351373297955,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.3210184448574633,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3208561225440057,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.2812850507669541,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.2238728836192091,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.20782957676118666,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.32638769387331196,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.3232329336846455,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.3334551761583765,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.3633465267583926,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.24486795910192882,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.27239191334162377,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.34144736610274257,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.28133301535625116,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.3179036050956347,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.32875655266738324,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,0.75,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.2393028955254226,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.2728707590518387,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.25533250776356026,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.24080997263579268,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.15126119058372778,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.16970876588150713,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.18567566386129059,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.18973048388393707,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.18503499471056487,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.20374438379193477,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.21206061494655043,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.20491576962579813,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.27097769176064723,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.24624054735636466,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.1906531836058158,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.23459696960572746,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.1515880802896757,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.17194746715851775,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.1728259642462612,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.271720864397468,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.23526639450253636,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.26608475150776756,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.15437541537507887,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.17344441541276265,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.17937327975207637,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.26196567126925796,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.23449435553142906,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.26498587185588596,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.28744674383664937,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.17642563275446532,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.20770120908404036,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.23860878692135173,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.2198051090391518,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.24054848070449905,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.18560541232373629,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.18928192044674527,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.25626686729236947,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.1735698297013379,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.25848181663568437,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.20269653303371257,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.18410711598990448,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.2929011693560378,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.2854789242173159,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.19397518286882856,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.2780365482442408,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.25590148932144985,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.2861151415738312,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.20480084101087498,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.17447564386308517,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.19744012727651222,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.2139513940456,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.21238787201670548,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.19221419972313764,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.2979793231126608,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.19511763647692998,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.27958073749773615,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.242880497030844,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.20944148025603854,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.24545792965777402,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.24156488435363394,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,0.75,6100,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.2393028955254226,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.27287080689959076,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.2553322837315532,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.24081187423939315,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.15126102945168554,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.16970960244889838,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.18567601652807464,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.18973283628380144,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.1850352698083354,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.20374499747517838,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.21206300988189114,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2049167402853839,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.2709792316824506,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.24624698178066115,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.19065223369331474,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.23459964544483297,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.1515886688190791,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.17195037390180212,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.17282646421620185,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.27172052803744284,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.2352752116281544,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.2660825043670187,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.15437824556037547,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.17344693716881,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.1793804366430909,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.2619700309607245,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.2351925812632839,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.2649930009528048,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.287318992860822,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.17644741789816745,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.20772454780842234,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.238624592356643,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.2199876757305246,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.24056949174647302,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.18453002193914825,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.1886109242551285,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.25628317465281486,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.1736128862135875,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.2584963635775081,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.20316361529596844,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.18522145896374775,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.2904808600470819,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.2855887699227018,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.19401517082017747,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.2780587143975382,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.2559777680772307,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.28624896076033873,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.20494260836149072,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,0.75,6100,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.1743293145948105,0.0,0.0,0.0,0.0,3,8192
