environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,0.75,6104,PPM-3,60,8192,512,16,491520,0.049943862725651926,-0.34698717846973026,2.035476114895721,1.4636301443259778,0.2992720249525663,0.0,0.34698717846973026,2.122797517526844,1.7758103390571136,8.431033649003439e-13,247,8.646194871175794e-11,201,0.0,1
RoutingInterdiction,1.0,6100,GDA,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,10,8192,512,16,81920,-1.0100740348602104,-1.127988405774087,1.973934583213654,1.545199139452054,0.2809563604198113,-0.9999999999915546,0.12798840578253234,2.20436651265292,2.0763781068703877,8.577583088253959e-13,243,8.928702222021911e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,20,8192,512,16,163840,-0.990741046426918,-1.0959389003841546,1.9399540201568184,1.5234563000640557,0.2783324410046617,-0.9999999999915546,0.0959389003926,2.1826236732649216,2.0866847728723217,8.335554468885675e-13,243,8.757816694071607e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,30,8192,512,16,245760,-0.9746552294788102,-1.2046072002707047,2.038316028387382,1.5481284900420025,0.26918654928514335,-0.9999999999915546,0.20460720027915003,2.2072958632428685,2.0026886629637186,8.251177519014163e-13,244,8.165645937197041e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,40,8192,512,16,327680,-0.9640575384206285,-1.2970658971055753,2.1260427181334087,1.5933408663026103,0.27779796407197355,-0.9999999999915546,0.29706589711402065,2.2525082395034763,1.9554423423894556,8.877343304902752e-13,244,8.56197335252773e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,50,8192,512,16,409600,-0.9623895768124597,-1.3236149211283457,2.1358944721957456,1.5917668958168654,0.2671996217409987,-0.9999999999915546,0.323614921136791,2.2509342690177316,1.9273193478809407,8.160139230994901e-13,245,8.687162100784462e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,GDA,60,8192,512,16,491520,-0.9611311583234563,-1.3394412352399325,2.130973601655249,1.579600449859674,0.2751518453810977,-0.9999999999915546,0.3394412352483779,2.23876782306054,1.899326587812162,8.260059303211165e-13,245,8.756462221981565e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,10,8192,512,16,81920,-1.017924976062648,-1.2485949238574887,2.0833775864145587,1.5822727319683783,0.29575326403236335,-0.9999999999915546,0.24859492386593407,2.2414401051692443,1.9928451813033101,8.544276397515205e-13,244,8.414469121476031e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,20,8192,512,16,163840,-1.0098830057955737,-1.200094096655498,2.035289113314557,1.5562454914093495,0.31152348222588166,-0.9999999999915546,0.2000940966639434,2.2154128646102156,2.015318767946272,8.213429936176908e-13,244,8.198330903042006e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,30,8192,512,16,245760,-0.9991689495507023,-1.1496693524873847,1.9852759616419389,1.5334565683944161,0.3321341108858738,-0.9999999999915546,0.14966935249583002,2.192623941595282,2.042954589099452,8.744116541947733e-13,243,8.897682590713885e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,40,8192,512,16,327680,-0.9851797415342723,-1.1020957802906828,1.9444731837825497,1.5214766017147352,0.35838172610494207,-0.9999999999915546,0.10209578029912814,2.1806439749156015,2.078548194616473,8.375522497772181e-13,243,8.721956490376215e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,50,8192,512,16,409600,-0.9676195923137347,-1.092284543238576,1.9397862404244979,1.5179992084229432,0.3876146069263643,-0.9999999999915546,0.09228454324702129,2.1771665816238093,2.084882038376788,8.304468224196171e-13,243,8.629563730266909e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,Adam-GDA,60,8192,512,16,491520,-0.9456295001278188,-1.152934613392544,1.9943061342019723,1.5226069732332148,0.40621847723311433,-0.9999999999915546,0.15293461340098935,2.181774346434081,2.0288397330330916,8.766321002440236e-13,243,8.726552813698163e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,10,8192,512,16,81920,-1.009751925863132,-1.1264624585029746,1.9715032623841178,1.5435781948897684,0.27819697286029,-0.9999999999915546,0.1264624585114199,2.2027455680906343,2.0762831095792142,8.566480858007708e-13,243,8.923506378266666e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,20,8192,512,16,163840,-0.9909271750893024,-1.0941866088331265,1.936222974782925,1.520938844533494,0.27119570108797436,-0.9999999999915546,0.09418660884157182,2.1801062177343598,2.085919608892788,8.322231792590173e-13,243,8.75535199895694e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,30,8192,512,16,245760,-0.9756254402122858,-1.19736420585689,2.029409487120592,1.5427049764052398,0.2615693997637806,-0.9999999999915546,0.19736420586533543,2.2018723496061057,2.0045081437407704,8.197886813832156e-13,244,8.13751288575304e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,40,8192,512,16,327680,-0.9652122543102739,-1.2881468629088517,2.115883587325622,1.5856379680179398,0.2705812022387501,-0.9999999999915546,0.2881468629172971,2.2448053412188056,1.9566584783015086,8.817391261572993e-13,244,8.512257565485015e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,50,8192,512,16,409600,-0.9633579581989054,-1.305847607166962,2.1162151071281645,1.5772421957172376,0.25930214691187853,-0.9999999999915546,0.3058476071754074,2.236409568918104,1.9305619617426966,8.941736240331011e-13,244,8.588707522960703e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,EGM,60,8192,512,16,491520,-0.960938777715112,-1.312939183096661,2.1023819066820923,1.5582937661289091,0.2659932367075861,-0.9999999999915546,0.3129391831051064,2.2174611393297754,1.9045219562246691,8.992806499463768e-13,244,8.605760548618946e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,0,8192,512,16,0,-1.0245486017819654,-1.2944458274503317,2.1360363037425856,1.6178160517280353,0.2875456140598883,-0.9999999999915546,0.294445827458777,2.2769834249289014,1.9825375974701243,8.857359290459499e-13,244,8.645884008728899e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,10,8192,512,16,81920,-1.0097464615410388,-1.126448304902595,1.9714517524435557,1.5435285854685348,0.2781440679003479,-0.9999999999915546,0.12644830491104042,2.202695958669401,2.0762476537583607,8.568701304056958e-13,243,8.923417560424696e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,20,8192,512,16,163840,-0.9909433175109581,-1.094013183320262,1.936020590519997,1.520876175548606,0.2711549889944539,-0.9999999999915546,0.09401318332870734,2.180043548749472,2.086030365420765,8.322231792590173e-13,243,8.75508554543103e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,30,8192,512,16,245760,-0.9756874296512511,-1.1964338237856729,2.0283818899728003,1.5421424849550085,0.26127753204267057,-0.9999999999915546,0.19643382379411822,2.2013098581558745,2.0048760343617564,8.191225475684405e-13,244,8.13387135423227e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,40,8192,512,16,327680,-0.9652246777575513,-1.2870314426549667,2.114755297005381,1.5848731313816518,0.2704061801943865,-0.9999999999915546,0.2870314426634121,2.244040504582518,1.957009061919106,8.810729923425242e-13,244,8.50626236115204e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,50,8192,512,16,409600,-0.9632513640507679,-1.3049445656574261,2.115702867318123,1.5769701687970792,0.25912336491598,-0.9999999999915546,0.30494456566587147,2.2361375419979455,1.931192976332074,8.93951579428176e-13,244,8.583400656902995e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6100,PPM-3,60,8192,512,16,491520,-0.9607683445313705,-1.3113108888059601,2.1011899212538765,1.5576414940705385,0.2653949521754769,-0.9999999999915546,0.3113108888144055,2.2168088672714044,1.905497978456999,8.981704269217516e-13,244,8.597167422408347e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,10,8192,512,16,81920,-0.9962921984068921,-1.2323983170460375,1.8992934421671188,1.402279939708761,0.24874600296182686,-0.9999999999915546,0.23239831705448288,2.0614473129096273,1.8290489958551444,8.43769498715119e-13,244,8.325273803677646e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,20,8192,512,16,163840,-0.9865985387778232,-1.101628734472232,1.7683935265908413,1.3498765214412674,0.23638878554296092,-0.9999999999915546,0.10162873448067733,2.0090438946421334,1.907415160161456,8.377742943821431e-13,243,8.789347027970962e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,30,8192,512,16,245760,-0.9750086512871464,-1.1054408632147923,1.7826285375632944,1.3486471742419759,0.2256951851425215,-0.9999999999915546,0.10544086322323765,2.007814547442842,1.9023736842196044,8.406608742461685e-13,243,8.694800435193883e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,40,8192,512,16,327680,-0.9656524279294629,-1.1201291874324277,1.8157108267401796,1.371154921876528,0.22161884849481103,-0.9999999999915546,0.12012918744087309,2.030322295077394,1.910193107636521,8.515410598874951e-13,243,8.740497214887455e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,50,8192,512,16,409600,-0.9553155562123876,-1.1617002372469514,1.8656533068035748,1.3925729008513792,0.23554390651592128,-0.9999999999915546,0.16170023725539673,2.0517402740522455,1.8900400367968486,8.832934383917745e-13,243,8.856937405710141e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,GDA,60,8192,512,16,491520,-0.945501605691549,-1.208291724968377,1.9226548516166055,1.4152563272887995,0.2479632369100854,-0.9999999999915546,0.20829172497682225,2.0744237004896657,1.8661319755128436,8.273381979506667e-13,244,8.966871689608524e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,10,8192,512,16,81920,-0.9972152103531061,-1.3161225852622822,1.981434650724137,1.4327075520681636,0.25515008525277477,-0.9999999999915546,0.31612258527072756,2.0918749252690296,1.7757523399983022,8.106848525812893e-13,245,8.57935944509336e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,20,8192,512,16,163840,-0.9900503057717499,-1.230259582129053,1.8849474634130536,1.3822669693295548,0.2545272080061685,-0.9999999999915546,0.2302595821374983,2.0414343425304207,1.8111747603929222,8.422151864806438e-13,244,8.260836459328402e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,30,8192,512,16,245760,-0.9813906766361491,-1.150447498580787,1.7987453757421208,1.3462151815784127,0.2581254409042415,-0.9999999999915546,0.15044749858923245,2.0053825547792785,1.8549350561900462,8.750777880095484e-13,243,8.914358140543754e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,40,8192,512,16,327680,-0.9703067088348185,-1.121430805427511,1.765736242989941,1.3221915686227534,0.2624581556680868,-0.9999999999915546,0.12143080543595641,1.9813589418236195,1.859928136387663,8.528733275170453e-13,243,8.73920935617889e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,50,8192,512,16,409600,-0.9567382261427193,-1.1071853749097986,1.7475467457006866,1.307390055224753,0.27395441731716563,-0.9999999999915546,0.10718537491824398,1.966557428425619,1.859372053507375,8.422151864806438e-13,243,8.643075144476597e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,Adam-GDA,60,8192,512,16,491520,-0.940341438391886,-1.1444250555626314,1.7783912649176852,1.3074323076485712,0.29612622793642585,-0.9999999999915546,0.14442505557107677,1.9665996808494373,1.8221746252783606,8.704148513061227e-13,243,8.695688613613584e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,10,8192,512,16,81920,-0.996117688159304,-1.2315193817164338,1.899861367775808,1.4028896500800514,0.24657821256740148,-0.9999999999915546,0.23151938172487918,2.0620570232809174,1.8305376415560382,8.426592756904938e-13,244,8.319700484094028e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,20,8192,512,16,163840,-0.9865027468759195,-1.1005748296917073,1.7692568382301106,1.3509393974629522,0.23234615477013218,-0.9999999999915546,0.10057482970015263,2.0101067706638185,1.909531940963666,8.36886115962443e-13,243,8.784217797597194e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,30,8192,512,16,245760,-0.9754179325798491,-1.0925734110512577,1.7711778663697073,1.3471465069742463,0.2203046548568767,-0.9999999999915546,0.09257341105970307,2.0063138801751124,1.9137404691154094,8.306688670245421e-13,243,8.671363627144046e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,40,8192,512,16,327680,-0.9660245377959508,-1.112085816017685,1.8070907608079783,1.3671240458579308,0.21645683402068372,-0.9999999999915546,0.11208581602613032,2.026291419058797,1.9142056030326668,8.453238109495942e-13,243,8.711109611425627e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,50,8192,512,16,409600,-0.9554740470773635,-1.1518659372206717,1.854913065733533,1.3876360747002718,0.23183372261890317,-0.9999999999915546,0.151865937229117,2.046803447901138,1.8949375106720212,8.757439218243235e-13,243,8.822076402736911e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,EGM,60,8192,512,16,491520,-0.9453235700244883,-1.1937866944058317,1.9072544868622745,1.405945660142763,0.24380205272594146,-0.9999999999915546,0.1937866944142771,2.065113033343629,1.871326338929352,8.175682353339653e-13,244,8.893485947680801e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,0,8192,512,16,0,-1.003664474476667,-1.4142838797250177,2.093640031992086,1.5061344054938324,0.26731399546200385,-0.9999999999915546,0.41428387973346303,2.1653017786946984,1.7510178989612353,8.713030297258229e-13,245,8.144263041742761e-11,200,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,10,8192,512,16,81920,-0.9961272545093707,-1.2318974055700669,1.9002383941866459,1.4030185714244476,0.2466414966633004,-0.9999999999915546,0.23189740557851224,2.0621859446253135,1.8302885390468013,8.435474541101939e-13,244,8.320744093737176e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,20,8192,512,16,163840,-0.9865360378543131,-1.1007100987915182,1.7693874350192065,1.3509677451329773,0.23241051628615497,-0.9999999999915546,0.10071009879996351,2.010135118333843,1.9094250195338796,8.37108160567368e-13,243,8.784484251123104e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,30,8192,512,16,245760,-0.9754553944753707,-1.0924170286725914,1.7711594938265383,1.3472601031552394,0.22030315441086096,-0.9999999999915546,0.09241702868103674,2.006427476356105,1.9140104476750683,8.306688670245421e-13,243,8.671185991460106e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,40,8192,512,16,327680,-0.9660282594726269,-1.111559910655682,1.8065729168490416,1.3669191477607625,0.21638002841449974,-0.9999999999915546,0.1115599106641273,2.026086520961629,1.9145266102975014,8.451017663446692e-13,243,8.709255538974503e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,50,8192,512,16,409600,-0.9554545879121331,-1.1502441191011532,1.8532088900913077,1.3866334436167713,0.23155076058816076,-0.9999999999915546,0.15024411910959856,2.0458008168176374,1.895556697708039,8.746336987996983e-13,243,8.814016183578133e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6101,PPM-3,60,8192,512,16,491520,-0.9452386250440554,-1.1923912907935548,1.905661644996563,1.4049613637468812,0.24344617243635802,-0.9999999999915546,0.19239129080200013,2.0641287369477475,1.8717374461457474,8.164580123093401e-13,244,8.886624769388618e-11,198,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,GDA,0,8192,512,16,0,-0.9752802612104924,-1.25948476148848,1.9717453072403228,1.4479044873235445,0.3307157319692679,-0.9999999999915546,0.25948476149692545,2.1070718605244103,1.8475870990274847,8.619771563189715e-13,244,8.315326205377005e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,GDA,10,8192,512,16,81920,-0.9627989888637013,-1.3506521340461395,2.088131632239091,1.5301157652585684,0.32162328201794893,-0.9999999999915546,0.35065213405458484,2.1892831384594347,1.8386310044048497,8.322231792590173e-13,245,8.77415917699409e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,GDA,20,8192,512,16,163840,-0.9560688309128723,-1.3677834808816025,2.1207766497045055,1.5719664594467573,0.3130545775442939,-0.9999999999915546,0.36778348089004786,2.2311338326476235,1.8633503517575756,8.426592756904938e-13,245,8.989697874994818e-11,199,8.446576771348191e-13,242
RoutingInterdiction,1.0,6102,GDA,30,8192,512,16,245760,-0.9508205216502388,-1.3897471452879486,2.161513604231523,1.6020877639406585,0.3249920359931174,-0.9999999999915546,0.389747145296394,2.2612551371415246,1.8715079918451307,8.557599073810707e-13,245,8.171463505846077e-11,200,8.446576771348191e-13,242
