environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,2.0,6102,noG,50,8192,512,16,409600,-3.667773287668232,-4.072471826994551,2.342497098574018,1.805203723785834,0.6743398186862887,-3.666666666657913,0.40580516033663816,2.4643710969867003,2.058565936650062,8.757439218243235e-13,255,8.51043679972463e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6102,noG,60,8192,512,16,491520,-3.619579618665342,-3.9495458212948336,2.1744430082673945,1.6907500113443432,0.7121362137563763,-3.666666666657913,0.2828791546369205,2.3499173845452095,2.067038229908289,8.499867476530198e-13,255,8.339418045011371e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,0,8192,512,16,0,-3.625333542520453,-3.962354577481019,2.5751607048066356,2.073743479847495,0.44576434299414963,-3.666666666657913,0.29568791082310586,2.7329108530483612,2.4372229422252554,8.522071937022702e-13,255,8.389866579250338e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,10,8192,512,16,81920,-3.60757327048006,-4.044481336520603,2.507943941387415,1.9783583607312831,0.3851828640346556,-3.666666666657913,0.37781466986268963,2.637525733932149,2.2597110640694593,8.677503160470224e-13,255,8.491118919096152e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,20,8192,512,16,163840,-3.592208032351238,-4.197894876796033,2.3989834501282457,1.851364383245604,0.372921308209461,-3.666666666657913,0.5312282101381198,2.51053175644647,1.9793035463083504,8.144596108650148e-13,256,8.76059225163317e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,30,8192,512,16,245760,-3.5962203813125804,-4.380421337886674,2.562994060239949,2.011492374681768,0.6035319295286732,-3.666666666657913,0.7137546712287612,2.6706597478826337,1.9569050766538725,8.43769498715119e-13,256,8.23110468672894e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,40,8192,512,16,327680,-3.576643727636613,-4.524924402300645,3.000826895560011,2.3729829810514316,0.5703558976407895,-3.666666666657913,0.8582577356427317,3.0321503542522974,2.1738926186095657,8.784084570834239e-13,256,8.454392741441552e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,50,8192,512,16,409600,-3.570489385456943,-4.360192914987174,2.440337655066664,1.8803633052193707,0.49862616488169675,-3.666666666657913,0.6935262483292606,2.5395306784202365,1.846004430090976,8.43769498715119e-13,256,8.203926427086117e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,QP+G,60,8192,512,16,491520,-3.5333944936613717,-4.904633858435851,2.9609407322990506,2.3437810954113774,0.46684270283359464,-3.666666666657913,1.2379671917779378,3.002948468612243,1.7649812768343054,8.544276397515205e-13,257,8.245581994970053e-11,213,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,0,8192,512,16,0,-3.625333542520453,-3.962354577481019,2.5751607048066356,2.073743479847495,0.44576434299414963,-3.666666666657913,0.29568791082310586,2.7329108530483612,2.4372229422252554,8.522071937022702e-13,255,8.389866579250338e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,10,8192,512,16,81920,-3.6237340767139914,-4.02769059259795,2.62512990952533,2.110451525542297,0.4409416345916837,-3.666666666657913,0.36102392594003696,2.769618898743163,2.408594972803126,8.659739592076221e-13,255,8.504885684601504e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,20,8192,512,16,163840,-3.60591778710595,-4.14549600422739,2.6612625662470215,2.099989106072456,0.42026027447264513,-3.666666666657913,0.47882933756947654,2.7591564792733223,2.2803271417038458,8.908429549592256e-13,255,8.65467697508393e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,30,8192,512,16,245760,-3.602738234393051,-4.238046956082801,2.7067864622149265,2.1294874934809394,0.43330691913710245,-3.666666666657913,0.571380289424888,2.7886548666818056,2.2172745772569176,8.197886813832156e-13,256,8.820766339567854e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,40,8192,512,16,327680,-3.6013122780423408,-4.445919982057591,2.776187953754134,2.1770563159813303,0.4842677318663254,-3.666666666657913,0.7792533153996777,2.836223689182196,2.0569703737825185,8.597567102697212e-13,256,8.292033726320369e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,50,8192,512,16,409600,-3.612944990462479,-4.406149909722259,2.6441417619922243,2.0576724695806448,0.5349848957747054,-3.666666666657913,0.7394832430643463,2.7168398427815106,1.9773565997171643,8.526512829121202e-13,256,8.234213311197891e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6103,noG,60,8192,512,16,491520,-3.593395365522015,-4.119348638853558,2.4221483909526698,1.8905108606451315,0.48838061719275766,-3.666666666657913,0.452681972195645,2.549678233845998,2.096996261650353,8.837375276016246e-13,255,8.65290061824453e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,0,8192,512,16,0,-3.680758169161979,-4.085086929323706,2.283327891382233,1.716317203719425,0.7096268944938362,-3.666666666657913,0.41842026266579335,2.3754845769202912,1.957064314254498,8.775202786637237e-13,255,8.47228953659851e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,10,8192,512,16,81920,-3.6534320207804845,-4.0044391454435,2.1622565689437767,1.6394194414320844,0.40222734516743475,-3.666666666657913,0.33777247878558736,2.2985868146329507,1.9608143358473633,8.615330671091215e-13,255,8.389688943566398e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,20,8192,512,16,163840,-3.6576273593275763,-3.830632731831056,2.098183739303229,1.6525067585911937,0.2820591423292562,-3.666666666657913,0.16396606517314272,2.31167413179206,2.147708066618917,8.233413950620161e-13,255,8.197931222753141e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,30,8192,512,16,245760,-3.647341422982564,-3.8743337941101177,2.168118366551267,1.6759107996104823,0.37416207583920236,-3.666666666657913,0.20766712745220461,2.3350781728113486,2.127411045359144,8.339995360984176e-13,255,8.203171475429372e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,40,8192,512,16,327680,-3.634714067828931,-4.437039213832412,2.8328377994940257,2.1962624422796573,0.5027664799730579,-3.666666666657913,0.7703725471744987,2.855429815480523,2.0850572683060244,8.57980353430321e-13,256,8.214051661070698e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,50,8192,512,16,409600,-3.6635486273384985,-5.0229422308466605,3.307142331339975,2.654565909403382,0.8958552261937486,-3.666666666657913,1.3562755641887474,3.3137332826042485,1.957457718415501,8.757439218243235e-13,257,8.424194675171748e-11,213,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,QP+G,60,8192,512,16,491520,-3.6264845027657455,-4.187886597117727,2.4078131358935835,1.8199743129140877,0.5744028919419537,-3.666666666657913,0.5212199304598135,2.4791416861149536,1.95792175565514,8.109068971862143e-13,256,8.690470565397845e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,0,8192,512,16,0,-3.680758169161979,-4.085086929323706,2.283327891382233,1.716317203719425,0.7096268944938362,-3.666666666657913,0.41842026266579335,2.3754845769202912,1.957064314254498,8.775202786637237e-13,255,8.47228953659851e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,10,8192,512,16,81920,-3.6497292205633487,-4.227109171851534,2.38411439117226,1.7996442278520428,0.7294557764542929,-3.666666666657913,0.5604425051936213,2.4588116010529086,1.8983690958592874,8.180123245438153e-13,256,8.741984913740453e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,20,8192,512,16,163840,-3.640224588999537,-4.286038473178472,2.4008085523870895,1.8336136865647727,0.7826140545892192,-3.666666666657913,0.6193718065205589,2.4927810597656386,1.8734092532450797,8.29558643999917e-13,256,8.922995675675338e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,30,8192,512,16,245760,-3.6467669972510732,-4.143449691091988,2.2149072346607124,1.724844621713694,0.6970139819385658,-3.666666666657913,0.4767830244340745,2.3840119949145597,1.9072289704804852,8.908429549592256e-13,255,8.7578388985321e-11,211,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,40,8192,512,16,327680,-3.6226271118340385,-4.680503410101114,2.7368120757533987,2.1480664416997532,0.745732253553513,-3.666666666657913,1.0138367434432007,2.807233814900619,1.7933970714574183,8.15347789284715e-13,257,8.686296126825255e-11,212,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,50,8192,512,16,409600,-3.6212767683530513,-4.990908154696277,3.092289945534636,2.488218033195844,0.7846467372481775,-3.666666666657913,1.3242414880383642,3.14738540639671,1.8231439183583458,8.686384944667225e-13,257,8.36433144968396e-11,213,8.757439218243235e-13,254
FrequencyHopping,2.0,6104,noG,60,8192,512,16,491520,-3.6327847448425294,-4.933022128678603,3.1050173481403034,2.48377185693525,0.7469326100657313,-3.666666666657913,1.26635546202069,3.1429392301361156,1.8765837681154256,8.588685318500211e-13,257,8.261480388682685e-11,213,8.757439218243235e-13,254
