environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,0.75,6104,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.2213856176660767,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.15246152626829865,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.3083893356940944,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.329416526292055,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.32674152080334845,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.23468294300461542,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.25146918909218724,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.4132355530826222,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.2765666048316404,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.31483918887027806,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.18063810598044244,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.22743342847264972,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.24341427146641248,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.25157443694226933,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.2752110279325618,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,0.75,6104,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3510657534397183,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.0,6100,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.31170101814978063,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.3616236365986358,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.27074629959044405,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.20309000746465916,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.33207624763072213,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.21169898190057515,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.17475980488356355,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.3912253842274907,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3459005378324509,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.3922745636771616,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.1896016201533605,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.2580112179164474,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.14435843612803653,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.16018199032784577,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.3263136550034069,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.39207089206782103,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.2756320481057479,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.21128801301289205,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.29140873818626545,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.26956799383365015,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.1728240132948763,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.3338578337692134,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.1797863172934379,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3191214916611615,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.44079864792901463,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4923400456999599,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.26788764543852867,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.2956327041693027,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.2629125829246816,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.2725242959595584,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.303119950038606,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.21714064088827778,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.2712786875210058,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.38106070207221876,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.36944540639631135,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.3590816842701977,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.3331414854562773,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.2992249240421831,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.3870663748446432,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.45887136312464216,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.23979660915466314,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.29600394587549866,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.196501621501978,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4186163404936803,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.33648279547328547,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.2684878737852855,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.3395579266370961,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.42754854845738244,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.2554528801368483,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.2630582792899396,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.27842449046072937,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.29474421108389603,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.26787521648749146,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.24962642793424847,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.4555983585358803,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.2771102027560043,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.2996261992560905,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.3318288105150754,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.38549618383752865,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.2703736819840935,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.31170101814978063,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.3652637775489076,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.30957677471506967,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.18966790440926776,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.35280153717387924,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.2317784833690281,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.17523696052225476,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.36956336097999415,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.35806749800721593,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.42056503368562653,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.21124173186199524,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.3165269969876582,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.11844293081154056,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.2027921614753826,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3643528314402891,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.4177553348191152,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.21186956536939328,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.21120124220990746,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.2741622241850325,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.36526053410772724,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.2161154830639622,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.34441413880616367,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.1554926895627097,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.36030279031565804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.47663399173058807,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.4576544099115946,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.27042053440988995,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.24229660933768488,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.20613923293077221,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.238023413489531,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.25215424412825277,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.15186911645440998,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.22810157116396645,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.45500102251588553,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.3614319044913654,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.3308154568627948,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.40671077177567244,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.34859194824882694,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.3603540048192202,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.3894927893733594,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.27384372415867003,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.34041864933358235,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.3110224729560464,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.2700188656601366,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.2641024363713782,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.316906095074639,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3615169131815813,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.3870835653431562,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.3597928241643546,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.27586868259227365,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.31684185945477267,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.23590104926481772,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.39260287751669837,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.3705088028035064,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.41614745217168825,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3690291134793935,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.34437417369623535,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.35353299053307524,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.46588808085224487,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.33691811588929066,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.0,6100,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.31170101814978063,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.3617017758313851,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.27190341174276716,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.1998404381043062,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.33338252025454396,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.2091195246246792,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.16499515178946492,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.3925548471933605,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.34661062495237177,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.3846334955651364,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.19294410372098197,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.25757954231269353,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.1440808700702259,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.16753952264396924,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.32055699499530277,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.3965737318110902,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.256531695775043,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.21356747794728478,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.285808394767373,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.2644920429037507,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.17279714829205678,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.33363726562088925,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.1698234357666576,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.31162091151270893,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.4258023906509507,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.5113580802579435,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.24813057773221883,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.29863085211799795,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.24542978235215293,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.2568447275126442,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.29917940007155114,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.21478766815831973,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.24796953196798205,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.38830284900234685,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.36324794671466026,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.36826727053418795,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.29978935937012524,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.2988042034028051,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.38205668078992133,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.4465618715155696,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.2159552430729553,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.2849156510459925,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.1735325803185104,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.40164747336370366,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.3280924332423875,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.25823185930301473,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3235878630948839,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.4202215896716213,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.24910796192512513,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.2566920708873914,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.0,6100,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.26112799374518453,0.0,0.0,0.0,0.0,2,8192
