environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.0,6102,GDA,50,8192,512,16,409600,-0.2700997392243569,-0.64716195919746,1.5027033300341184,1.0022579286333162,0.3284568554025763,-0.25331964864951945,0.39384231054794056,1.6614253018341822,1.2675829912862417,8.948397578478762e-13,240,8.954703645258633e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,GDA,60,8192,512,16,491520,-0.2652416487838635,-0.5439517083548275,1.4267691290982671,0.9374591619314481,0.2901015797621063,-0.25331964864951945,0.2906320597053081,1.5966265351323141,1.305994475427006,8.318901123516298e-13,241,8.394884787321644e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,0,8192,512,16,0,-0.2776577505051696,-0.5542217251603038,1.4241024536388167,0.9186777950102817,0.3297840376220766,-0.25331964864951945,0.3009020765107843,1.5778451682111476,1.2769430917003632,8.15791878494565e-13,241,8.246148208712611e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,10,8192,512,16,81920,-0.26515546465684203,-0.514422120373808,1.3899158123961373,0.9120419834875741,0.3480898299631678,-0.25331964864951945,0.2611024717242885,1.5712093566884402,1.3101068849641517,8.217870828275409e-13,241,8.37653280072459e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,20,8192,512,16,163840,-0.2508625761599631,-0.5535096326042168,1.4263810785154778,0.9233939546889427,0.36501649426275246,-0.25331964864951945,0.30018998395469737,1.5825613278898087,1.2823713439351114,8.200107259881406e-13,241,8.387923688957244e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,30,8192,512,16,245760,-0.23808929867933948,-0.6148188245868367,1.474263413569397,0.9656234430076394,0.39146227410271756,-0.25331964864951945,0.36149917593731723,1.6247908162085054,1.2632916402711882,8.980594046192891e-13,240,8.318901123516298e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,40,8192,512,16,327680,-0.23023432024749893,-0.6711696073668376,1.5255190362398618,1.0175225069496108,0.4094653724532979,-0.25331964864951945,0.41784995871731817,1.6766898801504768,1.2588399214331587,8.921752225887758e-13,240,8.215683688916897e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,50,8192,512,16,409600,-0.2274588320984485,-0.7079761436506041,1.5676945241744296,1.0762799442635815,0.4363961119744618,-0.25331964864951945,0.4546564950010847,1.7354473174644476,1.2807908224633628,8.988365607365267e-13,240,8.177603039172254e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,Adam-GDA,60,8192,512,16,491520,-0.23003466673989645,-0.7904147664525396,1.6448214781509933,1.1427977380832268,0.47344361617621944,-0.25331964864951945,0.5370951178030201,1.8019651112840929,1.2648699934810728,8.93951579428176e-13,240,8.772926829436756e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,0,8192,512,16,0,-0.2776577505051696,-0.5542217251603038,1.4241024536388167,0.9186777950102817,0.3297840376220766,-0.25331964864951945,0.3009020765107843,1.5778451682111476,1.2769430917003632,8.15791878494565e-13,241,8.246148208712611e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,10,8192,512,16,81920,-0.258089553690413,-0.5558458690513512,1.4238306892199484,0.9210997053460667,0.34393520152432355,-0.25331964864951945,0.3025262204018318,1.5802670785469326,1.2777408581451009,8.149037000748649e-13,241,8.260758743716679e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,20,8192,512,16,163840,-0.24292543679563203,-0.6500990821903252,1.4883931321208006,0.9621152211053389,0.3464628374214546,-0.25331964864951945,0.39677943354080575,1.621282594306205,1.2245031607653993,8.752998326144734e-13,240,8.720968391884298e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,30,8192,512,16,245760,-0.2501787260679087,-0.7148555548058456,1.5344690576687894,1.0118964215223811,0.34679337707021546,-0.25331964864951945,0.46153590615632617,1.6710637947232472,1.209527888566921,8.560929742884582e-13,240,8.364142711769773e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,40,8192,512,16,327680,-0.2623346397402092,-0.651825756538142,1.4638599845412879,0.9770205880503742,0.3040935622701191,-0.25331964864951945,0.39850610788862256,1.6361879612512402,1.2376818533626177,8.483214131160821e-13,240,8.482292646050382e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,50,8192,512,16,409600,-0.26639657791370397,-0.6221438003563999,1.468558400345914,0.9728158550318665,0.3034779905291807,-0.25331964864951945,0.3688241517068805,1.6319832282327327,1.2631590765258522,8.850697952311748e-13,240,8.809741824933326e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,EGM,60,8192,512,16,491520,-0.26193580471856603,-0.5201989895524921,1.3901850786973085,0.9122717329980267,0.26391665444087337,-0.25331964864951945,0.26687934090297266,1.5714391061988926,1.30455976529592,8.193445921733655e-13,241,8.193290490510208e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,0,8192,512,16,0,-0.2776577505051696,-0.5542217251603038,1.4241024536388167,0.9186777950102817,0.3297840376220766,-0.25331964864951945,0.3009020765107843,1.5778451682111476,1.2769430917003632,8.15791878494565e-13,241,8.246148208712611e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,10,8192,512,16,81920,-0.2581537265882937,-0.555459643119161,1.4233360655546687,0.9207693096015754,0.34360302037427604,-0.25331964864951945,0.3021399944696415,1.5799366828024415,1.2777966883328,8.146816554699399e-13,241,8.259093409179741e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,20,8192,512,16,163840,-0.24292326949238824,-0.6499633320054,1.488453834189111,0.9621804068182084,0.3466596310797781,-0.25331964864951945,0.39664368335588057,1.6213477800190743,1.2247040966631937,8.752998326144734e-13,240,8.72395489182054e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,30,8192,512,16,245760,-0.24997606538548023,-0.7140025961745757,1.5334751849690156,1.0114811260061147,0.3466064566057761,-0.25331964864951945,0.4606829475250563,1.6706484992069808,1.2099655516819245,8.558709296835332e-13,240,8.362366354930373e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,40,8192,512,16,327680,-0.26238811175482335,-0.6519164079467467,1.463503109506294,0.9770911297509053,0.30373679750459537,-0.25331964864951945,0.3985967592972272,1.6362585029517713,1.237661743654544,8.477663016037695e-13,240,8.480771640506646e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,50,8192,512,16,409600,-0.26646242564718214,-0.6223530518329119,1.468892528165847,0.9729420002402385,0.30347774919658466,-0.25331964864951945,0.36903340318339245,1.6321093734411045,1.2630759702577121,8.850697952311748e-13,240,8.810108198531452e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6102,PPM-3,60,8192,512,16,491520,-0.26195189773661753,-0.5185367925712354,1.388632891232225,0.9112642173736429,0.2635832003991916,-0.25331964864951945,0.26521714392171597,1.570431590574509,1.305214446652793,8.193445921733655e-13,241,8.194867007205175e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,0,8192,512,16,0,-0.24497442899751137,-0.412481644079261,1.239019575512025,0.8011625905671413,0.21062891908804418,-0.25331964864951945,0.15916199542974158,1.4603299637680074,1.3011679683382658,8.615330671091215e-13,240,8.607470292076869e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,10,8192,512,16,81920,-0.23665931685317065,-0.41844362182574857,1.2481910225824984,0.8090569972388925,0.20830334165571485,-0.25331964864951945,0.16512397317622912,1.4682243704397586,1.3031003972635296,8.654188476953095e-13,240,8.56605897325835e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,20,8192,512,16,163840,-0.23308244105528553,-0.4955623318988769,1.3257776809844513,0.8501952881869659,0.22739456160615362,-0.25331964864951945,0.24224268324935744,1.509362661387832,1.2671199781384745,8.664180484174722e-13,240,8.54343262801649e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,30,8192,512,16,245760,-0.22874593518942285,-0.45595377903044737,1.2870854035692518,0.8417682854548189,0.2225331520935482,-0.25331964864951945,0.20263413038092792,1.5009356586556848,1.2983015282747568,8.681944052568724e-13,240,8.667966344688693e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,40,8192,512,16,327680,-0.2229026021292274,-0.45882212016750035,1.292063057077847,0.8509476367718032,0.23491366945817563,-0.25331964864951945,0.2055024715179809,1.5101150099726692,1.3046125384546883,8.705258736085852e-13,240,8.738521017903622e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,50,8192,512,16,409600,-0.2150184635455651,-0.4782398768410026,1.3286932336619313,0.8725371171091508,0.25456866893678515,-0.25331964864951945,0.22492022819148316,1.531704490310017,1.306784262118534,8.892886427247504e-13,240,8.870104650782196e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,GDA,60,8192,512,16,491520,-0.20667652627258945,-0.5059132388792245,1.3556102595920971,0.8830601004341981,0.25418449832569184,-0.25331964864951945,0.252593590229705,1.542227473635064,1.2896338834053591,8.885114866075128e-13,240,8.80232553512883e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,0,8192,512,16,0,-0.24497442899751137,-0.412481644079261,1.239019575512025,0.8011625905671413,0.21062891908804418,-0.25331964864951945,0.15916199542974158,1.4603299637680074,1.3011679683382658,8.615330671091215e-13,240,8.607470292076869e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,10,8192,512,16,81920,-0.2372294491913319,-0.4343799932725346,1.2647888546414447,0.8100274920539888,0.21031372166151222,-0.25331964864951945,0.18106034462301518,1.4691948652548548,1.2881345206318395,8.659739592076221e-13,240,8.595035794201067e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,20,8192,512,16,163840,-0.2309506751074874,-0.47282401138318964,1.3059722051416989,0.8367424216526753,0.22543044190778425,-0.25331964864951945,0.2195043627336702,1.4959097948535414,1.2764054321198712,8.691936059790351e-13,240,8.58211279819443e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,30,8192,512,16,245760,-0.22613340608911148,-0.5104952537284959,1.342326184279791,0.8576409293245476,0.2401248264127332,-0.25331964864951945,0.25717560507897647,1.5168083025254138,1.2596326974464374,8.683054275593349e-13,240,8.556189090569433e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,40,8192,512,16,327680,-0.22080623917525954,-0.5056220528423503,1.3260702659404484,0.8561550694290692,0.245984994843816,-0.25331964864951945,0.25230240419283084,1.5153224426299352,1.2630200384371044,8.568701304056958e-13,240,8.452227806543533e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,50,8192,512,16,409600,-0.21358827669226232,-0.5066917306146195,1.313091157060521,0.8596254077670448,0.25855289711726537,-0.25331964864951945,0.2533720819651,1.5187927809679107,1.2654206990028107,8.422151864806438e-13,240,8.397804673876408e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,Adam-GDA,60,8192,512,16,491520,-0.20374370028479388,-0.5104261489392756,1.321259538225612,0.8627649084908057,0.26872524510960055,-0.25331964864951945,0.2571065002897562,1.5219322816916718,1.2648257814019157,8.475442569988445e-13,240,8.336920043205964e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,0,8192,512,16,0,-0.24497442899751137,-0.412481644079261,1.239019575512025,0.8011625905671413,0.21062891908804418,-0.25331964864951945,0.15916199542974158,1.4603299637680074,1.3011679683382658,8.615330671091215e-13,240,8.607470292076869e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,10,8192,512,16,81920,-0.23677027697082792,-0.4165924826874723,1.245976739065267,0.8077611610421678,0.20624623823829602,-0.25331964864951945,0.16327283403795284,1.4669285342430338,1.303655700205081,8.65085780787922e-13,240,8.557909936257602e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,20,8192,512,16,163840,-0.23324771009195294,-0.4905330141962808,1.320803816572882,0.8469573574522413,0.22436441289449577,-0.25331964864951945,0.23721336554676137,1.5061247306531074,1.268911365106346,8.666400930223972e-13,240,8.545131269244166e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,30,8192,512,16,245760,-0.2284574851914566,-0.4510471851091648,1.2807610473160238,0.8376830704458749,0.21777551862661682,-0.25331964864951945,0.19772753645964536,1.496850443646741,1.2991229071870956,8.666400930223972e-13,240,8.646183768945548e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,40,8192,512,16,327680,-0.22234687604758965,-0.4558330333970193,1.2856653638004196,0.8459864390178327,0.22830394830255057,-0.25331964864951945,0.20251338474749986,1.5051538122186987,1.302640427471199,8.668621376273222e-13,240,8.691547481731732e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,50,8192,512,16,409600,-0.21459682357662085,-0.4754988691861999,1.3206205491566914,0.8640486885590933,0.2428384815308184,-0.25331964864951945,0.22217922053668043,1.5232160617599595,1.3010368412232791,8.836265052991621e-13,240,8.78476180687926e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,EGM,60,8192,512,16,491520,-0.20724028524264831,-0.4981651403143841,1.3417994290315618,0.8700438080807364,0.23882870934760958,-0.25331964864951945,0.24484549166486463,1.5292111812816025,1.284365689616738,8.821832153671494e-13,240,8.71033245530839e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,0,8192,512,16,0,-0.24497442899751137,-0.412481644079261,1.239019575512025,0.8011625905671413,0.21062891908804418,-0.25331964864951945,0.15916199542974158,1.4603299637680074,1.3011679683382658,8.615330671091215e-13,240,8.607470292076869e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,10,8192,512,16,81920,-0.23678711767285193,-0.416538585417487,1.2459169352581032,0.807667364177943,0.2061859860028039,-0.25331964864951945,0.16321893676796756,1.466834737378809,1.3036158006108416,8.648637361829969e-13,240,8.557954345178587e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,20,8192,512,16,163840,-0.2332721321180026,-0.48990462090848724,1.3202388117038475,0.8465696442093482,0.22406733651307126,-0.25331964864951945,0.2365849722589678,1.5057370174102143,1.2691520451512464,8.667511153248597e-13,240,8.545697482986725e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,30,8192,512,16,245760,-0.22847958836588173,-0.45038094769278936,1.2801313033517763,0.8373461489521905,0.21758930799301604,-0.25331964864951945,0.1970612990432699,1.4965135221530566,1.2994522231097867,8.667511153248597e-13,240,8.646683369306629e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,40,8192,512,16,327680,-0.2222996894711499,-0.4553679054902482,1.2850627112148443,0.8456211900525208,0.2280842062222344,-0.25331964864951945,0.20204825684072875,1.5047885632533868,1.3027403064126581,8.667511153248597e-13,240,8.690947961298434e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,50,8192,512,16,409600,-0.21448518114940757,-0.4755565993139579,1.3203946882733466,0.8637429114188091,0.2427192869298558,-0.25331964864951945,0.22223695066443844,1.5229102846196751,1.3006733339552368,8.832934383917745e-13,240,8.782086169389913e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6103,PPM-3,60,8192,512,16,491520,-0.20724071468544242,-0.4979333766559867,1.3412888598383668,0.8695466258183677,0.2381354130091713,-0.25331964864951945,0.24461372800646725,1.5287139990192338,1.2841002710127665,8.817391261572993e-13,240,8.706158016735799e-11,192,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,0,8192,512,16,0,-0.2652054161777046,-0.41357099972721123,1.4321874648176391,1.0216714359615562,0.36683779328436217,-0.25331964864951945,0.16025135107769178,1.6808388091624222,1.5205874580847305,8.65307825392847e-13,242,8.620215652399565e-11,195,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,10,8192,512,16,81920,-0.2455297652793134,-0.5917738269590094,1.6027325500675256,1.06636834936856,0.3640939620743515,-0.25331964864951945,0.33845417830948993,1.7255357225694261,1.3870815442599362,8.575362642204709e-13,242,8.422373909411363e-11,195,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,20,8192,512,16,163840,-0.24004150316521328,-0.7232238522378207,1.6613572290898477,1.0951590688135235,0.33483995020076657,-0.25331964864951945,0.46990420358830126,1.7543264420143896,1.2844222384260884,8.832934383917745e-13,241,8.46041015023502e-11,194,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,30,8192,512,16,245760,-0.253171908659623,-0.7558223049853323,1.633335936716408,1.0594182368457528,0.30536691714468656,-0.25331964864951945,0.5025026563358128,1.7185856100466188,1.216082953710806,8.247846849940288e-13,241,8.435596665634648e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,40,8192,512,16,327680,-0.26377069948720533,-0.6947086464365643,1.5427870512392612,1.0001888351195063,0.29364484052097833,-0.25331964864951945,0.4413889977870448,1.6593562083203723,1.2179672105333275,8.837375276016246e-13,240,8.15552070321246e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,50,8192,512,16,409600,-0.26670208067644996,-0.49261847486478094,1.3704797495278145,0.9105490017515507,0.289592248441909,-0.25331964864951945,0.2392988262152615,1.5697163749524168,1.3304175487371552,8.22897305852166e-13,241,8.515554927868152e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,GDA,60,8192,512,16,491520,-0.2518195294355723,-0.3430744649784507,1.246139663403962,0.8623340600420185,0.30630988659389646,-0.25331964864951945,0.08975481632893123,1.5215014332428844,1.4317466169139532,8.480993685111571e-13,241,8.832035103267799e-11,193,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,Adam-GDA,0,8192,512,16,0,-0.2652054161777046,-0.41357099972721123,1.4321874648176391,1.0216714359615562,0.36683779328436217,-0.25331964864951945,0.16025135107769178,1.6808388091624222,1.5205874580847305,8.65307825392847e-13,242,8.620215652399565e-11,195,8.418266084220249e-13,229
SecurityPatrol,1.0,6104,Adam-GDA,10,8192,512,16,81920,-0.25204142239499705,-0.5053849750626014,1.5235651525872587,1.0342044157802452,0.3679791791206924,-0.25331964864951945,0.25206532641308194,1.6933717889811113,1.4413064625680294,8.639755577632968e-13,242,8.529676964741384e-11,195,8.418266084220249e-13,229
